milestone_year,asset_id,commodity_id,time_slice,flow
2020,12,ELCTRI,autumn.peak,-2.95346779255288
2020,12,RSHEAT,autumn.peak,8.949902401675393
2020,12,ELCTRI,autumn.evening,-3.7736862463411116
2020,12,RSHEAT,autumn.evening,11.435412867700338
2030,0,GASPRD,winter.night,134.36835616881748
2030,0,CO2EMT,winter.night,687.0254050911639
2030,0,GASPRD,winter.day,191.95479426362985
2030,0,CO2EMT,winter.day,981.4648630699395
2030,0,GASPRD,winter.peak,57.586438094812344
2030,0,CO2EMT,winter.peak,294.4394579787755
2030,0,GASPRD,winter.evening,76.7819180740052
2030,0,CO2EMT,winter.evening,392.5859471123886
2030,0,GASPRD,peak.night,70.10273010995469
2030,0,CO2EMT,peak.night,358.4352590521984
2030,0,GASPRD,peak.day,100.14675716259116
2030,0,CO2EMT,peak.day,512.0503693723286
2030,0,GASPRD,peak.peak,30.04402705263646
2030,0,CO2EMT,peak.peak,153.6151103201302
2030,0,GASPRD,peak.evening,40.05870305731826
2030,0,CO2EMT,peak.evening,204.82014873206828
2030,0,GASPRD,summer.night,13.704144880183225
2030,0,CO2EMT,summer.night,70.06929277237684
2030,0,GASPRD,summer.day,19.577349801984244
2030,0,CO2EMT,summer.day,100.09898953754545
2030,0,GASPRD,summer.peak,5.873204921801017
2030,0,CO2EMT,summer.peak,30.0296967651686
2030,0,GASPRD,summer.evening,7.830939958382201
2030,0,CO2EMT,summer.evening,40.039596007208196
2030,0,GASPRD,autumn.night,52.407913839777024
2030,0,CO2EMT,autumn.night,267.96166346277994
2030,0,GASPRD,autumn.day,74.86844823986189
2030,0,CO2EMT,autumn.day,382.8023758504139
2030,0,GASPRD,autumn.peak,22.460534400084853
2030,0,CO2EMT,autumn.peak,114.84071238763386
2030,0,GASPRD,autumn.evening,29.94737943969217
2030,0,CO2EMT,autumn.evening,153.12095107514608
2030,1,OILCRD,winter.night,54.758206083373736
2030,1,GASPRD,winter.night,5.475820608337374
2030,1,CO2EMT,winter.night,401.5419252093796
2030,1,OILCRD,winter.day,78.22600858325252
2030,1,GASPRD,winter.day,7.822600858325252
2030,1,CO2EMT,winter.day,573.6313209409908
2030,1,OILCRD,winter.peak,23.46780249987879
2030,1,GASPRD,winter.peak,2.346780249987879
2030,1,CO2EMT,winter.peak,172.08939573161118
2030,1,OILCRD,winter.evening,31.290403583494946
2030,1,GASPRD,winter.evening,3.129040358349495
2030,1,CO2EMT,winter.evening,229.45252947776845
2030,1,OILCRD,peak.night,54.758206083373736
2030,1,GASPRD,peak.night,5.475820608337374
2030,1,CO2EMT,peak.night,401.5419252093796
2030,1,OILCRD,peak.day,78.22600858325255
2030,1,GASPRD,peak.day,7.822600858325256
2030,1,CO2EMT,peak.day,573.6313209409909
2030,1,OILCRD,peak.peak,23.46780249987879
2030,1,GASPRD,peak.peak,2.346780249987879
2030,1,CO2EMT,peak.peak,172.08939573161118
2030,1,OILCRD,peak.evening,31.290403583494946
2030,1,GASPRD,peak.evening,3.129040358349495
2030,1,CO2EMT,peak.evening,229.45252947776845
2030,1,OILCRD,summer.night,54.758206083373736
2030,1,GASPRD,summer.night,5.475820608337374
2030,1,CO2EMT,summer.night,401.5419252093796
2030,1,OILCRD,summer.day,78.22600858325255
2030,1,GASPRD,summer.day,7.822600858325256
2030,1,CO2EMT,summer.day,573.6313209409909
2030,1,OILCRD,summer.peak,23.46780249987879
2030,1,GASPRD,summer.peak,2.346780249987879
2030,1,CO2EMT,summer.peak,172.08939573161118
2030,1,OILCRD,summer.evening,31.290403583494946
2030,1,GASPRD,summer.evening,3.129040358349495
2030,1,CO2EMT,summer.evening,229.45252947776845
2030,1,OILCRD,autumn.night,54.758206083373736
2030,1,GASPRD,autumn.night,5.475820608337374
2030,1,CO2EMT,autumn.night,401.5419252093796
2030,1,OILCRD,autumn.day,78.22600858325255
2030,1,GASPRD,autumn.day,7.822600858325256
2030,1,CO2EMT,autumn.day,573.6313209409909
2030,1,OILCRD,autumn.peak,23.46780249987879
2030,1,GASPRD,autumn.peak,2.346780249987879
2030,1,CO2EMT,autumn.peak,172.08939573161118
2030,1,OILCRD,autumn.evening,31.290403583494946
2030,1,GASPRD,autumn.evening,3.129040358349495
2030,1,CO2EMT,autumn.evening,229.45252947776845
2030,2,GASPRD,winter.night,-125.41181907183935
2030,2,GASNAT,winter.night,119.43982768746604
2030,2,CO2EMT,winter.night,305.34791948300693
2030,2,GASPRD,winter.day,-179.15974128549422
2030,2,GASNAT,winter.day,170.628325033804
2030,2,CO2EMT,winter.day,436.21131294891995
2030,2,GASPRD,winter.peak,-53.74792221365494
2030,2,GASNAT,winter.peak,51.18849734633803
2030,2,CO2EMT,winter.peak,130.8633934659132
2030,2,GASPRD,winter.evening,-71.66389685818442
2030,2,GASNAT,winter.evening,68.25133034112801
2030,2,CO2EMT,winter.evening,174.48452601709377
2030,2,GASPRD,peak.night,-67.77860721006931
2030,2,GASNAT,peak.night,64.5510544857803
2030,2,CO2EMT,peak.night,165.02477079289736
2030,2,GASPRD,peak.day,-96.82658159587972
2030,2,GASNAT,peak.day,92.21579199607592
2030,2,CO2EMT,peak.day,235.74967223796813
2030,2,GASPRD,peak.peak,-29.0479743858104
2030,2,GASNAT,peak.peak,27.664737510295616
2030,2,CO2EMT,peak.peak,70.72490144507074
2030,2,GASPRD,peak.evening,-38.73063282425891
2030,2,GASNAT,peak.evening,36.886316975484675
2030,2,CO2EMT,peak.evening,94.29986934782659
2030,2,GASPRD,summer.night,-17.200532886567895
2030,2,GASNAT,summer.night,16.381459891969424
2030,2,CO2EMT,summer.night,41.87920221381984
2030,2,GASPRD,summer.day,-24.57218980425514
2030,2,GASNAT,summer.day,23.402085527862035
2030,2,CO2EMT,summer.day,59.827431651979296
2030,2,GASPRD,summer.peak,-7.371656917687238
2030,2,GASNAT,summer.peak,7.020625635892607
2030,2,CO2EMT,summer.peak,17.94822943815945
2030,2,GASPRD,summer.evening,-9.82887596888067
2030,2,GASNAT,summer.evening,9.360834256076828
2030,2,CO2EMT,summer.evening,23.93097277566041
2030,2,GASPRD,autumn.night,-51.90995148390908
2030,2,GASNAT,autumn.night,49.438049032294366
2030,2,CO2EMT,autumn.night,126.38837235106055
2030,2,GASPRD,autumn.day,-74.15707344674043
2030,2,GASNAT,autumn.day,70.62578423499087
2030,2,CO2EMT,autumn.day,180.55481739675417
2030,2,GASPRD,autumn.peak,-22.247121962831336
2030,2,GASNAT,autumn.peak,21.18773520269651
2030,2,CO2EMT,autumn.peak,54.16644504569363
2030,2,GASPRD,autumn.evening,-29.662829521077793
2030,2,GASNAT,autumn.evening,28.250313829597896
2030,2,CO2EMT,autumn.evening,72.22192730536703
2030,5,ELCTRI,winter.night,1.3019743554940832
2030,5,ELCTRI,winter.day,7.075379933645911
2030,5,ELCTRI,winter.peak,1.9712501261051127
2030,5,ELCTRI,winter.evening,2.5696653598405335
2030,5,ELCTRI,peak.night,1.3019743554940832
2030,5,ELCTRI,peak.day,6.3713620320039785
2030,5,ELCTRI,peak.peak,1.7776452018191915
2030,5,ELCTRI,peak.evening,1.72484387381507
2030,5,ELCTRI,summer.night,0.6096736573606715
2030,5,ELCTRI,summer.day,4.558515928111609
2030,5,ELCTRI,summer.peak,1.3376340127470943
2030,5,ELCTRI,summer.evening,1.0560268601370622
2030,5,ELCTRI,autumn.night,1.3019743554940832
2030,5,ELCTRI,autumn.day,6.001752635595889
2030,5,ELCTRI,autumn.peak,1.5488393825638174
2030,5,ELCTRI,autumn.evening,1.9008483513729912
2030,6,GASNAT,winter.night,0.0
2030,6,ELCTRI,winter.night,-0.0
2030,6,CO2EMT,winter.night,-0.0
2030,6,GASNAT,winter.day,-1.566179572394859
2030,6,ELCTRI,winter.day,1.044119714929906
2030,6,CO2EMT,winter.day,80.07876153654914
2030,6,GASNAT,winter.peak,-1.081149590918165
2030,6,ELCTRI,winter.peak,0.7207663939454433
2030,6,CO2EMT,winter.peak,55.279178583645766
2030,6,GASNAT,winter.evening,-1.6784691419130562
2030,6,ELCTRI,winter.evening,1.1189794279420375
2030,6,CO2EMT,winter.evening,85.82012722601456
2030,6,GASNAT,peak.night,0.0
2030,6,ELCTRI,peak.night,-0.0
2030,6,CO2EMT,peak.night,-0.0
2030,6,GASNAT,peak.day,-4.409415732685718
2030,6,ELCTRI,peak.day,2.9396104884571455
2030,6,CO2EMT,peak.day,225.45342641222075
2030,6,GASNAT,peak.peak,-1.863039540387197
2030,6,ELCTRI,peak.peak,1.2420263602581314
2030,6,CO2EMT,peak.peak,95.25721169999738
2030,6,GASNAT,peak.evening,-5.090352550639131
2030,6,ELCTRI,peak.evening,3.393568367092754
2030,6,CO2EMT,peak.evening,260.26972591417876
2030,6,GASNAT,summer.night,0.0
2030,6,ELCTRI,summer.night,-0.0
2030,6,CO2EMT,summer.night,-0.0
2030,6,GASNAT,summer.day,-7.098091606280905
2030,6,ELCTRI,summer.day,4.732061070853937
2030,6,CO2EMT,summer.day,362.92542382914263
2030,6,GASNAT,summer.peak,-2.2845410949705816
2030,6,ELCTRI,summer.peak,1.5230273966470542
2030,6,CO2EMT,summer.peak,116.80858618584581
2030,6,GASNAT,summer.evening,-5.7925158969370765
2030,6,ELCTRI,summer.evening,3.8616772646247175
2030,6,CO2EMT,summer.evening,296.1713378103927
2030,6,GASNAT,autumn.night,0.0
2030,6,ELCTRI,autumn.night,-0.0
2030,6,CO2EMT,autumn.night,-0.0
2030,6,GASNAT,autumn.day,-5.9021147089473285
2030,6,ELCTRI,autumn.day,3.9347431392982193
2030,6,CO2EMT,autumn.day,301.7751250684769
2030,6,GASNAT,autumn.peak,-2.7870912974158517
2030,6,ELCTRI,autumn.peak,1.8580608649439012
2030,6,CO2EMT,autumn.peak,142.5039780368725
2030,6,GASNAT,autumn.evening,-4.379543501893805
2030,6,ELCTRI,autumn.evening,2.919695667929203
2030,6,CO2EMT,autumn.evening,223.9260592518302
2030,11,GASNAT,winter.night,-43.845148578709995
2030,11,RSHEAT,winter.night,38.1262161554
2030,11,CO2EMT,winter.night,2241.8024468294425
2030,11,GASNAT,winter.day,-219.27676569358
2030,11,RSHEAT,winter.day,190.6754484292
2030,11,CO2EMT,winter.day,11211.621029912745
2030,11,GASNAT,winter.peak,-104.21874999999993
2030,11,RSHEAT,winter.peak,90.62499999999994
2030,11,CO2EMT,winter.peak,5328.704687499997
2030,11,GASNAT,winter.evening,-71.44063561968
2030,11,RSHEAT,winter.evening,62.1222918432
2030,11,CO2EMT,winter.evening,3652.7596992342387
2030,11,GASNAT,peak.night,-16.940313217146755
2030,11,RSHEAT,peak.night,14.730707145345006
2030,11,CO2EMT,peak.night,866.1582147927137
2030,11,GASNAT,peak.day,-90.88448203202046
2030,11,RSHEAT,peak.day,79.02998437566997
2030,11,CO2EMT,peak.day,4646.923566297207
2030,11,GASNAT,peak.peak,-64.52836015380173
2030,11,RSHEAT,peak.peak,56.11161752504499
2030,11,CO2EMT,peak.peak,3299.335054663883
2030,11,GASNAT,peak.evening,-27.53917638424104
2030,11,RSHEAT,peak.evening,23.947109899340035
2030,11,CO2EMT,peak.evening,1408.0780885262443
2030,11,GASNAT,summer.night,-0.0
2030,11,RSHEAT,summer.night,0.0
2030,11,CO2EMT,summer.night,0.0
2030,11,GASNAT,summer.day,-0.0
2030,11,RSHEAT,summer.day,0.0
2030,11,CO2EMT,summer.day,0.0
2030,11,GASNAT,summer.peak,-0.0
2030,11,RSHEAT,summer.peak,0.0
2030,11,CO2EMT,summer.peak,0.0
2030,11,GASNAT,summer.evening,-0.0
2030,11,RSHEAT,summer.evening,0.0
2030,11,CO2EMT,summer.evening,0.0
2030,11,GASNAT,autumn.night,-10.492917792587003
2030,11,RSHEAT,autumn.night,9.124276341380003
2030,11,CO2EMT,autumn.night,536.5028867349736
2030,11,GASNAT,autumn.day,-67.97422666003601
2030,11,RSHEAT,autumn.day,59.10802318264001
2030,11,CO2EMT,autumn.day,3475.5222091276414
2030,11,GASNAT,autumn.peak,-37.229489804916994
2030,11,RSHEAT,autumn.peak,32.373469395579995
2030,11,CO2EMT,autumn.peak,1903.543813725406
2030,11,GASNAT,autumn.evening,-19.376214580347
2030,11,RSHEAT,autumn.evening,16.84888224378
2030,11,CO2EMT,autumn.evening,990.7058514931422
2030,12,ELCTRI,winter.night,-9.624518793997803
2030,12,RSHEAT,winter.night,29.165208466660005
2030,12,ELCTRI,winter.day,-13.749312543997803
2030,12,RSHEAT,winter.day,41.664583466660005
2030,12,ELCTRI,winter.peak,-4.12479375
2030,12,RSHEAT,winter.peak,12.499375
2030,12,ELCTRI,winter.evening,-5.499725043997801
2030,12,RSHEAT,winter.evening,16.66583346666
2030,12,ELCTRI,peak.night,-9.624518793997803
2030,12,RSHEAT,peak.night,29.165208466660005
2030,12,ELCTRI,peak.day,-13.749312543997803
2030,12,RSHEAT,peak.day,41.664583466660005
2030,12,ELCTRI,peak.peak,-4.12479375
2030,12,RSHEAT,peak.peak,12.499375
2030,12,ELCTRI,peak.evening,-5.499725043997801
2030,12,RSHEAT,peak.evening,16.66583346666
2030,12,ELCTRI,summer.night,-1.9319477961564002
2030,12,RSHEAT,summer.night,5.85438726108
2030,12,ELCTRI,summer.day,-1.0032019092856796
2030,12,RSHEAT,summer.day,3.0400057857141807
2030,12,ELCTRI,summer.peak,-0.39526656006611577
2030,12,RSHEAT,summer.peak,1.1977774547458053
2030,12,ELCTRI,summer.evening,-0.0
2030,12,RSHEAT,summer.evening,0.0
2030,12,ELCTRI,autumn.night,-9.624518793997803
2030,12,RSHEAT,autumn.night,29.165208466660005
2030,12,ELCTRI,autumn.day,-13.749312543997803
2030,12,RSHEAT,autumn.day,41.664583466660005
2030,12,ELCTRI,autumn.peak,-4.12479375
2030,12,RSHEAT,autumn.peak,12.499375
2030,12,ELCTRI,autumn.evening,-5.499725043997801
2030,12,RSHEAT,autumn.evening,16.66583346666
2030,13,ELCTRI,winter.night,-4.8425042698399405
2030,13,GASOLI,winter.night,-5.667818138655801
2030,13,TPASKM,winter.night,5.667818138655801
2030,13,ELCTRI,winter.day,-69.1786300473306
2030,13,GASOLI,winter.day,-80.96882776782341
2030,13,TPASKM,winter.day,80.96882776782341
2030,13,ELCTRI,winter.peak,-20.753588818285298
2030,13,GASOLI,winter.peak,-24.290648101043303
2030,13,TPASKM,winter.peak,24.290648101043303
2030,13,ELCTRI,winter.evening,-27.671451920975297
2030,13,GASOLI,winter.evening,-32.3875309924775
2030,13,TPASKM,winter.evening,32.3875309924775
2030,13,ELCTRI,peak.night,-4.8425042698399405
2030,13,GASOLI,peak.night,-5.667818138655801
2030,13,TPASKM,peak.night,5.667818138655801
2030,13,ELCTRI,peak.day,-69.1786300473306
2030,13,GASOLI,peak.day,-80.96882776782341
2030,13,TPASKM,peak.day,80.96882776782341
2030,13,ELCTRI,peak.peak,-20.753588818285298
2030,13,GASOLI,peak.peak,-24.290648101043303
2030,13,TPASKM,peak.peak,24.290648101043303
2030,13,ELCTRI,peak.evening,-27.671451920975297
2030,13,GASOLI,peak.evening,-32.3875309924775
2030,13,TPASKM,peak.evening,32.3875309924775
2030,13,ELCTRI,summer.night,-4.8425042698399405
2030,13,GASOLI,summer.night,-5.667818138655801
2030,13,TPASKM,summer.night,5.667818138655801
2030,13,ELCTRI,summer.day,-69.1786300473306
2030,13,GASOLI,summer.day,-80.96882776782341
2030,13,TPASKM,summer.day,80.96882776782341
2030,13,ELCTRI,summer.peak,-20.753588818285298
2030,13,GASOLI,summer.peak,-24.290648101043303
2030,13,TPASKM,summer.peak,24.290648101043303
2030,13,ELCTRI,summer.evening,-27.671451920975297
2030,13,GASOLI,summer.evening,-32.3875309924775
2030,13,TPASKM,summer.evening,32.3875309924775
2030,13,ELCTRI,autumn.night,-4.8425042698399405
2030,13,GASOLI,autumn.night,-5.667818138655801
2030,13,TPASKM,autumn.night,5.667818138655801
2030,13,ELCTRI,autumn.day,-69.1786300473306
2030,13,GASOLI,autumn.day,-80.96882776782341
2030,13,TPASKM,autumn.day,80.96882776782341
2030,13,ELCTRI,autumn.peak,-20.753588818285298
2030,13,GASOLI,autumn.peak,-24.290648101043303
2030,13,TPASKM,autumn.peak,24.290648101043303
2030,13,ELCTRI,autumn.evening,-27.671451920975297
2030,13,GASOLI,autumn.evening,-32.3875309924775
2030,13,TPASKM,autumn.evening,32.3875309924775
2030,14,BIOPEL,winter.night,-0.0
2030,14,RSHEAT,winter.night,0.0
2030,14,BIOPEL,winter.day,-0.0
2030,14,RSHEAT,winter.day,0.0
2030,14,BIOPEL,winter.peak,-13.343940220368085
2030,14,RSHEAT,winter.peak,11.119950183640071
2030,14,BIOPEL,winter.evening,-0.0
2030,14,RSHEAT,winter.evening,0.0
2030,14,BIOPEL,peak.night,-3.8919825664979943
2030,14,RSHEAT,peak.night,3.2433188054149955
2030,14,BIOPEL,peak.day,-5.559975087372027
2030,14,RSHEAT,peak.day,4.633312572810023
2030,14,BIOPEL,peak.peak,-1.6679925208740316
2030,14,RSHEAT,peak.peak,1.3899937673950264
2030,14,BIOPEL,peak.evening,-2.2239900456239643
2030,14,RSHEAT,peak.evening,1.8533250380199704
2030,14,BIOPEL,summer.night,-0.0
2030,14,RSHEAT,summer.night,0.0
2030,14,BIOPEL,summer.day,-8.056938739518984
2030,14,RSHEAT,summer.day,6.71411561626582
2030,14,BIOPEL,summer.peak,-2.417081614121034
2030,14,RSHEAT,summer.peak,2.014234678434195
2030,14,BIOPEL,summer.evening,-2.869919866728
2030,14,RSHEAT,summer.evening,2.39159988894
2030,14,BIOPEL,autumn.night,-0.0
2030,14,RSHEAT,autumn.night,0.0
2030,14,BIOPEL,autumn.day,-0.0
2030,14,RSHEAT,autumn.day,0.0
2030,14,BIOPEL,autumn.peak,-13.343940220368008
2030,14,RSHEAT,autumn.peak,11.119950183640007
2030,14,BIOPEL,autumn.evening,-0.0
2030,14,RSHEAT,autumn.evening,0.0
2030,15,ELCTRI,winter.night,13.16504870834366
2030,15,ELCTRI,winter.day,71.54343790522461
2030,15,ELCTRI,winter.peak,19.932500065759037
2030,15,ELCTRI,winter.evening,25.983437756426532
2030,15,ELCTRI,peak.night,13.16504870834366
2030,15,ELCTRI,peak.day,64.42468788718398
2030,15,ELCTRI,peak.peak,17.974843797305045
2030,15,ELCTRI,peak.evening,17.44093769377377
2030,15,ELCTRI,summer.night,6.1647784086356685
2030,15,ELCTRI,summer.day,46.093906518285856
2030,15,ELCTRI,summer.peak,13.525625030509836
2030,15,ELCTRI,summer.evening,10.678125104659038
2030,15,ELCTRI,autumn.night,13.16504870834366
2030,15,ELCTRI,autumn.day,60.68734414746996
2030,15,ELCTRI,autumn.peak,15.661250029088029
2030,15,ELCTRI,autumn.evening,19.22062521999797
2030,16,GASNAT,winter.night,-0.0
2030,16,ELCTRI,winter.night,0.0
2030,16,CO2EMT,winter.night,0.0
2030,16,GASNAT,winter.day,-4.897507556291968
2030,16,ELCTRI,winter.day,3.265005037527979
2030,16,CO2EMT,winter.day,250.40956135320832
2030,16,GASNAT,winter.peak,-3.380798973713561
2030,16,ELCTRI,winter.peak,2.2538659824757072
2030,16,CO2EMT,winter.peak,172.86025152597435
2030,16,GASNAT,winter.evening,-5.248641631145995
2030,16,ELCTRI,winter.evening,3.4990944207639965
2030,16,CO2EMT,winter.evening,268.36304660049467
2030,16,GASNAT,peak.night,-0.0
2030,16,ELCTRI,peak.night,0.0
2030,16,CO2EMT,peak.night,0.0
2030,16,GASNAT,peak.day,-13.78842327552495
2030,16,ELCTRI,peak.day,9.1922821836833
2030,16,CO2EMT,peak.day,705.0020820775907
2030,16,GASNAT,peak.peak,-5.825800813354398
2030,16,ELCTRI,peak.peak,3.8838672089029322
2030,16,CO2EMT,peak.peak,297.87319558681037
2030,16,GASNAT,peak.evening,-15.917740545437258
2030,16,ELCTRI,peak.evening,10.611827030291506
2030,16,CO2EMT,peak.evening,813.874074088207
2030,16,GASNAT,summer.night,-0.0
2030,16,ELCTRI,summer.night,0.0
2030,16,CO2EMT,summer.night,0.0
2030,16,GASNAT,summer.day,-22.196022659047316
2030,16,ELCTRI,summer.day,14.797348439364878
2030,16,CO2EMT,summer.day,1134.8826385570892
2030,16,GASNAT,summer.peak,-7.143853407671143
2030,16,ELCTRI,summer.peak,4.762568938447429
2030,16,CO2EMT,summer.peak,365.2652247342255
2030,16,GASNAT,summer.evening,-18.11343403733172
2030,16,ELCTRI,summer.evening,12.07562269155448
2030,16,CO2EMT,summer.evening,926.1398823287708
2030,16,GASNAT,autumn.night,-0.0
2030,16,ELCTRI,autumn.night,0.0
2030,16,CO2EMT,autumn.night,0.0
2030,16,GASNAT,autumn.day,-18.456154003446507
2030,16,ELCTRI,autumn.day,12.304102668964337
2030,16,CO2EMT,autumn.day,943.6631541962197
2030,16,GASNAT,autumn.peak,-8.71534843753433
2030,16,ELCTRI,autumn.peak,5.810232291689553
2030,16,CO2EMT,autumn.peak,445.6157656111302
2030,16,GASNAT,autumn.evening,-13.695011588509402
2030,16,ELCTRI,autumn.evening,9.130007725672934
2030,16,CO2EMT,autumn.evening,700.2259425204857
2030,17,GASPRD,winter.night,-14.432357705315562
2030,17,GASNAT,winter.night,13.74510257649101
2030,17,CO2EMT,winter.night,35.13935473679927
2030,17,GASPRD,winter.day,-20.617653836460867
2030,17,GASNAT,winter.day,19.635860796629398
2030,17,CO2EMT,winter.day,50.19907812658306
2030,17,GASPRD,winter.peak,-6.185296131145316
2030,17,GASNAT,winter.peak,5.890758220138396
2030,17,CO2EMT,winter.peak,15.059723389783812
2030,17,GASPRD,winter.evening,-8.247061574170248
2030,17,GASNAT,winter.evening,7.854344356352616
2030,17,CO2EMT,winter.evening,20.079631347015464
2030,17,GASPRD,peak.night,-7.7999435082227615
2030,17,GASNAT,peak.night,7.42851762687882
2030,17,CO2EMT,peak.night,18.991005313115707
2030,17,GASPRD,peak.day,-11.142776425036711
2030,17,GASNAT,peak.day,10.612168023844486
2030,17,CO2EMT,peak.day,27.130007552958432
2030,17,GASPRD,peak.peak,-3.342832916813948
2030,17,GASNAT,peak.peak,3.1836503969656644
2030,17,CO2EMT,peak.peak,8.139002239842721
2030,17,GASPRD,peak.evening,-4.457110591408814
2030,17,GASNAT,peak.evening,4.244867229913155
2030,17,CO2EMT,peak.evening,10.852003073272982
2030,17,GASPRD,summer.night,-1.9794326019526978
2030,17,GASNAT,summer.night,1.8851739066216169
2030,17,CO2EMT,summer.night,4.819447092278164
2030,17,GASPRD,summer.day,-2.8277608560543537
2030,17,GASNAT,summer.day,2.6931055771946224
2030,17,CO2EMT,summer.day,6.884924408098053
2030,17,GASPRD,summer.peak,-0.8483282541016555
2030,17,GASNAT,summer.peak,0.8079316705730052
2030,17,CO2EMT,summer.peak,2.065477315819888
2030,17,GASPRD,summer.evening,-1.1311043478510434
2030,17,GASNAT,summer.evening,1.0772422360486127
2030,17,CO2EMT,summer.evening,2.7539697764582787
2030,17,GASPRD,autumn.night,-5.973782964205308
2030,17,GASNAT,autumn.night,5.68931710876696
2030,17,CO2EMT,autumn.night,14.544739188562733
2030,17,GASPRD,autumn.day,-8.533975651446703
2030,17,GASNAT,autumn.day,8.12759585852067
2030,17,CO2EMT,autumn.day,20.77819881230809
2030,17,GASPRD,autumn.peak,-2.560192687241394
2030,17,GASNAT,autumn.peak,2.4382787497537084
2030,17,CO2EMT,autumn.peak,6.233459623745356
2030,17,GASPRD,autumn.evening,-3.41359027696392
2030,17,GASNAT,autumn.evening,3.2510383590132568
2030,17,CO2EMT,autumn.evening,8.311279564817392
2030,18,OILCRD,winter.night,-54.758206083373736
2030,18,GASOLI,winter.night,41.80015731555247
2030,18,CO2EMT,winter.night,919.6034609421542
2030,18,OILCRD,winter.day,-78.22600858325254
2030,18,GASOLI,winter.day,59.71451036889506
2030,18,CO2EMT,winter.day,1313.7192281156913
2030,18,OILCRD,winter.peak,-23.46780249987879
2030,18,GASOLI,winter.peak,17.914353053342587
2030,18,CO2EMT,winter.peak,394.11576717353694
2030,18,OILCRD,winter.evening,-31.29040358349495
2030,18,GASOLI,winter.evening,23.885804262209884
2030,18,CO2EMT,winter.evening,525.4876937686174
2030,18,OILCRD,peak.night,-54.758206083373736
2030,18,GASOLI,peak.night,41.80015731555247
2030,18,CO2EMT,peak.night,919.6034609421542
2030,18,OILCRD,peak.day,-78.22600858325254
2030,18,GASOLI,peak.day,59.71451036889506
2030,18,CO2EMT,peak.day,1313.7192281156913
2030,18,OILCRD,peak.peak,-23.46780249987879
2030,18,GASOLI,peak.peak,17.914353053342587
2030,18,CO2EMT,peak.peak,394.11576717353694
2030,18,OILCRD,peak.evening,-31.29040358349495
2030,18,GASOLI,peak.evening,23.885804262209884
2030,18,CO2EMT,peak.evening,525.4876937686174
2030,18,OILCRD,summer.night,-54.758206083373736
2030,18,GASOLI,summer.night,41.80015731555247
2030,18,CO2EMT,summer.night,919.6034609421542
2030,18,OILCRD,summer.day,-78.22600858325254
2030,18,GASOLI,summer.day,59.71451036889506
2030,18,CO2EMT,summer.day,1313.7192281156913
2030,18,OILCRD,summer.peak,-23.46780249987879
2030,18,GASOLI,summer.peak,17.914353053342587
2030,18,CO2EMT,summer.peak,394.11576717353694
2030,18,OILCRD,summer.evening,-31.29040358349495
2030,18,GASOLI,summer.evening,23.885804262209884
2030,18,CO2EMT,summer.evening,525.4876937686174
2030,18,OILCRD,autumn.night,-54.758206083373736
2030,18,GASOLI,autumn.night,41.80015731555247
2030,18,CO2EMT,autumn.night,919.6034609421542
2030,18,OILCRD,autumn.day,-78.22600858325254
2030,18,GASOLI,autumn.day,59.71451036889506
2030,18,CO2EMT,autumn.day,1313.7192281156913
2030,18,OILCRD,autumn.peak,-23.46780249987879
2030,18,GASOLI,autumn.peak,17.914353053342587
2030,18,CO2EMT,autumn.peak,394.11576717353694
2030,18,OILCRD,autumn.evening,-31.29040358349495
2030,18,GASOLI,autumn.evening,23.885804262209884
2030,18,CO2EMT,autumn.evening,525.4876937686174
2030,19,BIOPRD,winter.night,-4.086581694822896
2030,19,BIOPEL,winter.night,3.891982566497996
2030,19,BIOPRD,winter.day,-5.837973841740629
2030,19,BIOPEL,winter.day,5.5599750873720275
2030,19,BIOPRD,winter.peak,-1.7513921469177338
2030,19,BIOPEL,winter.peak,1.667992520874032
2030,19,BIOPRD,winter.evening,-2.3351895479051614
2030,19,BIOPEL,winter.evening,2.223990045623963
2030,19,BIOPRD,peak.night,-4.086581694822896
2030,19,BIOPEL,peak.night,3.891982566497996
2030,19,BIOPRD,peak.day,-5.837973841740629
2030,19,BIOPEL,peak.day,5.5599750873720275
2030,19,BIOPRD,peak.peak,-1.7513921469177338
2030,19,BIOPEL,peak.peak,1.667992520874032
2030,19,BIOPRD,peak.evening,-2.3351895479051614
2030,19,BIOPEL,peak.evening,2.223990045623963
2030,19,BIOPRD,summer.night,-4.086581694822896
2030,19,BIOPEL,summer.night,3.891982566497996
2030,19,BIOPRD,summer.day,-5.837973841740629
2030,19,BIOPEL,summer.day,5.5599750873720275
2030,19,BIOPRD,summer.peak,-1.7513921469177338
2030,19,BIOPEL,summer.peak,1.667992520874032
2030,19,BIOPRD,summer.evening,-2.3351895479051614
2030,19,BIOPEL,summer.evening,2.223990045623963
2030,19,BIOPRD,autumn.night,-4.086581694822895
2030,19,BIOPEL,autumn.night,3.8919825664979952
2030,19,BIOPRD,autumn.day,-5.837973841740629
2030,19,BIOPEL,autumn.day,5.5599750873720275
2030,19,BIOPRD,autumn.peak,-1.7513921469177338
2030,19,BIOPEL,autumn.peak,1.667992520874032
2030,19,BIOPRD,autumn.evening,-2.3351895479051614
2030,19,BIOPEL,autumn.evening,2.223990045623963
2030,20,BIOPRD,winter.night,4.086581694822895
2030,20,BIOPRD,winter.day,5.837973841740628
