milestone_year,asset_id,commodity_id,time_slice,flow
2040,6,BIOPEL,peak.peak,-42.113622699688435
2040,6,RSHEAT,peak.peak,35.0946855830737
2040,6,BIOPEL,peak.evening,-25.548331527205125
2040,6,RSHEAT,peak.evening,21.290276272670937
2040,6,BIOPEL,summer.night,-3.5220854634959973
2040,6,RSHEAT,summer.night,2.935071219579998
2040,6,BIOPEL,summer.day,-5.868222867229879
2040,6,RSHEAT,summer.day,4.890185722691566
2040,6,BIOPEL,summer.peak,-1.9323937311176547
2040,6,RSHEAT,summer.peak,1.6103281092647124
2040,6,BIOPEL,summer.evening,-1.4388216610358449
2040,6,RSHEAT,summer.evening,1.199018050863204
2040,6,BIOPEL,autumn.night,-23.03551709735549
2040,6,RSHEAT,autumn.night,19.196264247796243
2040,6,BIOPEL,autumn.day,-60.62628199498768
2040,6,RSHEAT,autumn.day,50.52190166248973
2040,6,BIOPEL,autumn.peak,-33.68608857822762
2040,6,RSHEAT,autumn.peak,28.07174048185635
2040,6,BIOPEL,autumn.evening,-20.162945796511192
2040,6,RSHEAT,autumn.evening,16.802454830425994
2040,8,BIOPRD,winter.night,-13.672425136201497
2040,8,BIOPEL,winter.night,13.021357272572853
2040,8,BIOPRD,winter.day,-19.532035882072492
2040,8,BIOPEL,winter.day,18.601938935307135
2040,8,BIOPRD,winter.peak,-5.859610745871002
2040,8,BIOPEL,winter.peak,5.5805816627342875
2040,8,BIOPRD,winter.evening,-7.812814390330507
2040,8,BIOPEL,winter.evening,7.440775609838577
2040,8,BIOPRD,peak.night,-7.907508101716888
2040,8,BIOPEL,peak.night,7.530960096873226
2040,8,BIOPRD,peak.day,-11.296440129817581
2040,8,BIOPEL,peak.day,10.758514409350077
2040,8,BIOPRD,peak.peak,-3.3889320281006934
2040,8,BIOPEL,peak.peak,3.2275543124768507
2040,8,BIOPRD,peak.evening,-4.518576073616197
2040,8,BIOPEL,peak.evening,4.303405784396378
2040,8,BIOPRD,summer.night,-0.5886794788916252
2040,8,BIOPEL,summer.night,0.5606471227539287
2040,8,BIOPRD,summer.day,-0.8409706829775621
2040,8,BIOPEL,summer.day,0.8009244599786305
2040,8,BIOPRD,summer.peak,-0.25229120408593686
2040,8,BIOPEL,summer.peak,0.24027733722470174
2040,8,BIOPRD,summer.evening,-0.3363882748056885
2040,8,BIOPEL,summer.evening,0.3203697855292271
2040,8,BIOPRD,autumn.night,-6.343271191215573
2040,8,BIOPEL,autumn.night,6.041210658300545
2040,8,BIOPRD,autumn.day,-9.061815975023185
2040,8,BIOPEL,autumn.day,8.63030092859351
2040,8,BIOPRD,autumn.peak,-2.718544783807618
2040,8,BIOPEL,autumn.peak,2.5890902702929695
2040,8,BIOPRD,autumn.evening,-3.6247264074079606
2040,8,BIOPEL,autumn.evening,3.4521203880075815
2040,9,BIOPRD,winter.night,13.693856196118826
2040,9,BIOPRD,winter.day,19.56265168191241
2040,9,BIOPRD,winter.peak,5.8687954857935765
2040,9,BIOPRD,winter.evening,7.825060710325253
2040,9,BIOPRD,peak.night,7.919902850873424
2040,9,BIOPRD,peak.day,11.314146914302627
2040,9,BIOPRD,peak.peak,3.394244063429207
2040,9,BIOPRD,peak.evening,4.525658787444212
2040,9,BIOPRD,summer.night,0.589602213889883
2040,9,BIOPRD,summer.day,0.8422888758304077
2040,9,BIOPRD,summer.peak,0.2526866619405249
2040,9,BIOPRD,summer.evening,0.33691555194935763
2040,9,BIOPRD,autumn.night,6.353214052384429
2040,9,BIOPRD,autumn.day,9.076020062387785
2040,9,BIOPRD,autumn.peak,2.722806010003356
2040,9,BIOPRD,autumn.evening,3.630408042381072
2040,10,BIOPEL,winter.night,-48.12596943107838
2040,10,RSHEAT,winter.night,40.104974525898655
2040,10,BIOPEL,winter.day,-166.16663022720874
2040,10,RSHEAT,winter.day,138.4721918560073
2040,10,BIOPEL,winter.peak,-81.70608561703122
2040,10,RSHEAT,winter.peak,68.08840468085936
2040,10,BIOPEL,winter.evening,-56.34826326668752
2040,10,RSHEAT,winter.evening,46.95688605557293
2040,10,BIOPEL,peak.night,-33.71337978529698
2040,10,RSHEAT,peak.night,28.09448315441415
2040,10,BIOPEL,peak.day,-89.63290308678609
2040,10,RSHEAT,peak.day,74.69408590565507
2040,10,BIOPEL,peak.peak,-50.06381341123957
2040,10,RSHEAT,peak.peak,41.71984450936631
2040,10,BIOPEL,peak.evening,-30.371334037618883
2040,10,RSHEAT,peak.evening,25.30944503134907
2040,10,BIOPEL,summer.night,-4.186983169800003
2040,10,RSHEAT,summer.night,3.4891526415000027
2040,10,BIOPEL,summer.day,-6.976023335146121
2040,10,RSHEAT,summer.day,5.813352779288435
2040,10,BIOPEL,summer.peak,-2.2971901486983457
2040,10,RSHEAT,summer.peak,1.9143251239152883
2040,10,BIOPEL,summer.evening,-1.7104417656921553
2040,10,RSHEAT,summer.evening,1.4253681380767962
2040,10,BIOPEL,autumn.night,-27.384151632292518
2040,10,RSHEAT,autumn.night,22.820126360243766
2040,10,BIOPEL,autumn.day,-72.07128418417234
2040,10,RSHEAT,autumn.day,60.05940348681028
2040,10,BIOPEL,autumn.peak,-40.04533319683639
2040,10,RSHEAT,autumn.peak,33.37111099736366
2040,10,BIOPEL,autumn.evening,-23.969297616016814
2040,10,RSHEAT,autumn.evening,19.97441468001401
2040,11,BIOPRD,winter.night,-185.00444482227496
2040,11,BIOPEL,winter.night,176.19470935454757
2040,11,BIOPRD,winter.day,-264.2920636693637
2040,11,BIOPEL,winter.day,251.70672730415592
2040,11,BIOPRD,winter.peak,-79.28761884708886
2040,11,BIOPEL,winter.peak,75.51201794960843
2040,11,BIOPRD,winter.evening,-105.71682597518624
2040,11,BIOPEL,winter.evening,100.68269140493928
2040,11,BIOPRD,peak.night,-106.99814639410832
2040,11,BIOPEL,peak.night,101.90299656581745
2040,11,BIOPRD,peak.day,-152.8544946390972
2040,11,BIOPEL,peak.day,145.57570918009256
2040,11,BIOPRD,peak.peak,-45.85634824498886
2040,11,BIOPEL,peak.peak,43.6727126142751
2040,11,BIOPRD,peak.evening,-61.141798149119495
2040,11,BIOPEL,peak.evening,58.230283951542376
2040,11,BIOPRD,summer.night,-7.965545182050153
2040,11,BIOPEL,summer.night,7.586233506714431
2040,11,BIOPRD,summer.day,-11.379350244465684
2040,11,BIOPEL,summer.day,10.83747642330065
2040,11,BIOPRD,summer.peak,-3.41380506241553
2040,11,BIOPEL,summer.peak,3.251242916586219
2040,11,BIOPRD,summer.evening,-4.551740119634625
2040,11,BIOPEL,summer.evening,4.334990590128214
2040,11,BIOPRD,autumn.night,-85.83212951597856
2040,11,BIOPEL,autumn.night,81.74488525331292
2040,11,BIOPRD,autumn.day,-122.61732771180849
2040,11,BIOPEL,autumn.day,116.7784073445795
2040,11,BIOPRD,autumn.peak,-36.78519819582999
2040,11,BIOPEL,autumn.peak,35.033522091266654
2040,11,BIOPRD,autumn.evening,-49.04693132014866
2040,11,BIOPEL,autumn.evening,46.71136316204634
2040,12,BIOPRD,winter.night,184.98301376235767
2040,12,BIOPRD,winter.day,264.2614478695239
2040,12,BIOPRD,winter.peak,79.27843410716618
2040,12,BIOPRD,winter.evening,105.70457965519154
2040,12,BIOPRD,peak.night,106.98575164495188
2040,12,BIOPRD,peak.day,152.83678785461217
2040,12,BIOPRD,peak.peak,45.85103620966033
2040,12,BIOPRD,peak.evening,61.13471543529149
2040,12,BIOPRD,summer.night,7.964622447051901
2040,12,BIOPRD,summer.day,11.378032051612838
2040,12,BIOPRD,summer.peak,3.41340960456094
2040,12,BIOPRD,summer.evening,4.551212842490956
2040,12,BIOPRD,autumn.night,85.82218665480974
2040,12,BIOPRD,autumn.day,122.60312362444392
2040,12,BIOPRD,autumn.peak,36.780936969634176
2040,12,BIOPRD,autumn.evening,49.041249685175565
