milestone_year,asset_id,commodity_id,time_slice,flow
2040,1,GASPRD,summer.day,-0.0
2040,1,GASNAT,summer.day,0.0
2040,1,CO2EMT,summer.day,0.0
2040,1,GASPRD,summer.peak,-0.0
2040,1,GASNAT,summer.peak,0.0
2040,1,CO2EMT,summer.peak,0.0
2040,1,GASPRD,summer.evening,-0.0
2040,1,GASNAT,summer.evening,0.0
2040,1,CO2EMT,summer.evening,0.0
2040,1,GASPRD,autumn.night,-9.985359569136264
2040,1,GASNAT,autumn.night,9.509866256320251
2040,1,CO2EMT,autumn.night,24.311973084282723
2040,1,GASPRD,autumn.day,-14.264799364917225
2040,1,GASNAT,autumn.day,13.58552320468307
2040,1,CO2EMT,autumn.day,34.73139007277227
2040,1,GASPRD,autumn.peak,-4.279439795780959
2040,1,GASNAT,autumn.peak,4.075656948362818
2040,1,CO2EMT,autumn.peak,10.419416988489544
2040,1,GASPRD,autumn.evening,-5.705919773355303
2040,1,GASNAT,autumn.evening,5.434209307957431
2040,1,CO2EMT,autumn.evening,13.892556095793173
2040,2,ELCTRI,winter.night,4.038670999008361
2040,2,ELCTRI,winter.day,6.280578173679436
2040,2,ELCTRI,winter.peak,1.8841734460744761
2040,2,ELCTRI,winter.evening,2.5122312815304846
2040,2,ELCTRI,peak.night,2.8291845510234475
2040,2,ELCTRI,peak.day,6.280578173679436
2040,2,ELCTRI,peak.peak,1.7776452018191915
2040,2,ELCTRI,peak.evening,1.72484387381507
2040,2,ELCTRI,summer.night,0.3513663766383785
2040,2,ELCTRI,summer.day,0.5854191295285649
2040,2,ELCTRI,summer.peak,0.19277731633109726
2040,2,ELCTRI,summer.evening,0.14353812788096545
2040,2,ELCTRI,autumn.night,2.2980436620226876
2040,2,ELCTRI,autumn.day,6.001752635595889
2040,2,ELCTRI,autumn.peak,1.5488393825638174
2040,2,ELCTRI,autumn.evening,1.9008483513729912
2040,3,GASNAT,winter.night,-0.0
2040,3,ELCTRI,winter.night,0.0
2040,3,CO2EMT,winter.night,0.0
2040,3,GASNAT,winter.day,-0.0
2040,3,ELCTRI,winter.day,0.0
2040,3,CO2EMT,winter.day,0.0
2040,3,GASNAT,winter.peak,-0.0
2040,3,ELCTRI,winter.peak,0.0
2040,3,CO2EMT,winter.peak,0.0
2040,3,GASNAT,winter.evening,-0.0
2040,3,ELCTRI,winter.evening,0.0
2040,3,CO2EMT,winter.evening,0.0
2040,3,GASNAT,peak.night,-0.0
2040,3,ELCTRI,peak.night,0.0
2040,3,CO2EMT,peak.night,0.0
2040,3,GASNAT,peak.day,-0.0
2040,3,ELCTRI,peak.day,0.0
2040,3,CO2EMT,peak.day,0.0
2040,3,GASNAT,peak.peak,-0.6229713300383639
2040,3,ELCTRI,peak.peak,0.41531422002557594
2040,3,CO2EMT,peak.peak,31.852524104861544
2040,3,GASNAT,peak.evening,-4.604598377350979
2040,3,ELCTRI,peak.evening,3.0697322515673195
2040,3,CO2EMT,peak.evening,235.43311503395554
2040,3,GASNAT,summer.night,-0.0
2040,3,ELCTRI,summer.night,0.0
2040,3,CO2EMT,summer.night,0.0
2040,3,GASNAT,summer.day,-0.0
2040,3,ELCTRI,summer.day,0.0
2040,3,CO2EMT,summer.day,0.0
2040,3,GASNAT,summer.peak,-0.0
2040,3,ELCTRI,summer.peak,0.0
2040,3,CO2EMT,summer.peak,0.0
2040,3,GASNAT,summer.evening,-0.0
2040,3,ELCTRI,summer.evening,0.0
2040,3,CO2EMT,summer.evening,0.0
2040,3,GASNAT,autumn.night,-0.0
2040,3,ELCTRI,autumn.night,0.0
2040,3,CO2EMT,autumn.night,0.0
2040,3,GASNAT,autumn.day,-0.271222709472996
2040,3,ELCTRI,autumn.day,0.18081513964866397
2040,3,CO2EMT,autumn.day,13.867617135354282
2040,3,GASNAT,autumn.peak,-1.9610152125645446
2040,3,ELCTRI,autumn.peak,1.3073434750430297
2040,3,CO2EMT,autumn.peak,100.26670781842516
2040,3,GASNAT,autumn.evening,-0.6469291916313681
2040,3,ELCTRI,autumn.evening,0.4312861277542454
2040,3,CO2EMT,autumn.evening,33.07748956811185
2040,6,ELCTRI,winter.night,-5.677441552785324
2040,6,RSHEAT,winter.night,17.20436834177371
2040,6,ELCTRI,winter.day,-8.829046859107716
2040,6,RSHEAT,winter.day,26.754687451841562
2040,6,ELCTRI,winter.peak,-2.6487140492564296
2040,6,RSHEAT,winter.peak,8.026406209867968
2040,6,ELCTRI,winter.evening,-3.5316187605948555
2040,6,RSHEAT,winter.evening,10.701875032105622
2040,6,ELCTRI,peak.night,-3.9771820815369066
2040,6,RSHEAT,peak.night,12.0520669137482
2040,6,ELCTRI,peak.day,-8.829046859107716
2040,6,RSHEAT,peak.day,26.754687451841562
2040,6,ELCTRI,peak.peak,-2.6487140492564296
2040,6,RSHEAT,peak.peak,8.026406209867968
2040,6,ELCTRI,peak.evening,-3.5316187605948555
2040,6,RSHEAT,peak.evening,10.701875032105622
2040,6,ELCTRI,summer.night,-0.4939402262447618
2040,6,RSHEAT,summer.night,1.496788564378066
2040,6,ELCTRI,summer.day,-0.8229645080267671
2040,6,RSHEAT,summer.day,2.493831842505355
2040,6,ELCTRI,summer.peak,-0.271000521320342
2040,6,RSHEAT,summer.peak,0.8212137009707334
2040,6,ELCTRI,summer.evening,-0.20178155929029654
2040,6,RSHEAT,summer.evening,0.6114592705766562
2040,6,ELCTRI,autumn.night,-3.230520282559799
2040,6,RSHEAT,autumn.night,9.78945540169636
2040,6,ELCTRI,autumn.day,-8.502280752511606
2040,6,RSHEAT,autumn.day,25.76448712882305
2040,6,ELCTRI,autumn.peak,-2.6487140492564296
2040,6,RSHEAT,autumn.peak,8.026406209867968
2040,6,ELCTRI,autumn.evening,-2.827668468499934
2040,6,RSHEAT,autumn.evening,8.568692328787678
2040,7,ELCTRI,winter.night,10.162852524364672
2040,7,ELCTRI,winter.day,15.804354888655183
2040,7,ELCTRI,winter.peak,4.741306451424374
2040,7,ELCTRI,winter.evening,6.321741985806434
2040,7,ELCTRI,peak.night,7.11931854892908
2040,7,ELCTRI,peak.day,15.804354888655183
2040,7,ELCTRI,peak.peak,4.473240338509562
2040,7,ELCTRI,peak.evening,4.340371850403388
2040,7,ELCTRI,summer.night,0.8841732016975367
2040,7,ELCTRI,summer.day,1.4731401195595202
2040,7,ELCTRI,summer.peak,0.48510201410235804
2040,7,ELCTRI,summer.evening,0.3611972417747882
2040,7,ELCTRI,autumn.night,5.782763398509537
2040,7,ELCTRI,autumn.day,15.102722390175984
2040,7,ELCTRI,autumn.peak,3.8974767275643387
2040,7,ELCTRI,autumn.evening,4.783266938784738
2040,8,ELCTRI,winter.night,-18.69016544349448
2040,8,RSHEAT,winter.night,56.6368649802863
2040,8,ELCTRI,winter.day,-29.065265572682524
2040,8,RSHEAT,winter.day,88.07656234146219
2040,8,ELCTRI,winter.peak,-8.719579643902103
2040,8,RSHEAT,winter.peak,26.422968617885157
2040,8,ELCTRI,winter.evening,-11.626106284878318
2040,8,RSHEAT,winter.evening,35.23062510569187
2040,8,ELCTRI,peak.night,-13.092902923211696
2040,8,RSHEAT,peak.night,39.675463403671806
2040,8,ELCTRI,peak.day,-29.065265572682524
2040,8,RSHEAT,peak.day,88.07656234146219
2040,8,ELCTRI,peak.peak,-8.719579643902103
2040,8,RSHEAT,peak.peak,26.422968617885157
2040,8,ELCTRI,peak.evening,-11.626106284878318
2040,8,RSHEAT,peak.evening,35.23062510569187
2040,8,ELCTRI,summer.night,-1.6260536479116383
2040,8,RSHEAT,summer.night,4.927435296701934
2040,8,ELCTRI,summer.day,-2.7092031976266333
2040,8,RSHEAT,summer.day,8.209706659474646
2040,8,ELCTRI,summer.peak,-0.8921350456290581
2040,8,RSHEAT,summer.peak,2.703439532209267
2040,8,ELCTRI,summer.evening,-0.6642658830599035
2040,8,RSHEAT,summer.evening,2.012926918363344
2040,8,ELCTRI,autumn.night,-10.634888618093402
2040,8,RSHEAT,autumn.night,32.22693520634364
2040,8,ELCTRI,autumn.day,-27.989549946757393
2040,8,RSHEAT,autumn.day,84.81681802047694
2040,8,ELCTRI,autumn.peak,-8.719579643902103
2040,8,RSHEAT,autumn.peak,26.422968617885157
2040,8,ELCTRI,autumn.evening,-9.308698469945266
2040,8,RSHEAT,autumn.evening,28.20817718165232
2040,9,GASNAT,winter.night,-0.0
2040,9,RSHEAT,winter.night,0.0
2040,9,CO2EMT,winter.night,0.0
2040,9,GASNAT,winter.day,-161.1421305729397
2040,9,RSHEAT,winter.day,140.12359180255626
2040,9,CO2EMT,winter.day,8239.197136194407
2040,9,GASNAT,winter.peak,-104.5521558792699
2040,9,RSHEAT,winter.peak,90.91491815588688
2040,9,CO2EMT,winter.peak,5345.751730107071
2040,9,GASNAT,winter.evening,-46.60313460287189
2040,9,RSHEAT,winter.evening,40.52446487206252
2040,9,CO2EMT,winter.evening,2382.81827224484
2040,9,GASNAT,peak.night,-0.0
2040,9,RSHEAT,peak.night,0.0
2040,9,CO2EMT,peak.night,0.0
2040,9,GASNAT,peak.day,-26.099728310111693
2040,9,RSHEAT,peak.day,22.695415921836258
2040,9,CO2EMT,peak.day,1334.4791084960111
2040,9,GASNAT,peak.peak,-48.71992855438991
2040,9,RSHEAT,peak.peak,42.365155264686884
2040,9,CO2EMT,peak.peak,2491.0499469859565
2040,9,GASNAT,peak.evening,-0.767304341155891
2040,9,RSHEAT,peak.evening,0.6672211662225139
2040,9,CO2EMT,peak.evening,39.23227096330071
2040,9,GASNAT,summer.night,-0.0
2040,9,RSHEAT,summer.night,0.0
2040,9,CO2EMT,summer.night,0.0
2040,9,GASNAT,summer.day,-0.0
2040,9,RSHEAT,summer.day,0.0
2040,9,CO2EMT,summer.day,0.0
2040,9,GASNAT,summer.peak,-0.0
2040,9,RSHEAT,summer.peak,0.0
2040,9,CO2EMT,summer.peak,0.0
2040,9,GASNAT,summer.evening,-0.0
2040,9,RSHEAT,summer.evening,0.0
2040,9,CO2EMT,summer.evening,0.0
2040,9,GASNAT,autumn.night,-0.0
2040,9,RSHEAT,autumn.night,0.0
2040,9,CO2EMT,autumn.night,0.0
2040,9,GASNAT,autumn.day,-0.0
2040,9,RSHEAT,autumn.day,0.0
2040,9,CO2EMT,autumn.day,0.0
2040,9,GASNAT,autumn.peak,-31.042498149186912
2040,9,RSHEAT,autumn.peak,26.99347665146688
2040,9,CO2EMT,autumn.peak,1587.202930367927
2040,9,GASNAT,autumn.evening,-0.0
2040,9,RSHEAT,autumn.evening,0.0
2040,9,CO2EMT,autumn.evening,0.0
2040,10,ELCTRI,winter.night,10.16608347290677
2040,10,ELCTRI,winter.day,15.80937936945562
2040,10,ELCTRI,winter.peak,4.742813795659682
2040,10,ELCTRI,winter.evening,6.323751778136256
2040,10,ELCTRI,peak.night,7.1215819047960744
2040,10,ELCTRI,peak.day,15.80937936945562
2040,10,ELCTRI,peak.peak,4.474662459839723
2040,10,ELCTRI,peak.evening,4.341751730517619
2040,10,ELCTRI,summer.night,0.8844542958204851
2040,10,ELCTRI,summer.day,1.4736084565653154
2040,10,ELCTRI,summer.peak,0.4852562365159448
2040,10,ELCTRI,summer.evening,0.3613120726944464
2040,10,ELCTRI,autumn.night,5.7846018401209784
2040,10,ELCTRI,autumn.day,15.107523809735238
2040,10,ELCTRI,autumn.peak,3.8987158035738165
2040,10,ELCTRI,autumn.evening,4.784787622992769
2040,11,GASNAT,winter.night,0.0
2040,11,ELCTRI,winter.night,-0.0
2040,11,CO2EMT,winter.night,-0.0
2040,11,GASNAT,winter.day,0.0
2040,11,ELCTRI,winter.day,-0.0
2040,11,CO2EMT,winter.day,-0.0
2040,11,GASNAT,winter.peak,0.0
2040,11,ELCTRI,winter.peak,-0.0
2040,11,CO2EMT,winter.peak,-0.0
2040,11,GASNAT,winter.evening,0.0
2040,11,ELCTRI,winter.evening,-0.0
2040,11,CO2EMT,winter.evening,-0.0
2040,11,GASNAT,peak.night,0.0
2040,11,ELCTRI,peak.night,-0.0
2040,11,CO2EMT,peak.night,-0.0
2040,11,GASNAT,peak.day,0.0
2040,11,ELCTRI,peak.day,-0.0
2040,11,CO2EMT,peak.day,-0.0
2040,11,GASNAT,peak.peak,-0.3411472094467203
2040,11,ELCTRI,peak.peak,0.22743147296448019
2040,11,CO2EMT,peak.peak,17.442856819010807
2040,11,GASNAT,peak.evening,-2.5215380087546673
2040,11,ELCTRI,peak.evening,1.6810253391697783
2040,11,CO2EMT,peak.evening,128.92623838762614
2040,11,GASNAT,summer.night,0.0
2040,11,ELCTRI,summer.night,-0.0
2040,11,CO2EMT,summer.night,-0.0
2040,11,GASNAT,summer.day,0.0
2040,11,ELCTRI,summer.day,-0.0
2040,11,CO2EMT,summer.day,-0.0
2040,11,GASNAT,summer.peak,0.0
2040,11,ELCTRI,summer.peak,-0.0
2040,11,CO2EMT,summer.peak,-0.0
2040,11,GASNAT,summer.evening,0.0
2040,11,ELCTRI,summer.evening,-0.0
2040,11,CO2EMT,summer.evening,-0.0
2040,11,GASNAT,autumn.night,0.0
2040,11,ELCTRI,autumn.night,-0.0
2040,11,CO2EMT,autumn.night,-0.0
2040,11,GASNAT,autumn.day,-0.14852508616984525
2040,11,ELCTRI,autumn.day,0.09901672411323016
2040,11,CO2EMT,autumn.day,7.594087655864187
2040,11,GASNAT,autumn.peak,-1.0738774566202962
2040,11,ELCTRI,autumn.peak,0.7159183044135308
2040,11,CO2EMT,autumn.peak,54.90735435699574
2040,11,GASNAT,autumn.evening,-0.3542668463106845
2040,11,ELCTRI,autumn.evening,0.23617789754045632
2040,11,CO2EMT,autumn.evening,18.113663851865297
2040,12,GASPRD,winter.night,-7.7946532349507205
2040,12,GASNAT,winter.night,7.423479271381638
2040,12,CO2EMT,winter.night,18.97812475728716
2040,12,GASPRD,winter.day,-11.135218891801298
2040,12,GASNAT,winter.day,10.604970373144093
2040,12,CO2EMT,winter.day,27.111606758942877
2040,12,GASPRD,winter.peak,-3.3405656568505795
2040,12,GASNAT,winter.peak,3.1814911017624565
2040,12,CO2EMT,winter.peak,8.133482001655722
2040,12,GASPRD,winter.evening,-4.4540875781001406
2040,12,GASNAT,winter.evening,4.241988169619181
2040,12,CO2EMT,winter.evening,10.844642755631437
2040,12,GASPRD,peak.night,-2.088505506083146
2040,12,GASNAT,peak.night,1.9890528629363295
2040,12,CO2EMT,peak.night,5.085013644096727
2040,12,GASPRD,peak.day,-2.9835792903127305
2040,12,GASNAT,peak.day,2.841504086012124
2040,12,CO2EMT,peak.day,7.264305195889996
2040,12,GASPRD,peak.peak,-0.8950737842295828
2040,12,GASNAT,peak.peak,0.8524512230757931
2040,12,CO2EMT,peak.peak,2.1792915517932654
2040,12,GASPRD,peak.evening,-1.1934317218535642
2040,12,GASNAT,peak.evening,1.1366016398605372
2040,12,CO2EMT,peak.evening,2.9057220923034635
2040,12,GASPRD,summer.night,0.0
2040,12,GASNAT,summer.night,-0.0
2040,12,CO2EMT,summer.night,-0.0
2040,12,GASPRD,summer.day,0.0
2040,12,GASNAT,summer.day,-0.0
2040,12,CO2EMT,summer.day,-0.0
2040,12,GASPRD,summer.peak,0.0
2040,12,GASNAT,summer.peak,-0.0
2040,12,CO2EMT,summer.peak,-0.0
2040,12,GASPRD,summer.evening,0.0
2040,12,GASNAT,summer.evening,-0.0
2040,12,CO2EMT,summer.evening,-0.0
2040,12,GASPRD,autumn.night,-0.8860054242376679
2040,12,GASNAT,autumn.night,0.8438146897501599
2040,12,CO2EMT,autumn.night,2.157212254346284
2040,12,GASPRD,autumn.day,-1.265722032889393
2040,12,GASNAT,autumn.day,1.205449555132755
2040,12,CO2EMT,autumn.day,3.0817317876968886
2040,12,GASPRD,autumn.peak,-0.37971660865172463
2040,12,GASNAT,autumn.peak,0.36163486538259487
2040,12,CO2EMT,autumn.peak,0.9245195333506039
2040,12,GASPRD,autumn.evening,-0.5062888155859433
2040,12,GASNAT,autumn.evening,0.482179824367565
2040,12,CO2EMT,autumn.evening,1.2326927209956802
2040,13,GASPRD,winter.night,7.739122122714585
2040,13,CO2EMT,winter.night,39.570131413439675
2040,13,GASPRD,winter.day,11.055888731572766
2040,13,CO2EMT,winter.day,56.52875908453156
2040,13,GASPRD,winter.peak,3.316766608858176
2040,13,CO2EMT,winter.peak,16.958627671091858
2040,13,GASPRD,winter.evening,4.422355513856412
2040,13,CO2EMT,winter.evening,22.611503742347836
2040,13,GASPRD,peak.night,2.0736264562821827
2040,13,CO2EMT,peak.night,10.6024520709708
2040,13,GASPRD,peak.day,2.962323504911931
2040,13,CO2EMT,peak.day,15.146360080614704
2040,13,GASPRD,peak.peak,0.8886970486297486
2040,13,CO2EMT,peak.peak,4.543908009643905
2040,13,GASPRD,peak.evening,1.1849294076524333
2040,13,CO2EMT,peak.evening,6.0585440613268915
2040,13,GASPRD,summer.night,-0.0
2040,13,CO2EMT,summer.night,-0.0
2040,13,GASPRD,summer.day,-0.0
2040,13,CO2EMT,summer.day,-0.0
2040,13,GASPRD,summer.peak,-0.0
2040,13,CO2EMT,summer.peak,-0.0
2040,13,GASPRD,summer.evening,-0.0
2040,13,CO2EMT,summer.evening,-0.0
2040,13,GASPRD,autumn.night,0.8796932939642449
2040,13,CO2EMT,autumn.night,4.497871812039184
2040,13,GASPRD,autumn.day,1.2567047039397272
2040,13,CO2EMT,autumn.day,6.425531151243826
2040,13,GASPRD,autumn.peak,0.37701140997548166
2040,13,CO2EMT,autumn.peak,1.927659339204638
2040,13,GASPRD,autumn.evening,0.5026818839887638
2040,13,CO2EMT,autumn.evening,2.5702124728345495
