milestone_year,asset_id,commodity_id,time_slice,flow
2040,7,BIOPEL,summer.night,0.0
2040,7,BIOPRD,summer.day,-0.0
2040,7,BIOPEL,summer.day,0.0
2040,7,BIOPRD,summer.peak,-0.0
2040,7,BIOPEL,summer.peak,0.0
2040,7,BIOPRD,summer.evening,-0.0
2040,7,BIOPEL,summer.evening,0.0
2040,7,BIOPRD,autumn.night,-0.0
2040,7,BIOPEL,autumn.night,0.0
2040,7,BIOPRD,autumn.day,-0.0
2040,7,BIOPEL,autumn.day,0.0
2040,7,BIOPRD,autumn.peak,-0.0
2040,7,BIOPEL,autumn.peak,0.0
2040,7,BIOPRD,autumn.evening,-0.0
2040,7,BIOPEL,autumn.evening,0.0
2040,8,BIOPRD,winter.night,4.08658169482289
2040,8,BIOPRD,winter.day,5.837973841740629
2040,8,BIOPRD,winter.peak,1.7513921469177338
2040,8,BIOPRD,winter.evening,2.335189547905161
2040,8,BIOPRD,peak.night,0.0
2040,8,BIOPRD,peak.day,0.0
2040,8,BIOPRD,peak.peak,0.0
2040,8,BIOPRD,peak.evening,0.0
2040,8,BIOPRD,summer.night,0.0
2040,8,BIOPRD,summer.day,0.0
2040,8,BIOPRD,summer.peak,0.0
2040,8,BIOPRD,summer.evening,0.0
2040,8,BIOPRD,autumn.night,0.0
2040,8,BIOPRD,autumn.day,0.0
2040,8,BIOPRD,autumn.peak,0.0
2040,8,BIOPRD,autumn.evening,0.0
2040,9,BIOPEL,winter.night,-57.473619329944604
2040,9,RSHEAT,winter.night,47.894682774953836
2040,9,BIOPEL,winter.day,-261.4660090381366
2040,9,RSHEAT,winter.day,217.88834086511383
2040,9,BIOPEL,winter.peak,-137.09321136
2040,9,RSHEAT,winter.peak,114.2443428
2040,9,BIOPEL,winter.evening,-85.95643757567262
2040,9,RSHEAT,winter.evening,71.63036464639386
2040,9,BIOPEL,peak.night,-30.9371757243766
2040,9,RSHEAT,peak.night,25.780979770313834
2040,9,BIOPEL,peak.day,-120.55219798127258
2040,9,RSHEAT,peak.day,100.46016498439383
2040,9,BIOPEL,peak.peak,-78.83349589055999
2040,9,RSHEAT,peak.peak,65.6945799088
2040,9,BIOPEL,peak.evening,-38.12774512866462
2040,9,RSHEAT,peak.evening,31.773120940553852
2040,9,BIOPEL,summer.night,-0.0
2040,9,RSHEAT,summer.night,0.0
2040,9,BIOPEL,summer.day,-0.0
2040,9,RSHEAT,summer.day,0.0
2040,9,BIOPEL,summer.peak,-0.0
2040,9,RSHEAT,summer.peak,0.0
2040,9,BIOPEL,summer.evening,-0.0
2040,9,RSHEAT,summer.evening,0.0
2040,9,BIOPEL,autumn.night,-19.2838080731206
2040,9,RSHEAT,autumn.night,16.069840060933835
2040,9,BIOPEL,autumn.day,-88.21776530226458
2040,9,RSHEAT,autumn.day,73.51480441855382
2040,9,BIOPEL,autumn.peak,-60.38748155469598
2040,9,RSHEAT,autumn.peak,50.32290129557999
2040,9,BIOPEL,autumn.evening,-26.340322976368615
2040,9,RSHEAT,autumn.evening,21.950269146973845
2040,10,BIOPRD,winter.night,-194.5902882636536
2040,10,BIOPEL,winter.night,185.32408406062248
2040,10,BIOPRD,winter.day,-277.98612570969556
2040,10,BIOPEL,winter.day,264.748691152091
2040,10,BIOPRD,winter.peak,-83.39583744604201
2040,10,BIOPEL,winter.peak,79.42460709146857
2040,10,BIOPRD,winter.evening,-111.1944508176116
2040,10,BIOPEL,winter.evening,105.8994769691539
2040,10,BIOPRD,peak.night,-0.0
2040,10,BIOPEL,peak.night,0.0
2040,10,BIOPRD,peak.day,-199.37195549691157
2040,10,BIOPEL,peak.day,189.87805285420148
2040,10,BIOPRD,peak.peak,-83.39583744604201
2040,10,BIOPEL,peak.peak,79.42460709146857
2040,10,BIOPRD,peak.evening,-111.1944508176116
2040,10,BIOPEL,peak.evening,105.8994769691539
2040,10,BIOPRD,summer.night,-0.0
2040,10,BIOPEL,summer.night,0.0
2040,10,BIOPRD,summer.day,-0.0
2040,10,BIOPEL,summer.day,0.0
2040,10,BIOPRD,summer.peak,-0.0
2040,10,BIOPEL,summer.peak,0.0
2040,10,BIOPRD,summer.evening,-29.3287702493268
2040,10,BIOPEL,summer.evening,27.932162142216
2040,10,BIOPRD,autumn.night,-0.0
2040,10,BIOPEL,autumn.night,0.0
2040,10,BIOPRD,autumn.day,-121.43965683756639
2040,10,BIOPEL,autumn.day,115.65681603577751
2040,10,BIOPRD,autumn.peak,-83.39583744604201
2040,10,BIOPEL,autumn.peak,79.42460709146857
2040,10,BIOPRD,autumn.evening,-111.1944508176116
2040,10,BIOPEL,autumn.evening,105.8994769691539
2040,11,BIOPRD,winter.night,194.59028826365363
2040,11,BIOPRD,winter.day,277.9861257096956
2040,11,BIOPRD,winter.peak,83.39583744604201
2040,11,BIOPRD,winter.evening,111.19445081761161
2040,11,BIOPRD,peak.night,0.0
2040,11,BIOPRD,peak.day,199.37195549691157
2040,11,BIOPRD,peak.peak,83.39583744604201
2040,11,BIOPRD,peak.evening,111.19445081761161
2040,11,BIOPRD,summer.night,0.0
2040,11,BIOPRD,summer.day,0.0
2040,11,BIOPRD,summer.peak,0.0
2040,11,BIOPRD,summer.evening,29.3287702493268
2040,11,BIOPRD,autumn.night,0.0
2040,11,BIOPRD,autumn.day,121.43965683756639
2040,11,BIOPRD,autumn.peak,83.39583744604201
2040,11,BIOPRD,autumn.evening,111.19445081761161
