milestone_year,run_description,asset_id,process_id,region_id,time_slice,value
2030,post ELCTRI/GBR investment,3,GASCGT,GBR,summer.night,-0.0
2030,post ELCTRI/GBR investment,3,GASCGT,GBR,summer.day,-0.0
2030,post ELCTRI/GBR investment,3,GASCGT,GBR,summer.peak,-0.0
2030,post ELCTRI/GBR investment,3,GASCGT,GBR,summer.evening,-0.0
2030,post ELCTRI/GBR investment,3,GASCGT,GBR,autumn.night,-0.0
2030,post ELCTRI/GBR investment,3,GASCGT,GBR,autumn.day,-0.0
2030,post ELCTRI/GBR investment,3,GASCGT,GBR,autumn.peak,-0.0
2030,post ELCTRI/GBR investment,3,GASCGT,GBR,autumn.evening,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,winter.night,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,winter.day,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,winter.peak,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,winter.evening,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,peak.night,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,peak.day,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,peak.peak,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,peak.evening,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,summer.night,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,summer.day,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,summer.peak,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,summer.evening,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.night,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.day,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.peak,-0.0
2030,post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.evening,-0.0
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,winter.night,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,winter.day,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,winter.peak,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,winter.evening,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,peak.night,-0.0
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,peak.day,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,peak.peak,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,peak.evening,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,summer.night,-0.0
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,summer.day,-0.0
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,summer.peak,-0.0
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,summer.evening,-0.0
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.night,-0.0
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.day,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.peak,-1.1481060000000003
2030,post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.evening,-1.1481060000000003
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,winter.night,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,winter.day,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,winter.peak,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,winter.evening,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,peak.night,-1.163874
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,peak.day,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,peak.peak,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,peak.evening,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,summer.night,-0.0
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,summer.day,-0.0
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,summer.peak,-0.0
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,summer.evening,-0.0
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,autumn.night,-1.163874
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,autumn.day,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,autumn.peak,-2.31198
2030,post ELCTRI/GBR investment,6,RBIOBL,GBR,autumn.evening,-2.31198
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,winter.night,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,winter.day,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,winter.peak,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,winter.evening,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,peak.night,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,peak.day,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,peak.peak,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,peak.evening,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,summer.night,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,summer.day,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,summer.peak,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,summer.evening,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,autumn.night,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,autumn.day,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,autumn.peak,-0.0
2030,post ELCTRI/GBR investment,7,GASCGT,GBR,autumn.evening,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,winter.night,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,winter.day,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,winter.peak,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,winter.evening,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,peak.night,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,peak.day,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,peak.peak,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,peak.evening,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,summer.night,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,summer.day,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,summer.peak,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,summer.evening,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,autumn.night,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,autumn.day,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,autumn.peak,-0.0
2030,post GASNAT/GBR investment,1,GASPRC,GBR,autumn.evening,-0.0
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,winter.night,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,winter.day,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,winter.peak,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,winter.evening,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,peak.night,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,peak.day,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,peak.peak,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,peak.evening,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,summer.night,-0.0
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,summer.day,-0.0
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,summer.peak,-0.0
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,summer.evening,-0.0
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,autumn.night,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,autumn.day,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,autumn.peak,-4.1211899999999995
2030,post GASNAT/GBR investment,2,WNDFRM,GBR,autumn.evening,-4.1211899999999995
2030,post GASNAT/GBR investment,3,GASCGT,GBR,winter.night,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,winter.day,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,winter.peak,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,winter.evening,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,peak.night,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,peak.day,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,peak.peak,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,peak.evening,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,summer.night,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,summer.day,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,summer.peak,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,summer.evening,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,autumn.night,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,autumn.day,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,autumn.peak,-0.0
2030,post GASNAT/GBR investment,3,GASCGT,GBR,autumn.evening,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,winter.night,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,winter.day,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,winter.peak,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,winter.evening,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,peak.night,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,peak.day,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,peak.peak,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,peak.evening,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,summer.night,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,summer.day,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,summer.peak,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,summer.evening,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,autumn.night,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,autumn.day,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,autumn.peak,-0.0
2030,post GASNAT/GBR investment,4,RGASBR,GBR,autumn.evening,-0.0
2030,post GASNAT/GBR investment,5,RELCHP,GBR,winter.night,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,winter.day,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,winter.peak,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,winter.evening,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,peak.night,-0.0
2030,post GASNAT/GBR investment,5,RELCHP,GBR,peak.day,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,peak.peak,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,peak.evening,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,summer.night,-0.0
2030,post GASNAT/GBR investment,5,RELCHP,GBR,summer.day,-0.0
2030,post GASNAT/GBR investment,5,RELCHP,GBR,summer.peak,-0.0
2030,post GASNAT/GBR investment,5,RELCHP,GBR,summer.evening,-0.0
2030,post GASNAT/GBR investment,5,RELCHP,GBR,autumn.night,-0.0
2030,post GASNAT/GBR investment,5,RELCHP,GBR,autumn.day,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,autumn.peak,-1.5425863000000004
2030,post GASNAT/GBR investment,5,RELCHP,GBR,autumn.evening,-1.5425863000000004
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,winter.night,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,winter.day,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,winter.peak,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,winter.evening,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,peak.night,-1.4619927
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,peak.day,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,peak.peak,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,peak.evening,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,summer.night,-0.0
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,summer.day,-0.0
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,summer.peak,-0.0
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,summer.evening,-0.0
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,autumn.night,-1.4619927
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,autumn.day,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,autumn.peak,-3.004579
2030,post GASNAT/GBR investment,6,RBIOBL,GBR,autumn.evening,-3.004579
2030,post GASNAT/GBR investment,7,GASCGT,GBR,winter.night,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,winter.day,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,winter.peak,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,winter.evening,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,peak.night,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,peak.day,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,peak.peak,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,peak.evening,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,summer.night,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,summer.day,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,summer.peak,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,summer.evening,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,autumn.night,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,autumn.day,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,autumn.peak,-0.0
2030,post GASNAT/GBR investment,7,GASCGT,GBR,autumn.evening,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,winter.night,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,winter.day,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,winter.peak,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,winter.evening,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,peak.night,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,peak.day,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,peak.peak,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,peak.evening,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,autumn.night,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,autumn.day,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,autumn.peak,-0.0
2030,post GASPRD/GBR investment,0,GASDRV,GBR,autumn.evening,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,winter.night,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,winter.day,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,winter.peak,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,winter.evening,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,peak.night,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,peak.day,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,peak.peak,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,peak.evening,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,autumn.night,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,autumn.day,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,autumn.peak,-0.0
2030,post GASPRD/GBR investment,1,GASPRC,GBR,autumn.evening,-0.0
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,winter.night,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,winter.day,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,winter.peak,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,winter.evening,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,peak.night,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,peak.day,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,peak.peak,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,peak.evening,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,autumn.night,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,autumn.day,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,autumn.peak,-7.593308999999999
2030,post GASPRD/GBR investment,2,WNDFRM,GBR,autumn.evening,-7.593308999999999
2030,post GASPRD/GBR investment,3,GASCGT,GBR,winter.night,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,winter.day,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,winter.peak,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,winter.evening,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,peak.night,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,peak.day,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,peak.peak,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,peak.evening,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,autumn.night,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,autumn.day,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,autumn.peak,-0.0
2030,post GASPRD/GBR investment,3,GASCGT,GBR,autumn.evening,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,winter.night,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,winter.day,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,winter.peak,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,winter.evening,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,peak.night,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,peak.day,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,peak.peak,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,peak.evening,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,autumn.night,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,autumn.day,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,autumn.peak,-0.0
2030,post GASPRD/GBR investment,4,RGASBR,GBR,autumn.evening,-0.0
2030,post GASPRD/GBR investment,5,RELCHP,GBR,winter.night,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,winter.day,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,winter.peak,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,winter.evening,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,peak.night,-0.0
2030,post GASPRD/GBR investment,5,RELCHP,GBR,peak.day,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,peak.peak,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,peak.evening,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,5,RELCHP,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,5,RELCHP,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,5,RELCHP,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,5,RELCHP,GBR,autumn.night,-0.0
2030,post GASPRD/GBR investment,5,RELCHP,GBR,autumn.day,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,autumn.peak,-3.05874493
2030,post GASPRD/GBR investment,5,RELCHP,GBR,autumn.evening,-3.05874493
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,winter.night,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,winter.day,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,winter.peak,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,winter.evening,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,peak.night,-2.6077919699999996
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,peak.day,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,peak.peak,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,peak.evening,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,autumn.night,-2.6077919699999996
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,autumn.day,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,autumn.peak,-5.6665369
2030,post GASPRD/GBR investment,6,RBIOBL,GBR,autumn.evening,-5.6665369
2030,post GASPRD/GBR investment,7,GASCGT,GBR,winter.night,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,winter.day,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,winter.peak,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,winter.evening,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,peak.night,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,peak.day,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,peak.peak,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,peak.evening,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,autumn.night,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,autumn.day,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,autumn.peak,-0.0
2030,post GASPRD/GBR investment,7,GASCGT,GBR,autumn.evening,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,winter.night,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,winter.day,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,winter.peak,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,winter.evening,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,peak.night,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,peak.day,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,peak.peak,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,peak.evening,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,summer.night,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,summer.day,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,summer.peak,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,summer.evening,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,autumn.night,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,autumn.day,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,autumn.peak,-0.0
2030,post BIOPEL/GBR investment,0,GASDRV,GBR,autumn.evening,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,winter.night,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,winter.day,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,winter.peak,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,winter.evening,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,peak.night,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,peak.day,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,peak.peak,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,peak.evening,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,summer.night,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,summer.day,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,summer.peak,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,summer.evening,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,autumn.night,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,autumn.day,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,autumn.peak,-0.0
2030,post BIOPEL/GBR investment,1,GASPRC,GBR,autumn.evening,-0.0
2030,post BIOPEL/GBR investment,2,WNDFRM,GBR,winter.night,-7.593308999999999
2030,post BIOPEL/GBR investment,2,WNDFRM,GBR,winter.day,-7.593308999999999
2030,post BIOPEL/GBR investment,2,WNDFRM,GBR,winter.peak,-7.593308999999999
