milestone_year,run_description,asset_id,time_slice,activity
2030,post GASNAT/GBR investment,3,autumn.night,0.0
2030,post GASNAT/GBR investment,3,autumn.day,5.256700085073028
2030,post GASNAT/GBR investment,3,autumn.peak,1.8286964228287426
2030,post GASNAT/GBR investment,3,autumn.evening,2.602532758510804
2030,post GASNAT/GBR investment,4,winter.night,12.179665608293831
2030,post GASNAT/GBR investment,4,winter.day,153.60894769845385
2030,post GASNAT/GBR investment,4,winter.peak,90.625
2030,post GASNAT/GBR investment,4,winter.evening,47.29569147973385
2030,post GASNAT/GBR investment,4,peak.night,0.0
2030,post GASNAT/GBR investment,4,peak.day,46.59679621773381
2030,post GASNAT/GBR investment,4,peak.peak,46.3816611088
2030,post GASNAT/GBR investment,4,peak.evening,10.97383457389385
2030,post GASNAT/GBR investment,4,summer.night,0.0
2030,post GASNAT/GBR investment,4,summer.day,0.0
2030,post GASNAT/GBR investment,4,summer.peak,0.0
2030,post GASNAT/GBR investment,4,summer.evening,0.0
2030,post GASNAT/GBR investment,4,autumn.night,0.0
2030,post GASNAT/GBR investment,4,autumn.day,22.041522451893826
2030,post GASNAT/GBR investment,4,autumn.peak,32.37346939557999
2030,post GASNAT/GBR investment,4,autumn.evening,2.0222818803138445
2030,post GASNAT/GBR investment,5,winter.night,29.165208466660005
2030,post GASNAT/GBR investment,5,winter.day,41.664583466660005
2030,post GASNAT/GBR investment,5,winter.peak,12.499375
2030,post GASNAT/GBR investment,5,winter.evening,16.66583346666
2030,post GASNAT/GBR investment,5,peak.night,21.192683870313836
2030,post GASNAT/GBR investment,5,peak.day,41.664583466660005
2030,post GASNAT/GBR investment,5,peak.peak,12.499375
2030,post GASNAT/GBR investment,5,peak.evening,16.66583346666
2030,post GASNAT/GBR investment,5,summer.night,-0.0
2030,post GASNAT/GBR investment,5,summer.day,-0.0
2030,post GASNAT/GBR investment,5,summer.peak,-0.0
2030,post GASNAT/GBR investment,5,summer.evening,-0.0
2030,post GASNAT/GBR investment,5,autumn.night,12.342934260933838
2030,post GASNAT/GBR investment,5,autumn.day,41.664583466660005
2030,post GASNAT/GBR investment,5,autumn.peak,12.499375
2030,post GASNAT/GBR investment,5,autumn.evening,16.66583346666
2030,post GASNAT/GBR investment,6,winter.night,25.94655054710617
2030,post GASNAT/GBR investment,6,winter.day,37.066500730746185
2030,post GASNAT/GBR investment,6,winter.peak,11.119950183640015
2030,post GASNAT/GBR investment,6,winter.evening,14.826600363466154
2030,post GASNAT/GBR investment,6,peak.night,25.94655054710617
2030,post GASNAT/GBR investment,6,peak.day,37.066500730746185
2030,post GASNAT/GBR investment,6,peak.peak,11.119950183640015
2030,post GASNAT/GBR investment,6,peak.evening,14.826600363466154
2030,post GASNAT/GBR investment,6,summer.night,5.85438726108
2030,post GASNAT/GBR investment,6,summer.day,9.75412140198
2030,post GASNAT/GBR investment,6,summer.peak,3.2120121331800005
2030,post GASNAT/GBR investment,6,summer.evening,2.39159988894
2030,post GASNAT/GBR investment,6,autumn.night,25.94655054710617
2030,post GASNAT/GBR investment,6,autumn.day,37.066500730746185
2030,post GASNAT/GBR investment,6,autumn.peak,11.119950183640015
2030,post GASNAT/GBR investment,6,autumn.evening,14.826600363466154
2030,post GASNAT/GBR investment,7,winter.night,1.7436018787214458
2030,post GASNAT/GBR investment,7,winter.day,2.4908598233288863
2030,post GASNAT/GBR investment,7,winter.peak,0.7472579446074404
2030,post GASNAT/GBR investment,7,winter.evening,0.9963439341140052
2030,post GASNAT/GBR investment,7,peak.night,1.7436018787214458
2030,post GASNAT/GBR investment,7,peak.day,2.4908598233288863
2030,post GASNAT/GBR investment,7,peak.peak,0.7472579446074404
2030,post GASNAT/GBR investment,7,peak.evening,0.9963439341140052
2030,post GASNAT/GBR investment,7,summer.night,0.0
2030,post GASNAT/GBR investment,7,summer.day,0.0
2030,post GASNAT/GBR investment,7,summer.peak,0.0
2030,post GASNAT/GBR investment,7,summer.evening,0.0
2030,post GASNAT/GBR investment,7,autumn.night,0.8698868401259814
2030,post GASNAT/GBR investment,7,autumn.day,2.4908598233288863
2030,post GASNAT/GBR investment,7,autumn.peak,0.7472579446074404
2030,post GASNAT/GBR investment,7,autumn.evening,0.9963439341140052
2030,post GASPRD/GBR investment,0,winter.night,0.0
2030,post GASPRD/GBR investment,0,winter.day,130.77179034804766
2030,post GASPRD/GBR investment,0,winter.peak,112.5635625
2030,post GASPRD/GBR investment,0,winter.evening,150.084751200678
2030,post GASPRD/GBR investment,0,peak.night,0.0
2030,post GASPRD/GBR investment,0,peak.day,0.0
2030,post GASPRD/GBR investment,0,peak.peak,3.22425335877503
2030,post GASPRD/GBR investment,0,peak.evening,150.084751200678
2030,post GASPRD/GBR investment,0,summer.night,0.0
2030,post GASPRD/GBR investment,0,summer.day,0.0
2030,post GASPRD/GBR investment,0,summer.peak,0.0
2030,post GASPRD/GBR investment,0,summer.evening,-0.0
2030,post GASPRD/GBR investment,0,autumn.night,0.0
2030,post GASPRD/GBR investment,0,autumn.day,0.0
2030,post GASPRD/GBR investment,0,autumn.peak,0.0
2030,post GASPRD/GBR investment,0,autumn.evening,91.4458455748311
2030,post GASPRD/GBR investment,1,winter.night,0.0
2030,post GASPRD/GBR investment,1,winter.day,126.4835309950997
2030,post GASPRD/GBR investment,1,winter.peak,106.37240625000001
2030,post GASPRD/GBR investment,1,winter.evening,141.829876134639
2030,post GASPRD/GBR investment,1,peak.night,0.0
2030,post GASPRD/GBR investment,1,peak.day,0.0
2030,post GASPRD/GBR investment,1,peak.peak,4.178699636268647
2030,post GASPRD/GBR investment,1,peak.evening,141.829876134639
2030,post GASPRD/GBR investment,1,summer.night,0.0
2030,post GASPRD/GBR investment,1,summer.day,0.0
2030,post GASPRD/GBR investment,1,summer.peak,0.0
2030,post GASPRD/GBR investment,1,summer.evening,0.0
2030,post GASPRD/GBR investment,1,autumn.night,0.0
2030,post GASPRD/GBR investment,1,autumn.day,0.0
2030,post GASPRD/GBR investment,1,autumn.peak,0.0
2030,post GASPRD/GBR investment,1,autumn.evening,87.09128149983914
2030,post GASPRD/GBR investment,2,winter.night,4.435312795545212
2030,post GASPRD/GBR investment,2,winter.day,7.075379933645912
2030,post GASPRD/GBR investment,2,winter.peak,1.9712501261051125
2030,post GASPRD/GBR investment,2,winter.evening,2.5696653598405335
2030,post GASPRD/GBR investment,2,peak.night,2.851272517283696
2030,post GASPRD/GBR investment,2,peak.day,6.3713620320039785
2030,post GASPRD/GBR investment,2,peak.peak,1.7776452018191917
2030,post GASPRD/GBR investment,2,peak.evening,1.72484387381507
2030,post GASPRD/GBR investment,2,summer.night,0.0
2030,post GASPRD/GBR investment,2,summer.day,0.0
2030,post GASPRD/GBR investment,2,summer.peak,0.0
2030,post GASPRD/GBR investment,2,summer.evening,0.0
2030,post GASPRD/GBR investment,2,autumn.night,3.203281465982185
2030,post GASPRD/GBR investment,2,autumn.day,6.001752635595889
2030,post GASPRD/GBR investment,2,autumn.peak,1.5488393825638174
2030,post GASPRD/GBR investment,2,autumn.evening,1.9008483513729915
2030,post GASPRD/GBR investment,3,winter.night,3.4456041197311453
2030,post GASPRD/GBR investment,3,winter.day,4.183072787023004
2030,post GASPRD/GBR investment,3,winter.peak,1.4062856792874472
2030,post GASPRD/GBR investment,3,winter.evening,1.933715750043262
2030,post GASPRD/GBR investment,3,peak.night,2.398711281198424
2030,post GASPRD/GBR investment,3,peak.day,4.887090688664937
2030,post GASPRD/GBR investment,3,peak.peak,1.599890603573368
2030,post GASPRD/GBR investment,3,peak.evening,2.7785372360687255
2030,post GASPRD/GBR investment,3,summer.night,0.0
2030,post GASPRD/GBR investment,3,summer.day,0.0
2030,post GASPRD/GBR investment,3,summer.peak,0.0
2030,post GASPRD/GBR investment,3,summer.evening,0.0
2030,post GASPRD/GBR investment,3,autumn.night,0.0
2030,post GASPRD/GBR investment,3,autumn.day,5.256700085073028
2030,post GASPRD/GBR investment,3,autumn.peak,1.8286964228287426
2030,post GASPRD/GBR investment,3,autumn.evening,2.602532758510804
2030,post GASPRD/GBR investment,4,winter.night,12.179665608293831
2030,post GASPRD/GBR investment,4,winter.day,153.60894769845385
2030,post GASPRD/GBR investment,4,winter.peak,90.625
2030,post GASPRD/GBR investment,4,winter.evening,47.29569147973385
2030,post GASPRD/GBR investment,4,peak.night,0.0
2030,post GASPRD/GBR investment,4,peak.day,46.59679621773381
2030,post GASPRD/GBR investment,4,peak.peak,46.3816611088
2030,post GASPRD/GBR investment,4,peak.evening,10.97383457389385
2030,post GASPRD/GBR investment,4,summer.night,0.0
2030,post GASPRD/GBR investment,4,summer.day,0.0
2030,post GASPRD/GBR investment,4,summer.peak,0.0
2030,post GASPRD/GBR investment,4,summer.evening,0.0
2030,post GASPRD/GBR investment,4,autumn.night,0.0
2030,post GASPRD/GBR investment,4,autumn.day,22.041522451893826
2030,post GASPRD/GBR investment,4,autumn.peak,32.37346939557999
2030,post GASPRD/GBR investment,4,autumn.evening,2.0222818803138445
2030,post GASPRD/GBR investment,5,winter.night,29.165208466660005
2030,post GASPRD/GBR investment,5,winter.day,41.664583466660005
2030,post GASPRD/GBR investment,5,winter.peak,12.499375
2030,post GASPRD/GBR investment,5,winter.evening,16.66583346666
2030,post GASPRD/GBR investment,5,peak.night,21.192683870313836
2030,post GASPRD/GBR investment,5,peak.day,41.664583466660005
2030,post GASPRD/GBR investment,5,peak.peak,12.499375
2030,post GASPRD/GBR investment,5,peak.evening,16.66583346666
2030,post GASPRD/GBR investment,5,summer.night,-0.0
2030,post GASPRD/GBR investment,5,summer.day,-0.0
2030,post GASPRD/GBR investment,5,summer.peak,-0.0
2030,post GASPRD/GBR investment,5,summer.evening,-0.0
2030,post GASPRD/GBR investment,5,autumn.night,12.342934260933838
2030,post GASPRD/GBR investment,5,autumn.day,41.664583466660005
2030,post GASPRD/GBR investment,5,autumn.peak,12.499375
2030,post GASPRD/GBR investment,5,autumn.evening,16.66583346666
2030,post GASPRD/GBR investment,6,winter.night,25.94655054710617
2030,post GASPRD/GBR investment,6,winter.day,37.066500730746185
2030,post GASPRD/GBR investment,6,winter.peak,11.119950183640015
2030,post GASPRD/GBR investment,6,winter.evening,14.826600363466154
2030,post GASPRD/GBR investment,6,peak.night,25.94655054710617
2030,post GASPRD/GBR investment,6,peak.day,37.066500730746185
2030,post GASPRD/GBR investment,6,peak.peak,11.119950183640015
2030,post GASPRD/GBR investment,6,peak.evening,14.826600363466154
2030,post GASPRD/GBR investment,6,summer.night,5.85438726108
2030,post GASPRD/GBR investment,6,summer.day,9.75412140198
2030,post GASPRD/GBR investment,6,summer.peak,3.2120121331800005
2030,post GASPRD/GBR investment,6,summer.evening,2.39159988894
2030,post GASPRD/GBR investment,6,autumn.night,25.94655054710617
2030,post GASPRD/GBR investment,6,autumn.day,37.066500730746185
2030,post GASPRD/GBR investment,6,autumn.peak,11.119950183640015
2030,post GASPRD/GBR investment,6,autumn.evening,14.826600363466154
2030,post GASPRD/GBR investment,7,winter.night,1.7436018787214458
2030,post GASPRD/GBR investment,7,winter.day,2.4908598233288863
2030,post GASPRD/GBR investment,7,winter.peak,0.7472579446074404
2030,post GASPRD/GBR investment,7,winter.evening,0.9963439341140052
2030,post GASPRD/GBR investment,7,peak.night,1.7436018787214458
2030,post GASPRD/GBR investment,7,peak.day,2.4908598233288863
2030,post GASPRD/GBR investment,7,peak.peak,0.7472579446074404
2030,post GASPRD/GBR investment,7,peak.evening,0.9963439341140052
2030,post GASPRD/GBR investment,7,summer.night,0.0
2030,post GASPRD/GBR investment,7,summer.day,0.0
2030,post GASPRD/GBR investment,7,summer.peak,0.0
2030,post GASPRD/GBR investment,7,summer.evening,0.0
2030,post GASPRD/GBR investment,7,autumn.night,0.8698868401259814
2030,post GASPRD/GBR investment,7,autumn.day,2.4908598233288863
2030,post GASPRD/GBR investment,7,autumn.peak,0.7472579446074404
2030,post GASPRD/GBR investment,7,autumn.evening,0.9963439341140052
2030,post BIOPEL/GBR investment,0,winter.night,0.0
2030,post BIOPEL/GBR investment,0,winter.day,130.77179034804766
2030,post BIOPEL/GBR investment,0,winter.peak,112.5635625
2030,post BIOPEL/GBR investment,0,winter.evening,150.084751200678
2030,post BIOPEL/GBR investment,0,peak.night,0.0
2030,post BIOPEL/GBR investment,0,peak.day,0.0
2030,post BIOPEL/GBR investment,0,peak.peak,3.22425335877503
2030,post BIOPEL/GBR investment,0,peak.evening,150.084751200678
2030,post BIOPEL/GBR investment,0,summer.night,0.0
2030,post BIOPEL/GBR investment,0,summer.day,0.0
2030,post BIOPEL/GBR investment,0,summer.peak,0.0
2030,post BIOPEL/GBR investment,0,summer.evening,-0.0
2030,post BIOPEL/GBR investment,0,autumn.night,0.0
2030,post BIOPEL/GBR investment,0,autumn.day,0.0
2030,post BIOPEL/GBR investment,0,autumn.peak,0.0
2030,post BIOPEL/GBR investment,0,autumn.evening,91.4458455748311
2030,post BIOPEL/GBR investment,1,winter.night,0.0
2030,post BIOPEL/GBR investment,1,winter.day,126.4835309950997
2030,post BIOPEL/GBR investment,1,winter.peak,106.37240625000001
2030,post BIOPEL/GBR investment,1,winter.evening,141.829876134639
2030,post BIOPEL/GBR investment,1,peak.night,0.0
2030,post BIOPEL/GBR investment,1,peak.day,0.0
2030,post BIOPEL/GBR investment,1,peak.peak,4.178699636268647
2030,post BIOPEL/GBR investment,1,peak.evening,141.829876134639
2030,post BIOPEL/GBR investment,1,summer.night,0.0
2030,post BIOPEL/GBR investment,1,summer.day,0.0
2030,post BIOPEL/GBR investment,1,summer.peak,0.0
2030,post BIOPEL/GBR investment,1,summer.evening,0.0
2030,post BIOPEL/GBR investment,1,autumn.night,0.0
2030,post BIOPEL/GBR investment,1,autumn.day,0.0
2030,post BIOPEL/GBR investment,1,autumn.peak,0.0
2030,post BIOPEL/GBR investment,1,autumn.evening,87.09128149983914
2030,post BIOPEL/GBR investment,2,winter.night,4.435312795545212
2030,post BIOPEL/GBR investment,2,winter.day,7.075379933645912
2030,post BIOPEL/GBR investment,2,winter.peak,1.9712501261051125
2030,post BIOPEL/GBR investment,2,winter.evening,2.5696653598405335
2030,post BIOPEL/GBR investment,2,peak.night,2.851272517283696
2030,post BIOPEL/GBR investment,2,peak.day,6.3713620320039785
2030,post BIOPEL/GBR investment,2,peak.peak,1.7776452018191917
2030,post BIOPEL/GBR investment,2,peak.evening,1.72484387381507
2030,post BIOPEL/GBR investment,2,summer.night,1.6368416242136155
2030,post BIOPEL/GBR investment,2,summer.day,3.2188600626534005
2030,post BIOPEL/GBR investment,2,summer.peak,1.0599640039494003
2030,post BIOPEL/GBR investment,2,summer.evening,0.7892279633502001
2030,post BIOPEL/GBR investment,2,autumn.night,3.203281465982185
2030,post BIOPEL/GBR investment,2,autumn.day,6.001752635595889
2030,post BIOPEL/GBR investment,2,autumn.peak,1.5488393825638174
2030,post BIOPEL/GBR investment,2,autumn.evening,1.9008483513729915
2030,post BIOPEL/GBR investment,3,winter.night,3.4456041197311453
2030,post BIOPEL/GBR investment,3,winter.day,4.183072787023004
2030,post BIOPEL/GBR investment,3,winter.peak,1.4062856792874472
2030,post BIOPEL/GBR investment,3,winter.evening,1.933715750043262
2030,post BIOPEL/GBR investment,3,peak.night,2.398711281198424
2030,post BIOPEL/GBR investment,3,peak.day,4.887090688664937
2030,post BIOPEL/GBR investment,3,peak.peak,1.599890603573368
2030,post BIOPEL/GBR investment,3,peak.evening,2.7785372360687255
2030,post BIOPEL/GBR investment,3,summer.night,0.0
2030,post BIOPEL/GBR investment,3,summer.day,0.0
2030,post BIOPEL/GBR investment,3,summer.peak,0.0
2030,post BIOPEL/GBR investment,3,summer.evening,0.0
2030,post BIOPEL/GBR investment,3,autumn.night,0.0
2030,post BIOPEL/GBR investment,3,autumn.day,5.256700085073028
2030,post BIOPEL/GBR investment,3,autumn.peak,1.8286964228287426
2030,post BIOPEL/GBR investment,3,autumn.evening,2.602532758510804
2030,post BIOPEL/GBR investment,4,winter.night,12.179665608293831
2030,post BIOPEL/GBR investment,4,winter.day,153.60894769845385
2030,post BIOPEL/GBR investment,4,winter.peak,90.625
2030,post BIOPEL/GBR investment,4,winter.evening,47.29569147973385
2030,post BIOPEL/GBR investment,4,peak.night,0.0
2030,post BIOPEL/GBR investment,4,peak.day,46.59679621773381
2030,post BIOPEL/GBR investment,4,peak.peak,46.3816611088
2030,post BIOPEL/GBR investment,4,peak.evening,10.97383457389385
2030,post BIOPEL/GBR investment,4,summer.night,0.0
2030,post BIOPEL/GBR investment,4,summer.day,0.0
2030,post BIOPEL/GBR investment,4,summer.peak,0.0
2030,post BIOPEL/GBR investment,4,summer.evening,0.0
2030,post BIOPEL/GBR investment,4,autumn.night,0.0
2030,post BIOPEL/GBR investment,4,autumn.day,22.041522451893826
2030,post BIOPEL/GBR investment,4,autumn.peak,32.37346939557999
2030,post BIOPEL/GBR investment,4,autumn.evening,2.0222818803138445
2030,post BIOPEL/GBR investment,5,winter.night,29.165208466660005
2030,post BIOPEL/GBR investment,5,winter.day,41.664583466660005
2030,post BIOPEL/GBR investment,5,winter.peak,12.499375
2030,post BIOPEL/GBR investment,5,winter.evening,16.66583346666
2030,post BIOPEL/GBR investment,5,peak.night,21.192683870313836
2030,post BIOPEL/GBR investment,5,peak.day,41.664583466660005
2030,post BIOPEL/GBR investment,5,peak.peak,12.499375
2030,post BIOPEL/GBR investment,5,peak.evening,16.66583346666
2030,post BIOPEL/GBR investment,5,summer.night,4.960126133980653
2030,post BIOPEL/GBR investment,5,summer.day,9.75412140198
2030,post BIOPEL/GBR investment,5,summer.peak,3.2120121331800005
2030,post BIOPEL/GBR investment,5,summer.evening,2.39159988894
2030,post BIOPEL/GBR investment,5,autumn.night,12.342934260933838
2030,post BIOPEL/GBR investment,5,autumn.day,41.664583466660005
2030,post BIOPEL/GBR investment,5,autumn.peak,12.499375
2030,post BIOPEL/GBR investment,5,autumn.evening,16.66583346666
2030,post BIOPEL/GBR investment,6,winter.night,25.94655054710617
2030,post BIOPEL/GBR investment,6,winter.day,37.066500730746185
2030,post BIOPEL/GBR investment,6,winter.peak,11.119950183640015
2030,post BIOPEL/GBR investment,6,winter.evening,14.826600363466154
2030,post BIOPEL/GBR investment,6,peak.night,25.94655054710617
2030,post BIOPEL/GBR investment,6,peak.day,37.066500730746185
2030,post BIOPEL/GBR investment,6,peak.peak,11.119950183640015
2030,post BIOPEL/GBR investment,6,peak.evening,14.826600363466154
2030,post BIOPEL/GBR investment,6,summer.night,0.8942611270993472
2030,post BIOPEL/GBR investment,6,summer.day,0.0
2030,post BIOPEL/GBR investment,6,summer.peak,0.0
2030,post BIOPEL/GBR investment,6,summer.evening,0.0
2030,post BIOPEL/GBR investment,6,autumn.night,25.94655054710617
2030,post BIOPEL/GBR investment,6,autumn.day,37.066500730746185
2030,post BIOPEL/GBR investment,6,autumn.peak,11.119950183640015
2030,post BIOPEL/GBR investment,6,autumn.evening,14.826600363466154
2030,post BIOPEL/GBR investment,7,winter.night,1.7436018787214458
2030,post BIOPEL/GBR investment,7,winter.day,2.4908598233288863
2030,post BIOPEL/GBR investment,7,winter.peak,0.7472579446074404
2030,post BIOPEL/GBR investment,7,winter.evening,0.9963439341140052
2030,post BIOPEL/GBR investment,7,peak.night,1.7436018787214458
2030,post BIOPEL/GBR investment,7,peak.day,2.4908598233288863
2030,post BIOPEL/GBR investment,7,peak.peak,0.7472579446074404
2030,post BIOPEL/GBR investment,7,peak.evening,0.9963439341140052
2030,post BIOPEL/GBR investment,7,summer.night,0.0
2030,post BIOPEL/GBR investment,7,summer.day,0.0
2030,post BIOPEL/GBR investment,7,summer.peak,0.0
2030,post BIOPEL/GBR investment,7,summer.evening,0.0
2030,post BIOPEL/GBR investment,7,autumn.night,0.8698868401259814
2030,post BIOPEL/GBR investment,7,autumn.day,2.4908598233288863
2030,post BIOPEL/GBR investment,7,autumn.peak,0.7472579446074404
2030,post BIOPEL/GBR investment,7,autumn.evening,0.9963439341140052
2030,post BIOPEL/GBR investment,8,winter.night,31.135860656527406
2030,post BIOPEL/GBR investment,8,winter.day,44.47980087689542
2030,post BIOPEL/GBR investment,8,winter.peak,13.343940220368015
2030,post BIOPEL/GBR investment,8,winter.evening,17.791920436159383
2030,post BIOPEL/GBR investment,8,peak.night,31.135860656527406
2030,post BIOPEL/GBR investment,8,peak.day,44.47980087689542
2030,post BIOPEL/GBR investment,8,peak.peak,13.343940220368015
2030,post BIOPEL/GBR investment,8,peak.evening,17.791920436159383
2030,post BIOPEL/GBR investment,8,summer.night,0.0
2030,post BIOPEL/GBR investment,8,summer.day,0.0
2030,post BIOPEL/GBR investment,8,summer.peak,0.0
2030,post BIOPEL/GBR investment,8,summer.evening,1.0731133525192167
2030,post BIOPEL/GBR investment,8,autumn.night,31.135860656527406
2030,post BIOPEL/GBR investment,8,autumn.day,44.47980087689542
2030,post BIOPEL/GBR investment,8,autumn.peak,13.343940220368015
2030,post BIOPEL/GBR investment,8,autumn.evening,17.791920436159383
2030,post BIOPRD/GBR investment,0,winter.night,0.0
2030,post BIOPRD/GBR investment,0,winter.day,130.77179034804772
2030,post BIOPRD/GBR investment,0,winter.peak,112.5635625
2030,post BIOPRD/GBR investment,0,winter.evening,150.084751200678
2030,post BIOPRD/GBR investment,0,peak.night,0.0
2030,post BIOPRD/GBR investment,0,peak.day,0.0
2030,post BIOPRD/GBR investment,0,peak.peak,3.22425335877503
2030,post BIOPRD/GBR investment,0,peak.evening,150.084751200678
2030,post BIOPRD/GBR investment,0,summer.night,0.0
2030,post BIOPRD/GBR investment,0,summer.day,0.0
2030,post BIOPRD/GBR investment,0,summer.peak,0.0
2030,post BIOPRD/GBR investment,0,summer.evening,-0.0
2030,post BIOPRD/GBR investment,0,autumn.night,0.0
2030,post BIOPRD/GBR investment,0,autumn.day,0.0
2030,post BIOPRD/GBR investment,0,autumn.peak,0.0
2030,post BIOPRD/GBR investment,0,autumn.evening,91.4458455748311
2030,post BIOPRD/GBR investment,1,winter.night,0.0
2030,post BIOPRD/GBR investment,1,winter.day,126.48353099509976
2030,post BIOPRD/GBR investment,1,winter.peak,106.37240625000001
2030,post BIOPRD/GBR investment,1,winter.evening,141.829876134639
2030,post BIOPRD/GBR investment,1,peak.night,0.0
2030,post BIOPRD/GBR investment,1,peak.day,0.0
2030,post BIOPRD/GBR investment,1,peak.peak,4.178699636268647
2030,post BIOPRD/GBR investment,1,peak.evening,141.829876134639
2030,post BIOPRD/GBR investment,1,summer.night,0.0
2030,post BIOPRD/GBR investment,1,summer.day,0.0
2030,post BIOPRD/GBR investment,1,summer.peak,0.0
2030,post BIOPRD/GBR investment,1,summer.evening,0.0
2030,post BIOPRD/GBR investment,1,autumn.night,0.0
2030,post BIOPRD/GBR investment,1,autumn.day,0.0
2030,post BIOPRD/GBR investment,1,autumn.peak,0.0
2030,post BIOPRD/GBR investment,1,autumn.evening,87.09128149983914
2030,post BIOPRD/GBR investment,2,winter.night,4.435312795545212
2030,post BIOPRD/GBR investment,2,winter.day,7.075379933645912
2030,post BIOPRD/GBR investment,2,winter.peak,1.9712501261051125
2030,post BIOPRD/GBR investment,2,winter.evening,2.5696653598405335
2030,post BIOPRD/GBR investment,2,peak.night,2.851272517283696
2030,post BIOPRD/GBR investment,2,peak.day,6.3713620320039785
2030,post BIOPRD/GBR investment,2,peak.peak,1.7776452018191917
2030,post BIOPRD/GBR investment,2,peak.evening,1.72484387381507
2030,post BIOPRD/GBR investment,2,summer.night,1.6368416242136155
2030,post BIOPRD/GBR investment,2,summer.day,3.2188600626534005
2030,post BIOPRD/GBR investment,2,summer.peak,1.0599640039494003
2030,post BIOPRD/GBR investment,2,summer.evening,0.7892279633502001
2030,post BIOPRD/GBR investment,2,autumn.night,3.203281465982185
2030,post BIOPRD/GBR investment,2,autumn.day,6.001752635595889
2030,post BIOPRD/GBR investment,2,autumn.peak,1.5488393825638174
2030,post BIOPRD/GBR investment,2,autumn.evening,1.9008483513729915
2030,post BIOPRD/GBR investment,3,winter.night,3.4456041197311453
2030,post BIOPRD/GBR investment,3,winter.day,4.183072787023004
2030,post BIOPRD/GBR investment,3,winter.peak,1.4062856792874472
2030,post BIOPRD/GBR investment,3,winter.evening,1.933715750043262
2030,post BIOPRD/GBR investment,3,peak.night,2.398711281198424
2030,post BIOPRD/GBR investment,3,peak.day,4.887090688664937
2030,post BIOPRD/GBR investment,3,peak.peak,1.599890603573368
2030,post BIOPRD/GBR investment,3,peak.evening,2.7785372360687255
2030,post BIOPRD/GBR investment,3,summer.night,0.0
2030,post BIOPRD/GBR investment,3,summer.day,0.0
2030,post BIOPRD/GBR investment,3,summer.peak,0.0
2030,post BIOPRD/GBR investment,3,summer.evening,0.0
2030,post BIOPRD/GBR investment,3,autumn.night,0.0
2030,post BIOPRD/GBR investment,3,autumn.day,5.256700085073028
2030,post BIOPRD/GBR investment,3,autumn.peak,1.8286964228287426
2030,post BIOPRD/GBR investment,3,autumn.evening,2.602532758510804
2030,post BIOPRD/GBR investment,4,winter.night,12.179665608293845
2030,post BIOPRD/GBR investment,4,winter.day,153.60894769845385
2030,post BIOPRD/GBR investment,4,winter.peak,90.625
2030,post BIOPRD/GBR investment,4,winter.evening,47.29569147973385
2030,post BIOPRD/GBR investment,4,peak.night,0.0
2030,post BIOPRD/GBR investment,4,peak.day,46.59679621773381
2030,post BIOPRD/GBR investment,4,peak.peak,46.3816611088
2030,post BIOPRD/GBR investment,4,peak.evening,10.97383457389385
2030,post BIOPRD/GBR investment,4,summer.night,0.0
2030,post BIOPRD/GBR investment,4,summer.day,0.0
2030,post BIOPRD/GBR investment,4,summer.peak,0.0
2030,post BIOPRD/GBR investment,4,summer.evening,0.0
2030,post BIOPRD/GBR investment,4,autumn.night,0.0
2030,post BIOPRD/GBR investment,4,autumn.day,22.041522451893826
2030,post BIOPRD/GBR investment,4,autumn.peak,32.37346939557999
2030,post BIOPRD/GBR investment,4,autumn.evening,2.0222818803138445
2030,post BIOPRD/GBR investment,5,winter.night,29.165208466660005
2030,post BIOPRD/GBR investment,5,winter.day,41.664583466660005
2030,post BIOPRD/GBR investment,5,winter.peak,12.499375
2030,post BIOPRD/GBR investment,5,winter.evening,16.66583346666
2030,post BIOPRD/GBR investment,5,peak.night,21.192683870313836
2030,post BIOPRD/GBR investment,5,peak.day,41.664583466660005
2030,post BIOPRD/GBR investment,5,peak.peak,12.499375
2030,post BIOPRD/GBR investment,5,peak.evening,16.66583346666
2030,post BIOPRD/GBR investment,5,summer.night,4.960126133980653
2030,post BIOPRD/GBR investment,5,summer.day,9.75412140198
2030,post BIOPRD/GBR investment,5,summer.peak,3.2120121331800005
2030,post BIOPRD/GBR investment,5,summer.evening,2.39159988894
2030,post BIOPRD/GBR investment,5,autumn.night,12.342934260933838
2030,post BIOPRD/GBR investment,5,autumn.day,41.664583466660005
2030,post BIOPRD/GBR investment,5,autumn.peak,12.499375
2030,post BIOPRD/GBR investment,5,autumn.evening,16.66583346666
2030,post BIOPRD/GBR investment,6,winter.night,25.94655054710616
2030,post BIOPRD/GBR investment,6,winter.day,37.066500730746185
2030,post BIOPRD/GBR investment,6,winter.peak,11.119950183640015
2030,post BIOPRD/GBR investment,6,winter.evening,14.826600363466154
2030,post BIOPRD/GBR investment,6,peak.night,25.94655054710617
2030,post BIOPRD/GBR investment,6,peak.day,37.066500730746185
2030,post BIOPRD/GBR investment,6,peak.peak,11.119950183640015
2030,post BIOPRD/GBR investment,6,peak.evening,14.826600363466154
2030,post BIOPRD/GBR investment,6,summer.night,0.8942611270993472
2030,post BIOPRD/GBR investment,6,summer.day,0.0
2030,post BIOPRD/GBR investment,6,summer.peak,0.0
2030,post BIOPRD/GBR investment,6,summer.evening,0.0
