milestone_year,asset_id,commodity_id,time_slice,flow
2020,13,RSHEAT,peak.peak,53.54418912332408
2020,13,CO2EMT,peak.peak,3148.3715483568944
2020,13,GASNAT,peak.evening,-31.545361968711887
2020,13,RSHEAT,peak.evening,27.43074953801034
2020,13,CO2EMT,peak.evening,1612.914357460239
2020,13,GASNAT,summer.night,-0.0
2020,13,RSHEAT,summer.night,0.0
2020,13,CO2EMT,summer.night,0.0
2020,13,GASNAT,summer.day,-0.0
2020,13,RSHEAT,summer.day,0.0
2020,13,CO2EMT,summer.day,0.0
2020,13,GASNAT,summer.peak,-0.0
2020,13,RSHEAT,summer.peak,0.0
2020,13,CO2EMT,summer.peak,0.0
2020,13,GASNAT,summer.evening,-0.0
2020,13,RSHEAT,summer.evening,0.0
2020,13,CO2EMT,summer.evening,0.0
2020,13,GASNAT,autumn.night,-6.206976122586998
2020,13,RSHEAT,autumn.night,5.397370541379999
2020,13,CO2EMT,autumn.night,317.36268914787325
2020,13,GASNAT,autumn.day,-67.37690511980574
2020,13,RSHEAT,autumn.day,58.58861314765717
2020,13,CO2EMT,autumn.day,3444.981158775668
2020,13,GASNAT,autumn.peak,-47.83176056917629
2020,13,RSHEAT,autumn.peak,41.5928352775446
2020,13,CO2EMT,autumn.peak,2445.6379179019837
2020,13,GASNAT,autumn.evening,-21.639721399150606
2020,13,RSHEAT,autumn.evening,18.817149042739658
2020,13,CO2EMT,autumn.evening,1106.4389551385705
2020,14,ELCTRI,winter.night,-9.624518793997803
2020,14,RSHEAT,winter.night,29.165208466660005
2020,14,ELCTRI,winter.day,-11.757474648592156
2020,14,RSHEAT,winter.day,35.62871105633987
2020,14,ELCTRI,winter.peak,-4.124787936601196
2020,14,RSHEAT,winter.peak,12.499357383639989
2020,14,ELCTRI,winter.evening,-4.442503254808654
2020,14,RSHEAT,winter.evening,13.462131075177737
2020,14,ELCTRI,peak.night,-9.624518793997803
2020,14,RSHEAT,peak.night,29.165208466660005
2020,14,ELCTRI,peak.day,-11.053456746950225
2020,14,RSHEAT,peak.day,33.49532347560674
2020,14,ELCTRI,peak.peak,-3.1822736118082546
2020,14,RSHEAT,peak.peak,9.643253369115923
2020,14,ELCTRI,peak.evening,-3.5976817687831897
2020,14,RSHEAT,peak.evening,10.902065966009665
2020,14,ELCTRI,summer.night,-1.7439017181564
2020,14,RSHEAT,summer.night,5.28455066108
2020,14,ELCTRI,summer.day,-2.9055524196533997
2020,14,RSHEAT,summer.day,8.80470430198
2020,14,ELCTRI,summer.peak,-0.9567924409494001
2020,14,RSHEAT,summer.peak,2.89937103318
2020,14,ELCTRI,summer.evening,-0.7124084843502
2020,14,RSHEAT,summer.evening,2.1588135889399998
2020,14,ELCTRI,autumn.night,-9.624518793997803
2020,14,RSHEAT,autumn.night,29.165208466660005
2020,14,ELCTRI,autumn.day,-10.683847350542132
2020,14,RSHEAT,autumn.day,32.375295001642826
2020,14,ELCTRI,autumn.peak,-2.95346779255288
2020,14,RSHEAT,autumn.peak,8.949902401675393
2020,14,ELCTRI,autumn.evening,-3.7736862463411116
2020,14,RSHEAT,autumn.evening,11.435412867700338
2030,0,GASPRD,winter.night,110.37234217117275
2030,0,CO2EMT,winter.night,564.3337855212063
2030,0,GASPRD,winter.day,157.6747743140071
2030,0,CO2EMT,winter.day,806.1911210675183
2030,0,GASPRD,winter.peak,47.30243214283434
2030,0,CO2EMT,winter.peak,241.85733554631202
2030,0,GASPRD,winter.evening,63.06991002833836
2030,0,CO2EMT,winter.evening,322.4764499748941
2030,0,GASPRD,peak.night,38.74069950678759
2030,0,CO2EMT,peak.night,198.08119657820498
2030,0,GASPRD,peak.day,55.34385636236785
2030,0,CO2EMT,peak.day,282.97313758078684
2030,0,GASPRD,peak.peak,16.603156855580252
2030,0,CO2EMT,peak.peak,84.89194100258183
2030,0,GASPRD,peak.evening,22.137542651207347
2030,0,CO2EMT,peak.evening,113.18925557562318
2030,0,GASPRD,summer.night,0.0
2030,0,CO2EMT,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2EMT,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2EMT,summer.peak,0.0
2030,0,GASPRD,summer.evening,0.0
2030,0,CO2EMT,summer.evening,0.0
2030,0,GASPRD,autumn.night,18.92207366424136
2030,0,CO2EMT,autumn.night,96.74856264526608
2030,0,GASPRD,autumn.day,27.031533768987273
2030,0,CO2EMT,autumn.day,138.21223216083195
2030,0,GASPRD,autumn.peak,8.109460104745908
2030,0,CO2EMT,autumn.peak,41.46366951556583
2030,0,GASPRD,autumn.evening,10.812613559495437
2030,0,CO2EMT,autumn.evening,55.28489312970017
2030,1,OILCRD,winter.night,89.65022397810527
2030,1,GASPRD,winter.night,8.965022397810527
2030,1,CO2EMT,winter.night,657.405092431446
2030,1,OILCRD,winter.day,128.07174836450915
2030,1,GASPRD,winter.day,12.807174836450915
2030,1,CO2EMT,winter.day,939.1501307569456
2030,1,OILCRD,winter.peak,38.42152438640387
2030,1,GASPRD,winter.peak,3.8421524386403867
2030,1,CO2EMT,winter.peak,281.74503832549954
2030,1,OILCRD,winter.evening,51.228699591701435
2030,1,GASPRD,winter.evening,5.122869959170144
2030,1,CO2EMT,winter.evening,375.66005410594664
2030,1,OILCRD,peak.night,89.65022397810529
2030,1,GASPRD,peak.night,8.965022397810529
2030,1,CO2EMT,peak.night,657.4050924314461
2030,1,OILCRD,peak.day,128.07174836450915
2030,1,GASPRD,peak.day,12.807174836450915
2030,1,CO2EMT,peak.day,939.1501307569456
2030,1,OILCRD,peak.peak,38.421524386403824
2030,1,GASPRD,peak.peak,3.8421524386403827
2030,1,CO2EMT,peak.peak,281.74503832549925
2030,1,OILCRD,peak.evening,51.22869959170141
2030,1,GASPRD,peak.evening,5.122869959170141
2030,1,CO2EMT,peak.evening,375.6600541059464
2030,1,OILCRD,summer.night,89.65022397810527
2030,1,GASPRD,summer.night,8.965022397810527
2030,1,CO2EMT,summer.night,657.405092431446
2030,1,OILCRD,summer.day,128.07174836450915
2030,1,GASPRD,summer.day,12.807174836450915
2030,1,CO2EMT,summer.day,939.1501307569456
2030,1,OILCRD,summer.peak,38.42152438640387
2030,1,GASPRD,summer.peak,3.8421524386403867
2030,1,CO2EMT,summer.peak,281.74503832549954
2030,1,OILCRD,summer.evening,51.228699591701414
2030,1,GASPRD,summer.evening,5.122869959170142
2030,1,CO2EMT,summer.evening,375.6600541059465
2030,1,OILCRD,autumn.night,89.65022397810527
2030,1,GASPRD,autumn.night,8.965022397810527
2030,1,CO2EMT,autumn.night,657.405092431446
2030,1,OILCRD,autumn.day,128.07174836450915
2030,1,GASPRD,autumn.day,12.807174836450915
2030,1,CO2EMT,autumn.day,939.1501307569456
2030,1,OILCRD,autumn.peak,38.42152438640386
2030,1,GASPRD,autumn.peak,3.8421524386403862
2030,1,CO2EMT,autumn.peak,281.74503832549954
2030,1,OILCRD,autumn.evening,51.22869959170141
2030,1,GASPRD,autumn.evening,5.122869959170141
2030,1,CO2EMT,autumn.evening,375.6600541059464
2030,2,GASPRD,winter.night,-134.52354417329906
2030,2,GASNAT,winter.night,128.11766111742767
2030,2,CO2EMT,winter.night,327.5328006467039
2030,2,GASPRD,winter.day,-192.1764914125852
2030,2,GASNAT,winter.day,183.0252299167478
2030,2,CO2EMT,winter.day,467.9040002821658
2030,2,GASPRD,winter.peak,-57.65294723928612
2030,2,GASNAT,winter.peak,54.90756879932011
2030,2,CO2EMT,winter.peak,140.37119963546186
2030,2,GASPRD,winter.evening,-76.87059693401292
2030,2,GASNAT,winter.evening,73.21009231810754
2030,2,CO2EMT,winter.evening,187.16160101124194
2030,2,GASPRD,peak.night,-62.891901508913904
2030,2,GASNAT,peak.night,59.89704905610848
2030,2,CO2EMT,peak.night,153.12680591194135
2030,2,GASPRD,peak.day,-89.84557346094594
2030,2,GASNAT,peak.day,85.56721281994851
2030,2,CO2EMT,peak.day,218.7525795741984
2030,2,GASPRD,peak.peak,-26.95367195203203
2030,2,GASNAT,peak.peak,25.670163763840026
2030,2,CO2EMT,peak.peak,65.62577366225703
2030,2,GASPRD,peak.evening,-35.93822955688187
2030,2,GASNAT,peak.evening,34.22688529226845
2030,2,CO2EMT,peak.evening,87.5010322496843
2030,2,GASPRD,summer.night,-0.0
2030,2,GASNAT,summer.night,0.0
2030,2,CO2EMT,summer.night,0.0
2030,2,GASPRD,summer.day,-0.0
2030,2,GASNAT,summer.day,0.0
2030,2,CO2EMT,summer.day,0.0
2030,2,GASPRD,summer.peak,-0.0
2030,2,GASNAT,summer.peak,0.0
2030,2,CO2EMT,summer.peak,0.0
2030,2,GASPRD,summer.evening,-0.0
2030,2,GASNAT,summer.evening,0.0
2030,2,CO2EMT,summer.evening,0.0
2030,2,GASPRD,autumn.night,-43.073275666367664
2030,2,GASNAT,autumn.night,41.02216730130254
2030,2,CO2EMT,autumn.night,104.87317070577994
2030,2,GASPRD,autumn.day,-61.53325086756536
2030,2,GASNAT,autumn.day,58.60309606434796
2030,2,CO2EMT,autumn.day,149.81881508850557
2030,2,GASPRD,autumn.peak,-18.459975201197686
2030,2,GASNAT,autumn.peak,17.580928763045414
2030,2,CO2EMT,autumn.peak,44.945644382725604
2030,2,GASPRD,autumn.evening,-24.61330046516998
2030,2,GASNAT,autumn.evening,23.441238538257124
2030,2,CO2EMT,autumn.evening,59.927526323054344
2030,5,ELCTRI,winter.night,4.435312795545212
2030,5,ELCTRI,winter.day,7.075379933645912
2030,5,ELCTRI,winter.peak,1.9712501261051125
2030,5,ELCTRI,winter.evening,2.5696653598405335
2030,5,ELCTRI,peak.night,2.851272517283696
2030,5,ELCTRI,peak.day,6.3713620320039785
2030,5,ELCTRI,peak.peak,1.7776452018191917
2030,5,ELCTRI,peak.evening,1.72484387381507
2030,5,ELCTRI,summer.night,1.6368416242136155
2030,5,ELCTRI,summer.day,3.2188600626534005
2030,5,ELCTRI,summer.peak,1.0599640039494003
2030,5,ELCTRI,summer.evening,0.7892279633502001
2030,5,ELCTRI,autumn.night,3.203281465982185
2030,5,ELCTRI,autumn.day,6.001752635595889
2030,5,ELCTRI,autumn.peak,1.5488393825638174
2030,5,ELCTRI,autumn.evening,1.9008483513729915
2030,6,GASNAT,winter.night,-7.783808997678886
2030,6,ELCTRI,winter.night,5.18920599845259
2030,6,CO2EMT,winter.night,397.98615405132136
2030,6,GASNAT,winter.day,-10.010898915527836
2030,6,ELCTRI,winter.day,6.673932610351891
2030,6,CO2EMT,winter.day,511.8572615509382
2030,6,GASNAT,winter.peak,-3.2303154358423316
2030,6,ELCTRI,winter.peak,2.1535436238948877
2030,6,CO2EMT,winter.peak,165.1660282346184
2030,6,GASNAT,winter.evening,-4.3950895262359
2030,6,ELCTRI,winter.evening,2.930059684157267
2030,6,CO2EMT,winter.evening,224.72092747644155
2030,6,GASNAT,peak.night,-10.15986941507116
2030,6,ELCTRI,peak.night,6.773246276714106
2030,6,CO2EMT,peak.night,519.4741231925883
2030,6,GASNAT,peak.day,-11.066925767990735
2030,6,ELCTRI,peak.day,7.377950511993824
2030,6,CO2EMT,peak.day,565.8519145173663
2030,6,GASNAT,peak.peak,-3.520722822271213
2030,6,ELCTRI,peak.peak,2.3471485481808085
2030,6,CO2EMT,peak.peak,180.0145579027271
2030,6,GASNAT,peak.evening,-5.662321755274095
2030,6,ELCTRI,peak.evening,3.7748811701827303
2030,6,CO2EMT,peak.evening,289.5145113471645
2030,6,GASNAT,summer.night,-0.0
2030,6,ELCTRI,summer.night,0.0
2030,6,CO2EMT,summer.night,0.0
2030,6,GASNAT,summer.day,-0.0
2030,6,ELCTRI,summer.day,0.0
2030,6,CO2EMT,summer.day,0.0
2030,6,GASNAT,summer.peak,-0.0
2030,6,ELCTRI,summer.peak,0.0
2030,6,CO2EMT,summer.peak,0.0
2030,6,GASNAT,summer.evening,-0.0
2030,6,ELCTRI,summer.evening,0.0
2030,6,CO2EMT,summer.evening,0.0
2030,6,GASNAT,autumn.night,-9.631855992023425
2030,6,ELCTRI,autumn.night,6.421237328015617
2030,6,CO2EMT,autumn.night,492.4767968721577
2030,6,GASNAT,autumn.day,-11.62133986260287
2030,6,ELCTRI,autumn.day,7.7475599084019136
2030,6,CO2EMT,autumn.day,594.1991071748847
2030,6,GASNAT,autumn.peak,-3.8639315511542747
2030,6,ELCTRI,autumn.peak,2.575954367436183
2030,6,CO2EMT,autumn.peak,197.56282021051805
2030,6,GASNAT,autumn.evening,-5.398315038937213
2030,6,ELCTRI,autumn.evening,3.598876692624809
2030,6,CO2EMT,autumn.evening,276.0158479408597
2030,13,GASNAT,winter.night,-43.845148578709995
2030,13,RSHEAT,winter.night,38.1262161554
2030,13,CO2EMT,winter.night,2241.8024468294425
2030,13,GASNAT,winter.day,-211.17312695008962
2030,13,RSHEAT,winter.day,183.6288060435562
2030,13,CO2EMT,winter.day,10797.281980958083
2030,13,GASNAT,winter.peak,-87.38152812783855
2030,13,RSHEAT,winter.peak,75.98393750246831
2030,13,CO2EMT,winter.peak,4467.817533176385
2030,13,GASNAT,winter.evening,-71.44063561968
2030,13,RSHEAT,winter.evening,62.1222918432
2030,13,CO2EMT,winter.evening,3652.7596992342387
2030,13,GASNAT,peak.night,-9.665895533424857
2030,13,RSHEAT,peak.night,8.405126550804225
2030,13,CO2EMT,peak.night,494.217238624013
2030,13,GASNAT,peak.day,-80.49245678381253
2030,13,RSHEAT,peak.day,69.99344068157612
2030,13,CO2EMT,peak.day,4115.579315356335
2030,13,GASNAT,peak.peak,-61.4107525893157
2030,13,RSHEAT,peak.peak,53.400654425491915
2030,13,CO2EMT,peak.peak,3139.931779891712
2030,13,GASNAT,peak.evening,-23.382366265005174
2030,13,RSHEAT,peak.evening,20.332492404352326
2030,13,CO2EMT,peak.evening,1195.5403871297146
2030,13,GASNAT,summer.night,-0.0
2030,13,RSHEAT,summer.night,0.0
2030,13,CO2EMT,summer.night,0.0
2030,13,GASNAT,summer.day,-0.0
2030,13,RSHEAT,summer.day,0.0
2030,13,CO2EMT,summer.day,0.0
2030,13,GASNAT,summer.peak,-0.0
2030,13,RSHEAT,summer.peak,0.0
2030,13,CO2EMT,summer.peak,0.0
2030,13,GASNAT,summer.evening,-0.0
2030,13,RSHEAT,summer.evening,0.0
2030,13,CO2EMT,summer.evening,0.0
2030,13,GASNAT,autumn.night,-2.3892790490967144
2030,13,RSHEAT,autumn.night,2.0776339557362737
2030,13,CO2EMT,autumn.night,122.16383778031503
2030,13,GASNAT,autumn.day,-67.97422666003601
2030,13,RSHEAT,autumn.day,59.10802318264001
2030,13,CO2EMT,autumn.day,3475.5222091276414
2030,13,GASNAT,autumn.peak,-20.392267932755544
2030,13,RSHEAT,autumn.peak,17.7324068980483
2030,13,CO2EMT,autumn.peak,1042.656659401791
2030,13,GASNAT,autumn.evening,-19.376214580347
2030,13,RSHEAT,autumn.evening,16.84888224378
2030,13,CO2EMT,autumn.evening,990.7058514931422
2030,14,ELCTRI,winter.night,-9.624518793997803
2030,14,RSHEAT,winter.night,29.165208466660005
2030,14,ELCTRI,winter.day,-13.749312543997803
2030,14,RSHEAT,winter.day,41.664583466660005
2030,14,ELCTRI,winter.peak,-4.12479375
2030,14,RSHEAT,winter.peak,12.499375
2030,14,ELCTRI,winter.evening,-5.499725043997801
2030,14,RSHEAT,winter.evening,16.66583346666
2030,14,ELCTRI,peak.night,-9.624518793997803
2030,14,RSHEAT,peak.night,29.165208466660005
2030,14,ELCTRI,peak.day,-13.749312543997803
2030,14,RSHEAT,peak.day,41.664583466660005
2030,14,ELCTRI,peak.peak,-4.12479375
2030,14,RSHEAT,peak.peak,12.499375
2030,14,ELCTRI,peak.evening,-5.499725043997801
2030,14,RSHEAT,peak.evening,16.66583346666
2030,14,ELCTRI,summer.night,-1.6368416242136157
2030,14,RSHEAT,summer.night,4.960126133980653
2030,14,ELCTRI,summer.day,-3.2188600626534005
2030,14,RSHEAT,summer.day,9.75412140198
2030,14,ELCTRI,summer.peak,-1.0599640039494003
2030,14,RSHEAT,summer.peak,3.2120121331800005
2030,14,ELCTRI,summer.evening,-0.7892279633502001
2030,14,RSHEAT,summer.evening,2.39159988894
2030,14,ELCTRI,autumn.night,-9.624518793997803
2030,14,RSHEAT,autumn.night,29.165208466660005
2030,14,ELCTRI,autumn.day,-13.749312543997803
2030,14,RSHEAT,autumn.day,41.664583466660005
2030,14,ELCTRI,autumn.peak,-4.12479375
2030,14,RSHEAT,autumn.peak,12.499375
2030,14,ELCTRI,autumn.evening,-5.499725043997801
2030,14,RSHEAT,autumn.evening,16.66583346666
2030,15,DIESEL,winter.night,-12.595151417975599
2030,15,TPASKM,winter.night,5.667818138655801
2030,15,CO2EMT,winter.night,872.9699447412341
2030,15,DIESEL,winter.day,-179.93072835494786
2030,15,TPASKM,winter.day,80.96882776782341
2030,15,CO2EMT,winter.day,12470.998781729226
2030,15,DIESEL,winter.peak,-53.97921799692053
2030,15,TPASKM,winter.peak,24.290648101043303
2030,15,CO2EMT,winter.peak,3741.299599200899
2030,15,DIESEL,winter.evening,-71.97229108719722
2030,15,TPASKM,winter.evening,32.3875309924775
2030,15,CO2EMT,winter.evening,4988.399495032756
2030,15,DIESEL,peak.night,-12.595151417975599
2030,15,TPASKM,peak.night,5.667818138655801
2030,15,CO2EMT,peak.night,872.9699447412341
2030,15,DIESEL,peak.day,-179.93072835494786
2030,15,TPASKM,peak.day,80.96882776782341
2030,15,CO2EMT,peak.day,12470.998781729226
2030,15,DIESEL,peak.peak,-53.97921799692053
2030,15,TPASKM,peak.peak,24.290648101043303
2030,15,CO2EMT,peak.peak,3741.299599200899
2030,15,DIESEL,peak.evening,-71.97229108719722
2030,15,TPASKM,peak.evening,32.3875309924775
2030,15,CO2EMT,peak.evening,4988.399495032756
2030,15,DIESEL,summer.night,-12.595151417975599
2030,15,TPASKM,summer.night,5.667818138655801
2030,15,CO2EMT,summer.night,872.9699447412341
2030,15,DIESEL,summer.day,-179.93072835494786
2030,15,TPASKM,summer.day,80.96882776782341
2030,15,CO2EMT,summer.day,12470.998781729226
2030,15,DIESEL,summer.peak,-53.97921799692053
2030,15,TPASKM,summer.peak,24.290648101043303
2030,15,CO2EMT,summer.peak,3741.299599200899
2030,15,DIESEL,summer.evening,-71.97229108719722
2030,15,TPASKM,summer.evening,32.3875309924775
2030,15,CO2EMT,summer.evening,4988.399495032756
2030,15,DIESEL,autumn.night,-12.595151417975599
2030,15,TPASKM,autumn.night,5.667818138655801
2030,15,CO2EMT,autumn.night,872.9699447412341
2030,15,DIESEL,autumn.day,-179.93072835494786
2030,15,TPASKM,autumn.day,80.96882776782341
2030,15,CO2EMT,autumn.day,12470.998781729226
2030,15,DIESEL,autumn.peak,-53.97921799692053
2030,15,TPASKM,autumn.peak,24.290648101043303
2030,15,CO2EMT,autumn.peak,3741.299599200899
2030,15,DIESEL,autumn.evening,-71.97229108719722
2030,15,TPASKM,autumn.evening,32.3875309924775
2030,15,CO2EMT,autumn.evening,4988.399495032756
2030,16,BIOPEL,winter.night,-0.0
2030,16,RSHEAT,winter.night,0.0
2030,16,BIOPEL,winter.day,-8.455970862772551
2030,16,RSHEAT,winter.day,7.046642385643793
2030,16,BIOPEL,winter.peak,-30.91321521740604
2030,16,RSHEAT,winter.peak,25.761012681171703
2030,16,BIOPEL,winter.evening,-0.0
2030,16,RSHEAT,winter.evening,0.0
2030,16,BIOPEL,peak.night,-11.482679279946932
2030,16,RSHEAT,peak.night,9.568899399955777
2030,16,BIOPEL,peak.day,-16.403827520284654
2030,16,RSHEAT,peak.day,13.66985626690388
2030,16,BIOPEL,peak.peak,-4.921148240337722
2030,16,RSHEAT,peak.peak,4.100956866948102
2030,16,BIOPEL,peak.evening,-6.561531039609214
2030,16,RSHEAT,peak.evening,5.467942533007679
2030,16,BIOPEL,summer.night,-1.073113352519217
2030,16,RSHEAT,summer.night,0.8942611270993475
2030,16,BIOPEL,summer.day,-0.0
2030,16,RSHEAT,summer.day,0.0
2030,16,BIOPEL,summer.peak,-0.0
2030,16,RSHEAT,summer.peak,0.0
2030,16,BIOPEL,summer.evening,-0.0
2030,16,RSHEAT,summer.evening,0.0
2030,16,BIOPEL,autumn.night,-8.455970862772475
2030,16,RSHEAT,autumn.night,7.04664238564373
2030,16,BIOPEL,autumn.day,-0.0
2030,16,RSHEAT,autumn.day,0.0
2030,16,BIOPEL,autumn.peak,-30.91321521740604
2030,16,RSHEAT,autumn.peak,25.761012681171703
2030,16,BIOPEL,autumn.evening,-0.0
2030,16,RSHEAT,autumn.evening,0.0
2030,17,OILCRD,winter.night,-241.51202002126303
2030,17,GASOLI,winter.night,92.88923846971655
2030,17,DIESEL,winter.night,92.88923846971655
2030,17,CO2EMT,winter.night,4086.9407141905886
2030,17,OILCRD,winter.day,-345.0171709857812
2030,17,GASOLI,winter.day,132.69891191760814
2030,17,DIESEL,winter.day,132.69891191760814
2030,17,CO2EMT,winter.day,5838.486726550923
2030,17,OILCRD,winter.peak,-103.50515096451775
2030,17,GASOLI,winter.peak,39.80967344789144
2030,17,DIESEL,winter.peak,39.80967344789144
2030,17,CO2EMT,winter.peak,1751.5460123603275
2030,17,OILCRD,winter.evening,-138.00686905674527
2030,17,GASOLI,winter.evening,53.079565021825104
2030,17,DIESEL,winter.evening,53.079565021825104
2030,17,CO2EMT,winter.evening,2335.3947018302606
2030,17,OILCRD,peak.night,-241.51202002126314
2030,17,GASOLI,peak.night,92.88923846971659
2030,17,DIESEL,peak.night,92.88923846971659
2030,17,CO2EMT,peak.night,4086.9407141905904
2030,17,OILCRD,peak.day,-345.017170985781
2030,17,GASOLI,peak.day,132.69891191760806
2030,17,DIESEL,peak.day,132.69891191760806
2030,17,CO2EMT,peak.day,5838.486726550919
2030,17,OILCRD,peak.peak,-103.50515096451778
2030,17,GASOLI,peak.peak,39.809673447891456
2030,17,DIESEL,peak.peak,39.809673447891456
2030,17,CO2EMT,peak.peak,1751.5460123603282
2030,17,OILCRD,peak.evening,-138.0068690567453
2030,17,GASOLI,peak.evening,53.07956502182512
2030,17,DIESEL,peak.evening,53.07956502182512
2030,17,CO2EMT,peak.evening,2335.3947018302615
2030,17,OILCRD,summer.night,-241.51202002126306
2030,17,GASOLI,summer.night,92.88923846971656
2030,17,DIESEL,summer.night,92.88923846971656
2030,17,CO2EMT,summer.night,4086.940714190589
2030,17,OILCRD,summer.day,-345.017170985781
2030,17,GASOLI,summer.day,132.69891191760806
2030,17,DIESEL,summer.day,132.69891191760806
2030,17,CO2EMT,summer.day,5838.486726550919
2030,17,OILCRD,summer.peak,-103.50515096451778
2030,17,GASOLI,summer.peak,39.809673447891456
2030,17,DIESEL,summer.peak,39.809673447891456
2030,17,CO2EMT,summer.peak,1751.5460123603282
2030,17,OILCRD,summer.evening,-138.00686905674533
2030,17,GASOLI,summer.evening,53.079565021825125
2030,17,DIESEL,summer.evening,53.079565021825125
2030,17,CO2EMT,summer.evening,2335.3947018302615
2030,17,OILCRD,autumn.night,-241.51202002126306
2030,17,GASOLI,autumn.night,92.88923846971656
2030,17,DIESEL,autumn.night,92.88923846971656
2030,17,CO2EMT,autumn.night,4086.940714190589
2030,17,OILCRD,autumn.day,-345.01717098578104
2030,17,GASOLI,autumn.day,132.6989119176081
2030,17,DIESEL,autumn.day,132.6989119176081
2030,17,CO2EMT,autumn.day,5838.48672655092
2030,17,OILCRD,autumn.peak,-103.50515096451777
2030,17,GASOLI,autumn.peak,39.80967344789145
2030,17,DIESEL,autumn.peak,39.80967344789145
2030,17,CO2EMT,autumn.peak,1751.546012360328
2030,17,OILCRD,autumn.evening,-138.0068690567453
2030,17,GASOLI,autumn.evening,53.07956502182511
2030,17,DIESEL,autumn.evening,53.07956502182511
2030,17,CO2EMT,autumn.evening,2335.394701830261
2030,18,BIOPRD,winter.night,-12.05681324394428
2030,18,BIOPEL,winter.night,11.482679279946932
2030,18,BIOPRD,winter.day,-17.224018896298894
2030,18,BIOPEL,winter.day,16.40382752028466
2030,18,BIOPRD,winter.peak,-5.167205652354608
2030,18,BIOPEL,winter.peak,4.921148240337722
2030,18,BIOPRD,winter.evening,-6.889607591589671
2030,18,BIOPEL,winter.evening,6.561531039609211
2030,18,BIOPRD,peak.night,-12.056813243944283
2030,18,BIOPEL,peak.night,11.482679279946936
2030,18,BIOPRD,peak.day,-17.22401889629889
2030,18,BIOPEL,peak.day,16.403827520284658
2030,18,BIOPRD,peak.peak,-5.167205652354609
2030,18,BIOPEL,peak.peak,4.921148240337723
2030,18,BIOPRD,peak.evening,-6.889607591589672
2030,18,BIOPEL,peak.evening,6.5615310396092115
2030,18,BIOPRD,summer.night,-0.328640964396805
2030,18,BIOPEL,summer.night,0.3129913946636238
2030,18,BIOPRD,summer.day,-0.46948709135156785
2030,18,BIOPEL,summer.day,0.44713056319196937
2030,18,BIOPRD,summer.peak,-0.1408461269547627
2030,18,BIOPEL,summer.peak,0.13413916852834543
2030,18,BIOPRD,summer.evening,-0.18779483744204228
2030,18,BIOPEL,summer.evening,0.17885222613527835
2030,18,BIOPRD,autumn.night,-12.05681324394428
2030,18,BIOPEL,autumn.night,11.482679279946932
2030,18,BIOPRD,autumn.day,-17.224018896298894
2030,18,BIOPEL,autumn.day,16.40382752028466
2030,18,BIOPRD,autumn.peak,-5.167205652354608
2030,18,BIOPEL,autumn.peak,4.921148240337722
2030,18,BIOPRD,autumn.evening,-6.889607591589671
2030,18,BIOPEL,autumn.evening,6.561531039609211
2030,19,OILCRD,winter.night,151.86179604315782
2030,19,GASPRD,winter.night,15.186179604315782
2030,19,CO2EMT,winter.night,1113.6025503844764
2030,19,OILCRD,winter.day,216.94542262127177
2030,19,GASPRD,winter.day,21.69454226212718
2030,19,CO2EMT,winter.day,1590.860784081786
2030,19,OILCRD,winter.peak,65.08362657811394
2030,19,GASPRD,winter.peak,6.508362657811394
2030,19,CO2EMT,winter.peak,477.2582336973095
2030,19,OILCRD,winter.evening,86.77816946504396
2030,19,GASPRD,winter.evening,8.677816946504397
2030,19,CO2EMT,winter.evening,636.3443166871674
2030,19,OILCRD,peak.night,151.86179604315785
2030,19,GASPRD,peak.night,15.186179604315786
2030,19,CO2EMT,peak.night,1113.6025503844767
2030,19,OILCRD,peak.day,216.9454226212718
2030,19,GASPRD,peak.day,21.694542262127182
2030,19,CO2EMT,peak.day,1590.8607840817863
2030,19,OILCRD,peak.peak,65.08362657811386
2030,19,GASPRD,peak.peak,6.508362657811387
2030,19,CO2EMT,peak.peak,477.258233697309
2030,19,OILCRD,peak.evening,86.77816946504392
2030,19,GASPRD,peak.evening,8.677816946504391
2030,19,CO2EMT,peak.evening,636.3443166871671
2030,19,OILCRD,summer.night,151.86179604315782
2030,19,GASPRD,summer.night,15.186179604315782
2030,19,CO2EMT,summer.night,1113.6025503844764
2030,19,OILCRD,summer.day,216.94542262127177
2030,19,GASPRD,summer.day,21.69454226212718
2030,19,CO2EMT,summer.day,1590.860784081786
2030,19,OILCRD,summer.peak,65.08362657811394
2030,19,GASPRD,summer.peak,6.508362657811394
2030,19,CO2EMT,summer.peak,477.2582336973095
2030,19,OILCRD,summer.evening,86.77816946504392
2030,19,GASPRD,summer.evening,8.677816946504391
2030,19,CO2EMT,summer.evening,636.3443166871671
2030,19,OILCRD,autumn.night,151.86179604315782
2030,19,GASPRD,autumn.night,15.186179604315782
2030,19,CO2EMT,autumn.night,1113.6025503844764
2030,19,OILCRD,autumn.day,216.94542262127177
2030,19,GASPRD,autumn.day,21.69454226212718
2030,19,CO2EMT,autumn.day,1590.860784081786
2030,19,OILCRD,autumn.peak,65.08362657811392
2030,19,GASPRD,autumn.peak,6.508362657811393
2030,19,CO2EMT,autumn.peak,477.2582336973094
2030,19,OILCRD,autumn.evening,86.77816946504392
