milestone_year,asset_id,commodity_id,time_slice,flow
2050,8,CO2f,all-year.morning,64.06290000000001
2050,8,gas,all-year.afternoon,-1.1484
2050,8,heat,all-year.afternoon,0.9900000000000002
2050,8,CO2f,all-year.afternoon,64.06290000000001
2050,8,gas,all-year.early-peak,-1.1484
2050,8,heat,all-year.early-peak,0.9900000000000002
2050,8,CO2f,all-year.early-peak,64.06290000000001
2050,8,gas,all-year.late-peak,-1.1484
2050,8,heat,all-year.late-peak,0.9900000000000002
2050,8,CO2f,all-year.late-peak,64.06290000000001
2050,8,gas,all-year.evening,-1.1484
2050,8,heat,all-year.evening,0.9900000000000002
2050,8,CO2f,all-year.evening,64.06290000000001
2050,9,gas,all-year.night,0.46631999999999985
2050,9,gas,all-year.morning,0.81084
2050,9,gas,all-year.afternoon,0.46631999999999985
2050,9,gas,all-year.early-peak,0.81084
2050,9,gas,all-year.late-peak,0.81084
2050,9,gas,all-year.evening,0.81084
2050,10,gas,all-year.night,-1.1484
2050,10,heat,all-year.night,0.9900000000000002
2050,10,CO2f,all-year.night,64.06290000000001
2050,10,gas,all-year.morning,-1.1484
2050,10,heat,all-year.morning,0.9900000000000002
2050,10,CO2f,all-year.morning,64.06290000000001
2050,10,gas,all-year.afternoon,-1.1484
2050,10,heat,all-year.afternoon,0.9900000000000002
2050,10,CO2f,all-year.afternoon,64.06290000000001
2050,10,gas,all-year.early-peak,-1.1484
2050,10,heat,all-year.early-peak,0.9900000000000002
2050,10,CO2f,all-year.early-peak,64.06290000000001
2050,10,gas,all-year.late-peak,-1.1484
2050,10,heat,all-year.late-peak,0.9900000000000002
2050,10,CO2f,all-year.late-peak,64.06290000000001
2050,10,gas,all-year.evening,-1.1484
2050,10,heat,all-year.evening,0.9900000000000002
2050,10,CO2f,all-year.evening,64.06290000000001
2050,11,gas,all-year.night,0.9256800000000001
2050,11,gas,all-year.morning,0.9256800000000001
2050,11,gas,all-year.afternoon,0.9256800000000001
2050,11,gas,all-year.early-peak,0.9256800000000001
2050,11,gas,all-year.late-peak,0.9256800000000001
2050,11,gas,all-year.evening,0.9256800000000001
2050,12,gas,all-year.night,-1.1831999999999994
2050,12,heat,all-year.night,1.0199999999999996
2050,12,CO2f,all-year.night,66.00419999999997
2050,12,gas,all-year.morning,-1.1831999999999994
2050,12,heat,all-year.morning,1.0199999999999996
2050,12,CO2f,all-year.morning,66.00419999999997
2050,12,gas,all-year.afternoon,-1.1831999999999994
2050,12,heat,all-year.afternoon,1.0199999999999996
2050,12,CO2f,all-year.afternoon,66.00419999999997
2050,12,gas,all-year.early-peak,-1.1831999999999994
2050,12,heat,all-year.early-peak,1.0199999999999996
2050,12,CO2f,all-year.early-peak,66.00419999999997
2050,12,gas,all-year.late-peak,-1.1831999999999994
2050,12,heat,all-year.late-peak,1.0199999999999996
2050,12,CO2f,all-year.late-peak,66.00419999999997
2050,12,gas,all-year.evening,-1.1831999999999994
2050,12,heat,all-year.evening,1.0199999999999996
2050,12,CO2f,all-year.evening,66.00419999999997
2050,13,gas,all-year.night,2.0879999999999996
2050,13,gas,all-year.morning,2.0879999999999996
2050,13,gas,all-year.afternoon,2.0879999999999996
2050,13,gas,all-year.early-peak,2.0879999999999996
2050,13,gas,all-year.late-peak,2.0879999999999996
2050,13,gas,all-year.evening,2.0879999999999996
