milestone_year,run_description,asset_id,process_id,region_id,time_slice,value
2035,final without candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2035,final without candidates,1,gasboiler,R1,all-year.evening,-0.0
2035,final without candidates,2,gasboiler,R1,all-year.night,-0.0
2035,final without candidates,2,gasboiler,R1,all-year.morning,-0.0
2035,final without candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2035,final without candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2035,final without candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2035,final without candidates,2,gasboiler,R1,all-year.evening,-0.0
2035,final without candidates,3,gassupply1,R1,all-year.night,-0.0
2035,final without candidates,3,gassupply1,R1,all-year.morning,-0.0
2035,final without candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2035,final without candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2035,final without candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2035,final without candidates,3,gassupply1,R1,all-year.evening,-0.0
2035,final without candidates,4,gasboiler,R1,all-year.night,-0.0
2035,final without candidates,4,gasboiler,R1,all-year.morning,-0.0
2035,final without candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2035,final without candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2035,final without candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2035,final without candidates,4,gasboiler,R1,all-year.evening,-0.0
2035,final without candidates,5,gassupply1,R1,all-year.night,-0.0
2035,final without candidates,5,gassupply1,R1,all-year.morning,-0.0
2035,final without candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2035,final without candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2035,final without candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2035,final without candidates,5,gassupply1,R1,all-year.evening,-0.0
2035,final without candidates,6,gasboiler,R1,all-year.night,-0.0
2035,final without candidates,6,gasboiler,R1,all-year.morning,-0.0
2035,final without candidates,6,gasboiler,R1,all-year.afternoon,-0.0
2035,final without candidates,6,gasboiler,R1,all-year.early-peak,-0.0
2035,final without candidates,6,gasboiler,R1,all-year.late-peak,-0.0
2035,final without candidates,6,gasboiler,R1,all-year.evening,-0.0
2035,final without candidates,7,gassupply1,R1,all-year.night,-0.0
2035,final without candidates,7,gassupply1,R1,all-year.morning,-0.0
2035,final without candidates,7,gassupply1,R1,all-year.afternoon,-0.0
2035,final without candidates,7,gassupply1,R1,all-year.early-peak,-0.0
2035,final without candidates,7,gassupply1,R1,all-year.late-peak,-0.0
2035,final without candidates,7,gassupply1,R1,all-year.evening,-0.0
2035,final with candidates,0,gassupply1,R1,all-year.night,-0.0
2035,final with candidates,0,gassupply1,R1,all-year.morning,-0.0
2035,final with candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2035,final with candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2035,final with candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2035,final with candidates,0,gassupply1,R1,all-year.evening,-0.0
2035,final with candidates,1,gasboiler,R1,all-year.night,-0.0
2035,final with candidates,1,gasboiler,R1,all-year.morning,-0.0
2035,final with candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2035,final with candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2035,final with candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2035,final with candidates,1,gasboiler,R1,all-year.evening,-0.0
2035,final with candidates,2,gasboiler,R1,all-year.night,-0.0
2035,final with candidates,2,gasboiler,R1,all-year.morning,-0.0
2035,final with candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2035,final with candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2035,final with candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2035,final with candidates,2,gasboiler,R1,all-year.evening,-0.0
2035,final with candidates,3,gassupply1,R1,all-year.night,-0.0
2035,final with candidates,3,gassupply1,R1,all-year.morning,-0.0
2035,final with candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2035,final with candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2035,final with candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2035,final with candidates,3,gassupply1,R1,all-year.evening,-0.0
2035,final with candidates,4,gasboiler,R1,all-year.night,-0.0
2035,final with candidates,4,gasboiler,R1,all-year.morning,-0.0
2035,final with candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2035,final with candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2035,final with candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2035,final with candidates,4,gasboiler,R1,all-year.evening,-0.0
2035,final with candidates,5,gassupply1,R1,all-year.night,-0.0
2035,final with candidates,5,gassupply1,R1,all-year.morning,-0.0
2035,final with candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2035,final with candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2035,final with candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2035,final with candidates,5,gassupply1,R1,all-year.evening,-0.0
2035,final with candidates,6,gasboiler,R1,all-year.night,-0.0
2035,final with candidates,6,gasboiler,R1,all-year.morning,-0.0
2035,final with candidates,6,gasboiler,R1,all-year.afternoon,-0.0
2035,final with candidates,6,gasboiler,R1,all-year.early-peak,-0.0
2035,final with candidates,6,gasboiler,R1,all-year.late-peak,-0.0
2035,final with candidates,6,gasboiler,R1,all-year.evening,-0.0
2035,final with candidates,7,gassupply1,R1,all-year.night,-0.0
2035,final with candidates,7,gassupply1,R1,all-year.morning,-0.0
2035,final with candidates,7,gassupply1,R1,all-year.afternoon,-0.0
2035,final with candidates,7,gassupply1,R1,all-year.early-peak,-0.0
2035,final with candidates,7,gassupply1,R1,all-year.late-peak,-0.0
2035,final with candidates,7,gassupply1,R1,all-year.evening,-0.0
2035,final with candidates,,gassupply1,R1,all-year.night,-0.0
2035,final with candidates,,gassupply1,R1,all-year.morning,-0.0
2035,final with candidates,,gassupply1,R1,all-year.afternoon,-0.0
2035,final with candidates,,gassupply1,R1,all-year.early-peak,-0.0
2035,final with candidates,,gassupply1,R1,all-year.late-peak,-0.0
2035,final with candidates,,gassupply1,R1,all-year.evening,-0.0
2035,final with candidates,,gasCCGT,R1,all-year.night,-0.0
2035,final with candidates,,gasCCGT,R1,all-year.morning,-0.0
2035,final with candidates,,gasCCGT,R1,all-year.afternoon,-0.0
2035,final with candidates,,gasCCGT,R1,all-year.early-peak,-0.0
2035,final with candidates,,gasCCGT,R1,all-year.late-peak,-0.0
2035,final with candidates,,gasCCGT,R1,all-year.evening,-0.0
2035,final with candidates,,windturbine,R1,all-year.night,-0.0
2035,final with candidates,,windturbine,R1,all-year.morning,-0.0
2035,final with candidates,,windturbine,R1,all-year.afternoon,-0.0
2035,final with candidates,,windturbine,R1,all-year.early-peak,-0.0
2035,final with candidates,,windturbine,R1,all-year.late-peak,-0.0
2035,final with candidates,,windturbine,R1,all-year.evening,-0.0
2035,final with candidates,,gasboiler,R1,all-year.night,-0.0
2035,final with candidates,,gasboiler,R1,all-year.morning,-0.0
2035,final with candidates,,gasboiler,R1,all-year.afternoon,-0.0
2035,final with candidates,,gasboiler,R1,all-year.early-peak,-0.0
2035,final with candidates,,gasboiler,R1,all-year.late-peak,-0.0
2035,final with candidates,,gasboiler,R1,all-year.evening,-0.0
2035,final with candidates,,heatpump,R1,all-year.night,-16.86272736057
2035,final with candidates,,heatpump,R1,all-year.morning,-16.86272736057
2035,final with candidates,,heatpump,R1,all-year.afternoon,-16.86272736057
2035,final with candidates,,heatpump,R1,all-year.early-peak,-16.86272736057
2035,final with candidates,,heatpump,R1,all-year.late-peak,-16.86272736057
2035,final with candidates,,heatpump,R1,all-year.evening,-16.86272736057
2040,post heat/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2040,post heat/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2040,post heat/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2040,post heat/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2040,post heat/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2040,post heat/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2040,post heat/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2040,post heat/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2040,post heat/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2040,post heat/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2040,post heat/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2040,post heat/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2040,post heat/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2040,post heat/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2040,post heat/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2040,post heat/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2040,post heat/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2040,post heat/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2040,post heat/R1 investment,6,gasboiler,R1,all-year.night,-0.0
2040,post heat/R1 investment,6,gasboiler,R1,all-year.morning,-0.0
2040,post heat/R1 investment,6,gasboiler,R1,all-year.afternoon,-0.0
2040,post heat/R1 investment,6,gasboiler,R1,all-year.early-peak,-0.0
2040,post heat/R1 investment,6,gasboiler,R1,all-year.late-peak,-0.0
2040,post heat/R1 investment,6,gasboiler,R1,all-year.evening,-0.0
2040,post heat/R1 investment,8,gasboiler,R1,all-year.night,-0.0
2040,post heat/R1 investment,8,gasboiler,R1,all-year.morning,-0.0
2040,post heat/R1 investment,8,gasboiler,R1,all-year.afternoon,-0.0
2040,post heat/R1 investment,8,gasboiler,R1,all-year.early-peak,-0.0
2040,post heat/R1 investment,8,gasboiler,R1,all-year.late-peak,-0.0
2040,post heat/R1 investment,8,gasboiler,R1,all-year.evening,-0.0
2040,post gas/R1 investment,0,gassupply1,R1,all-year.night,-0.0
2040,post gas/R1 investment,0,gassupply1,R1,all-year.morning,-0.0
2040,post gas/R1 investment,0,gassupply1,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,0,gassupply1,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,0,gassupply1,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,0,gassupply1,R1,all-year.evening,-0.0
2040,post gas/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2040,post gas/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2040,post gas/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2040,post gas/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2040,post gas/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2040,post gas/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2040,post gas/R1 investment,3,gassupply1,R1,all-year.night,-0.0
2040,post gas/R1 investment,3,gassupply1,R1,all-year.morning,-0.0
2040,post gas/R1 investment,3,gassupply1,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,3,gassupply1,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,3,gassupply1,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,3,gassupply1,R1,all-year.evening,-0.0
2040,post gas/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2040,post gas/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2040,post gas/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2040,post gas/R1 investment,5,gassupply1,R1,all-year.night,-0.0
2040,post gas/R1 investment,5,gassupply1,R1,all-year.morning,-0.0
2040,post gas/R1 investment,5,gassupply1,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,5,gassupply1,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,5,gassupply1,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,5,gassupply1,R1,all-year.evening,-0.0
2040,post gas/R1 investment,6,gasboiler,R1,all-year.night,-0.0
2040,post gas/R1 investment,6,gasboiler,R1,all-year.morning,-0.0
2040,post gas/R1 investment,6,gasboiler,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,6,gasboiler,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,6,gasboiler,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,6,gasboiler,R1,all-year.evening,-0.0
2040,post gas/R1 investment,7,gassupply1,R1,all-year.night,-0.0
2040,post gas/R1 investment,7,gassupply1,R1,all-year.morning,-0.0
2040,post gas/R1 investment,7,gassupply1,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,7,gassupply1,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,7,gassupply1,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,7,gassupply1,R1,all-year.evening,-0.0
2040,post gas/R1 investment,8,gasboiler,R1,all-year.night,-0.0
2040,post gas/R1 investment,8,gasboiler,R1,all-year.morning,-0.0
2040,post gas/R1 investment,8,gasboiler,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,8,gasboiler,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,8,gasboiler,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,8,gasboiler,R1,all-year.evening,-0.0
2040,post gas/R1 investment,9,gassupply1,R1,all-year.night,-0.0
2040,post gas/R1 investment,9,gassupply1,R1,all-year.morning,-0.0
2040,post gas/R1 investment,9,gassupply1,R1,all-year.afternoon,-0.0
2040,post gas/R1 investment,9,gassupply1,R1,all-year.early-peak,-0.0
2040,post gas/R1 investment,9,gassupply1,R1,all-year.late-peak,-0.0
2040,post gas/R1 investment,9,gassupply1,R1,all-year.evening,-0.0
2040,final without candidates,0,gassupply1,R1,all-year.night,-0.0
2040,final without candidates,0,gassupply1,R1,all-year.morning,-0.0
2040,final without candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2040,final without candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2040,final without candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2040,final without candidates,0,gassupply1,R1,all-year.evening,-0.0
2040,final without candidates,1,gasboiler,R1,all-year.night,-0.0
2040,final without candidates,1,gasboiler,R1,all-year.morning,-0.0
2040,final without candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2040,final without candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2040,final without candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2040,final without candidates,1,gasboiler,R1,all-year.evening,-0.0
2040,final without candidates,2,gasboiler,R1,all-year.night,-0.0
2040,final without candidates,2,gasboiler,R1,all-year.morning,-0.0
2040,final without candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2040,final without candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2040,final without candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2040,final without candidates,2,gasboiler,R1,all-year.evening,-0.0
2040,final without candidates,3,gassupply1,R1,all-year.night,-0.0
2040,final without candidates,3,gassupply1,R1,all-year.morning,-0.0
2040,final without candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2040,final without candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2040,final without candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2040,final without candidates,3,gassupply1,R1,all-year.evening,-0.0
2040,final without candidates,4,gasboiler,R1,all-year.night,-0.0
2040,final without candidates,4,gasboiler,R1,all-year.morning,-0.0
2040,final without candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2040,final without candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2040,final without candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2040,final without candidates,4,gasboiler,R1,all-year.evening,-0.0
2040,final without candidates,5,gassupply1,R1,all-year.night,-0.0
2040,final without candidates,5,gassupply1,R1,all-year.morning,-0.0
2040,final without candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2040,final without candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2040,final without candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2040,final without candidates,5,gassupply1,R1,all-year.evening,-0.0
2040,final without candidates,6,gasboiler,R1,all-year.night,-0.0
2040,final without candidates,6,gasboiler,R1,all-year.morning,-0.0
2040,final without candidates,6,gasboiler,R1,all-year.afternoon,-0.0
2040,final without candidates,6,gasboiler,R1,all-year.early-peak,-0.0
2040,final without candidates,6,gasboiler,R1,all-year.late-peak,-0.0
2040,final without candidates,6,gasboiler,R1,all-year.evening,-0.0
2040,final without candidates,7,gassupply1,R1,all-year.night,-0.0
2040,final without candidates,7,gassupply1,R1,all-year.morning,-0.0
2040,final without candidates,7,gassupply1,R1,all-year.afternoon,-0.0
2040,final without candidates,7,gassupply1,R1,all-year.early-peak,-0.0
2040,final without candidates,7,gassupply1,R1,all-year.late-peak,-0.0
2040,final without candidates,7,gassupply1,R1,all-year.evening,-0.0
2040,final without candidates,8,gasboiler,R1,all-year.night,-0.0
2040,final without candidates,8,gasboiler,R1,all-year.morning,-0.0
2040,final without candidates,8,gasboiler,R1,all-year.afternoon,-0.0
2040,final without candidates,8,gasboiler,R1,all-year.early-peak,-0.0
2040,final without candidates,8,gasboiler,R1,all-year.late-peak,-0.0
2040,final without candidates,8,gasboiler,R1,all-year.evening,-0.0
2040,final without candidates,9,gassupply1,R1,all-year.night,-0.0
2040,final without candidates,9,gassupply1,R1,all-year.morning,-0.0
2040,final without candidates,9,gassupply1,R1,all-year.afternoon,-0.0
2040,final without candidates,9,gassupply1,R1,all-year.early-peak,-0.0
2040,final without candidates,9,gassupply1,R1,all-year.late-peak,-0.0
2040,final without candidates,9,gassupply1,R1,all-year.evening,-0.0
2040,final with candidates,0,gassupply1,R1,all-year.night,-0.0
2040,final with candidates,0,gassupply1,R1,all-year.morning,-0.0
2040,final with candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2040,final with candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2040,final with candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2040,final with candidates,0,gassupply1,R1,all-year.evening,-0.0
2040,final with candidates,1,gasboiler,R1,all-year.night,-0.0
2040,final with candidates,1,gasboiler,R1,all-year.morning,-0.0
2040,final with candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2040,final with candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2040,final with candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2040,final with candidates,1,gasboiler,R1,all-year.evening,-0.0
2040,final with candidates,2,gasboiler,R1,all-year.night,-0.0
2040,final with candidates,2,gasboiler,R1,all-year.morning,-0.0
2040,final with candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2040,final with candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2040,final with candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2040,final with candidates,2,gasboiler,R1,all-year.evening,-0.0
2040,final with candidates,3,gassupply1,R1,all-year.night,-0.0
2040,final with candidates,3,gassupply1,R1,all-year.morning,-0.0
2040,final with candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2040,final with candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2040,final with candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2040,final with candidates,3,gassupply1,R1,all-year.evening,-0.0
2040,final with candidates,4,gasboiler,R1,all-year.night,-0.0
2040,final with candidates,4,gasboiler,R1,all-year.morning,-0.0
2040,final with candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2040,final with candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2040,final with candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2040,final with candidates,4,gasboiler,R1,all-year.evening,-0.0
2040,final with candidates,5,gassupply1,R1,all-year.night,-0.0
2040,final with candidates,5,gassupply1,R1,all-year.morning,-0.0
2040,final with candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2040,final with candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2040,final with candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2040,final with candidates,5,gassupply1,R1,all-year.evening,-0.0
2040,final with candidates,6,gasboiler,R1,all-year.night,-0.0
2040,final with candidates,6,gasboiler,R1,all-year.morning,-0.0
2040,final with candidates,6,gasboiler,R1,all-year.afternoon,-0.0
2040,final with candidates,6,gasboiler,R1,all-year.early-peak,-0.0
2040,final with candidates,6,gasboiler,R1,all-year.late-peak,-0.0
2040,final with candidates,6,gasboiler,R1,all-year.evening,-0.0
2040,final with candidates,7,gassupply1,R1,all-year.night,-0.0
2040,final with candidates,7,gassupply1,R1,all-year.morning,-0.0
2040,final with candidates,7,gassupply1,R1,all-year.afternoon,-0.0
2040,final with candidates,7,gassupply1,R1,all-year.early-peak,-0.0
2040,final with candidates,7,gassupply1,R1,all-year.late-peak,-0.0
2040,final with candidates,7,gassupply1,R1,all-year.evening,-0.0
2040,final with candidates,8,gasboiler,R1,all-year.night,-0.0
2040,final with candidates,8,gasboiler,R1,all-year.morning,-0.0
2040,final with candidates,8,gasboiler,R1,all-year.afternoon,-0.0
2040,final with candidates,8,gasboiler,R1,all-year.early-peak,-0.0
2040,final with candidates,8,gasboiler,R1,all-year.late-peak,-0.0
2040,final with candidates,8,gasboiler,R1,all-year.evening,-0.0
2040,final with candidates,9,gassupply1,R1,all-year.night,-0.0
2040,final with candidates,9,gassupply1,R1,all-year.morning,-0.0
2040,final with candidates,9,gassupply1,R1,all-year.afternoon,-0.0
2040,final with candidates,9,gassupply1,R1,all-year.early-peak,-0.0
2040,final with candidates,9,gassupply1,R1,all-year.late-peak,-0.0
2040,final with candidates,9,gassupply1,R1,all-year.evening,-0.0
2040,final with candidates,,gassupply1,R1,all-year.night,-0.0
2040,final with candidates,,gassupply1,R1,all-year.morning,-0.0
2040,final with candidates,,gassupply1,R1,all-year.afternoon,-0.0
2040,final with candidates,,gassupply1,R1,all-year.early-peak,-0.0
2040,final with candidates,,gassupply1,R1,all-year.late-peak,-0.0
2040,final with candidates,,gassupply1,R1,all-year.evening,-0.0
2040,final with candidates,,gasCCGT,R1,all-year.night,-0.0
2040,final with candidates,,gasCCGT,R1,all-year.morning,-0.0
2040,final with candidates,,gasCCGT,R1,all-year.afternoon,-0.0
2040,final with candidates,,gasCCGT,R1,all-year.early-peak,-0.0
2040,final with candidates,,gasCCGT,R1,all-year.late-peak,-0.0
2040,final with candidates,,gasCCGT,R1,all-year.evening,-0.0
2040,final with candidates,,windturbine,R1,all-year.night,-0.0
2040,final with candidates,,windturbine,R1,all-year.morning,-0.0
2040,final with candidates,,windturbine,R1,all-year.afternoon,-0.0
2040,final with candidates,,windturbine,R1,all-year.early-peak,-0.0
2040,final with candidates,,windturbine,R1,all-year.late-peak,-0.0
2040,final with candidates,,windturbine,R1,all-year.evening,-0.0
2040,final with candidates,,gasboiler,R1,all-year.night,-0.0
2040,final with candidates,,gasboiler,R1,all-year.morning,-0.0
2040,final with candidates,,gasboiler,R1,all-year.afternoon,-0.0
2040,final with candidates,,gasboiler,R1,all-year.early-peak,-0.0
2040,final with candidates,,gasboiler,R1,all-year.late-peak,-0.0
2040,final with candidates,,gasboiler,R1,all-year.evening,-0.0
2040,final with candidates,,heatpump,R1,all-year.night,-20.608088257139997
2040,final with candidates,,heatpump,R1,all-year.morning,-20.608088257139997
2040,final with candidates,,heatpump,R1,all-year.afternoon,-20.608088257139997
2040,final with candidates,,heatpump,R1,all-year.early-peak,-20.608088257139997
2040,final with candidates,,heatpump,R1,all-year.late-peak,-20.608088257139997
2040,final with candidates,,heatpump,R1,all-year.evening,-20.608088257139997
2045,post heat/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2045,post heat/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2045,post heat/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2045,post heat/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2045,post heat/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2045,post heat/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2045,post heat/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2045,post heat/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2045,post heat/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2045,post heat/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2045,post heat/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2045,post heat/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2045,post heat/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2045,post heat/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2045,post heat/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2045,post heat/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2045,post heat/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2045,post heat/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2045,post heat/R1 investment,6,gasboiler,R1,all-year.night,-0.0
2045,post heat/R1 investment,6,gasboiler,R1,all-year.morning,-0.0
2045,post heat/R1 investment,6,gasboiler,R1,all-year.afternoon,-0.0
2045,post heat/R1 investment,6,gasboiler,R1,all-year.early-peak,-0.0
2045,post heat/R1 investment,6,gasboiler,R1,all-year.late-peak,-0.0
2045,post heat/R1 investment,6,gasboiler,R1,all-year.evening,-0.0
2045,post heat/R1 investment,8,gasboiler,R1,all-year.night,-0.0
2045,post heat/R1 investment,8,gasboiler,R1,all-year.morning,-0.0
2045,post heat/R1 investment,8,gasboiler,R1,all-year.afternoon,-0.0
2045,post heat/R1 investment,8,gasboiler,R1,all-year.early-peak,-0.0
2045,post heat/R1 investment,8,gasboiler,R1,all-year.late-peak,-0.0
2045,post heat/R1 investment,8,gasboiler,R1,all-year.evening,-0.0
2045,post heat/R1 investment,10,gasboiler,R1,all-year.night,-0.0
2045,post heat/R1 investment,10,gasboiler,R1,all-year.morning,-0.0
2045,post heat/R1 investment,10,gasboiler,R1,all-year.afternoon,-0.0
2045,post heat/R1 investment,10,gasboiler,R1,all-year.early-peak,-0.0
2045,post heat/R1 investment,10,gasboiler,R1,all-year.late-peak,-0.0
2045,post heat/R1 investment,10,gasboiler,R1,all-year.evening,-0.0
2045,post gas/R1 investment,0,gassupply1,R1,all-year.night,-0.0
2045,post gas/R1 investment,0,gassupply1,R1,all-year.morning,-0.0
2045,post gas/R1 investment,0,gassupply1,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,0,gassupply1,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,0,gassupply1,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,0,gassupply1,R1,all-year.evening,-0.0
2045,post gas/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2045,post gas/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2045,post gas/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2045,post gas/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2045,post gas/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2045,post gas/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2045,post gas/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2045,post gas/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2045,post gas/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
