milestone_year,run_description,asset_id,time_slice,activity
2040,post heat/R1 investment,2,all-year.evening,0.8233269999999999
2040,post heat/R1 investment,4,all-year.night,0.0
2040,post heat/R1 investment,4,all-year.morning,0.9900000000000002
2040,post heat/R1 investment,4,all-year.afternoon,0.0
2040,post heat/R1 investment,4,all-year.early-peak,0.9900000000000002
2040,post heat/R1 investment,4,all-year.late-peak,0.9900000000000002
2040,post heat/R1 investment,4,all-year.evening,0.9900000000000002
2040,post heat/R1 investment,6,all-year.night,0.0
2040,post heat/R1 investment,6,all-year.morning,1.0199999999999996
2040,post heat/R1 investment,6,all-year.afternoon,0.0
2040,post heat/R1 investment,6,all-year.early-peak,1.0199999999999996
2040,post heat/R1 investment,6,all-year.late-peak,1.0199999999999996
2040,post heat/R1 investment,6,all-year.evening,1.0199999999999996
2040,post heat/R1 investment,8,all-year.night,0.0
2040,post heat/R1 investment,8,all-year.morning,0.9900000000000002
2040,post heat/R1 investment,8,all-year.afternoon,0.0
2040,post heat/R1 investment,8,all-year.early-peak,0.9900000000000002
2040,post heat/R1 investment,8,all-year.late-peak,0.9900000000000002
2040,post heat/R1 investment,8,all-year.evening,0.9900000000000002
2040,post gas/R1 investment,0,all-year.night,0.0
2040,post gas/R1 investment,0,all-year.morning,0.0
2040,post gas/R1 investment,0,all-year.afternoon,0.0
2040,post gas/R1 investment,0,all-year.early-peak,0.0
2040,post gas/R1 investment,0,all-year.late-peak,3.361679999999999
2040,post gas/R1 investment,0,all-year.evening,0.6588799999999992
2040,post gas/R1 investment,1,all-year.night,0.0
2040,post gas/R1 investment,1,all-year.morning,0.0
2040,post gas/R1 investment,1,all-year.afternoon,0.0
2040,post gas/R1 investment,1,all-year.early-peak,0.0
2040,post gas/R1 investment,1,all-year.late-peak,3.1666730000000003
2040,post gas/R1 investment,1,all-year.evening,0.8366730000000002
2040,post gas/R1 investment,2,all-year.night,0.0
2040,post gas/R1 investment,2,all-year.morning,0.4950000000000001
2040,post gas/R1 investment,2,all-year.afternoon,0.0
2040,post gas/R1 investment,2,all-year.early-peak,0.4950000000000001
2040,post gas/R1 investment,2,all-year.late-peak,0.8233269999999999
2040,post gas/R1 investment,2,all-year.evening,0.8233269999999999
2040,post gas/R1 investment,3,all-year.night,0.0
2040,post gas/R1 investment,3,all-year.morning,0.6959999999999995
2040,post gas/R1 investment,3,all-year.afternoon,0.0
2040,post gas/R1 investment,3,all-year.early-peak,0.6959999999999995
2040,post gas/R1 investment,3,all-year.late-peak,1.3885200000000002
2040,post gas/R1 investment,3,all-year.evening,1.3885200000000002
2040,post gas/R1 investment,4,all-year.night,0.3200000000000003
2040,post gas/R1 investment,4,all-year.morning,0.9900000000000002
2040,post gas/R1 investment,4,all-year.afternoon,0.3200000000000003
2040,post gas/R1 investment,4,all-year.early-peak,0.9900000000000002
2040,post gas/R1 investment,4,all-year.late-peak,0.9900000000000002
2040,post gas/R1 investment,4,all-year.evening,0.9900000000000002
2040,post gas/R1 investment,5,all-year.night,0.49995999999999985
2040,post gas/R1 investment,5,all-year.morning,1.1553600000000002
2040,post gas/R1 investment,5,all-year.afternoon,0.49995999999999985
2040,post gas/R1 investment,5,all-year.early-peak,1.1553600000000002
2040,post gas/R1 investment,5,all-year.late-peak,1.1553600000000002
2040,post gas/R1 investment,5,all-year.evening,1.1553600000000002
2040,post gas/R1 investment,6,all-year.night,1.0199999999999996
2040,post gas/R1 investment,6,all-year.morning,1.0199999999999996
2040,post gas/R1 investment,6,all-year.afternoon,1.0199999999999996
2040,post gas/R1 investment,6,all-year.early-peak,1.0199999999999996
2040,post gas/R1 investment,6,all-year.late-peak,1.0199999999999996
2040,post gas/R1 investment,6,all-year.evening,1.0199999999999996
2040,post gas/R1 investment,7,all-year.night,1.392
2040,post gas/R1 investment,7,all-year.morning,1.392
2040,post gas/R1 investment,7,all-year.afternoon,1.392
2040,post gas/R1 investment,7,all-year.early-peak,1.392
2040,post gas/R1 investment,7,all-year.late-peak,1.392
2040,post gas/R1 investment,7,all-year.evening,1.392
2040,post gas/R1 investment,8,all-year.night,0.9900000000000002
2040,post gas/R1 investment,8,all-year.morning,0.9900000000000002
2040,post gas/R1 investment,8,all-year.afternoon,0.9900000000000002
2040,post gas/R1 investment,8,all-year.early-peak,0.9900000000000002
2040,post gas/R1 investment,8,all-year.late-peak,0.9900000000000002
2040,post gas/R1 investment,8,all-year.evening,0.9900000000000002
2040,post gas/R1 investment,9,all-year.night,0.81084
2040,post gas/R1 investment,9,all-year.morning,0.81084
2040,post gas/R1 investment,9,all-year.afternoon,0.81084
2040,post gas/R1 investment,9,all-year.early-peak,0.81084
2040,post gas/R1 investment,9,all-year.late-peak,0.81084
2040,post gas/R1 investment,9,all-year.evening,0.81084
2040,final without candidates,0,all-year.night,0.0
2040,final without candidates,0,all-year.morning,0.0
2040,final without candidates,0,all-year.afternoon,0.0
2040,final without candidates,0,all-year.early-peak,0.0
2040,final without candidates,0,all-year.late-peak,3.361679999999999
2040,final without candidates,0,all-year.evening,0.6588799999999992
2040,final without candidates,1,all-year.night,0.0
2040,final without candidates,1,all-year.morning,0.0
2040,final without candidates,1,all-year.afternoon,0.0
2040,final without candidates,1,all-year.early-peak,0.0
2040,final without candidates,1,all-year.late-peak,3.1666730000000003
2040,final without candidates,1,all-year.evening,0.8366730000000002
2040,final without candidates,2,all-year.night,0.0
2040,final without candidates,2,all-year.morning,0.4950000000000001
2040,final without candidates,2,all-year.afternoon,0.0
2040,final without candidates,2,all-year.early-peak,0.4950000000000001
2040,final without candidates,2,all-year.late-peak,0.8233269999999999
2040,final without candidates,2,all-year.evening,0.8233269999999999
2040,final without candidates,3,all-year.night,0.0
2040,final without candidates,3,all-year.morning,0.6959999999999995
2040,final without candidates,3,all-year.afternoon,0.0
2040,final without candidates,3,all-year.early-peak,0.6959999999999995
2040,final without candidates,3,all-year.late-peak,1.3885200000000002
2040,final without candidates,3,all-year.evening,1.3885200000000002
2040,final without candidates,4,all-year.night,0.3200000000000003
2040,final without candidates,4,all-year.morning,0.9900000000000002
2040,final without candidates,4,all-year.afternoon,0.3200000000000003
2040,final without candidates,4,all-year.early-peak,0.9900000000000002
2040,final without candidates,4,all-year.late-peak,0.9900000000000002
2040,final without candidates,4,all-year.evening,0.9900000000000002
2040,final without candidates,5,all-year.night,0.49995999999999985
2040,final without candidates,5,all-year.morning,1.1553600000000002
2040,final without candidates,5,all-year.afternoon,0.49995999999999985
2040,final without candidates,5,all-year.early-peak,1.1553600000000002
2040,final without candidates,5,all-year.late-peak,1.1553600000000002
2040,final without candidates,5,all-year.evening,1.1553600000000002
2040,final without candidates,6,all-year.night,1.0199999999999996
2040,final without candidates,6,all-year.morning,1.0199999999999996
2040,final without candidates,6,all-year.afternoon,1.0199999999999996
2040,final without candidates,6,all-year.early-peak,1.0199999999999996
2040,final without candidates,6,all-year.late-peak,1.0199999999999996
2040,final without candidates,6,all-year.evening,1.0199999999999996
2040,final without candidates,7,all-year.night,1.392
2040,final without candidates,7,all-year.morning,1.392
2040,final without candidates,7,all-year.afternoon,1.392
2040,final without candidates,7,all-year.early-peak,1.392
2040,final without candidates,7,all-year.late-peak,1.392
2040,final without candidates,7,all-year.evening,1.392
2040,final without candidates,8,all-year.night,0.9900000000000002
2040,final without candidates,8,all-year.morning,0.9900000000000002
2040,final without candidates,8,all-year.afternoon,0.9900000000000002
2040,final without candidates,8,all-year.early-peak,0.9900000000000002
2040,final without candidates,8,all-year.late-peak,0.9900000000000002
2040,final without candidates,8,all-year.evening,0.9900000000000002
2040,final without candidates,9,all-year.night,0.81084
2040,final without candidates,9,all-year.morning,0.81084
2040,final without candidates,9,all-year.afternoon,0.81084
2040,final without candidates,9,all-year.early-peak,0.81084
2040,final without candidates,9,all-year.late-peak,0.81084
2040,final without candidates,9,all-year.evening,0.81084
2040,final with candidates,0,all-year.night,0.0
2040,final with candidates,0,all-year.morning,0.0
2040,final with candidates,0,all-year.afternoon,0.0
2040,final with candidates,0,all-year.early-peak,0.0
2040,final with candidates,0,all-year.late-peak,3.361645666598
2040,final with candidates,0,all-year.evening,0.6588456665980001
2040,final with candidates,1,all-year.night,0.0
2040,final with candidates,1,all-year.morning,0.0
2040,final with candidates,1,all-year.afternoon,0.0
2040,final with candidates,1,all-year.early-peak,0.0
2040,final with candidates,1,all-year.late-peak,3.166639666600001
2040,final with candidates,1,all-year.evening,0.8366396666000009
2040,final with candidates,2,all-year.night,0.0
2040,final with candidates,2,all-year.morning,0.4949666666000001
2040,final with candidates,2,all-year.afternoon,0.0
2040,final with candidates,2,all-year.early-peak,0.4949666666000001
2040,final with candidates,2,all-year.late-peak,0.8233269999999999
2040,final with candidates,2,all-year.evening,0.8233269999999999
2040,final with candidates,3,all-year.night,0.0
2040,final with candidates,3,all-year.morning,0.6959656665979995
2040,final with candidates,3,all-year.afternoon,0.0
2040,final with candidates,3,all-year.early-peak,0.6959656665979995
2040,final with candidates,3,all-year.late-peak,1.3885200000000002
2040,final with candidates,3,all-year.evening,1.3885200000000002
2040,final with candidates,4,all-year.night,0.3199666666000003
2040,final with candidates,4,all-year.morning,0.9900000000000002
2040,final with candidates,4,all-year.afternoon,0.3199666666000003
2040,final with candidates,4,all-year.early-peak,0.9900000000000002
2040,final with candidates,4,all-year.late-peak,0.9900000000000002
2040,final with candidates,4,all-year.evening,0.9900000000000002
2040,final with candidates,5,all-year.night,0.49992566659799986
2040,final with candidates,5,all-year.morning,1.1553600000000002
2040,final with candidates,5,all-year.afternoon,0.49992566659799986
2040,final with candidates,5,all-year.early-peak,1.1553600000000002
2040,final with candidates,5,all-year.late-peak,1.1553600000000002
2040,final with candidates,5,all-year.evening,1.1553600000000002
2040,final with candidates,6,all-year.night,1.0199999999999996
2040,final with candidates,6,all-year.morning,1.0199999999999996
2040,final with candidates,6,all-year.afternoon,1.0199999999999996
2040,final with candidates,6,all-year.early-peak,1.0199999999999996
2040,final with candidates,6,all-year.late-peak,1.0199999999999996
2040,final with candidates,6,all-year.evening,1.0199999999999996
2040,final with candidates,7,all-year.night,1.392
2040,final with candidates,7,all-year.morning,1.392
2040,final with candidates,7,all-year.afternoon,1.392
2040,final with candidates,7,all-year.early-peak,1.392
2040,final with candidates,7,all-year.late-peak,1.392
2040,final with candidates,7,all-year.evening,1.392
2040,final with candidates,8,all-year.night,0.9900000000000002
2040,final with candidates,8,all-year.morning,0.9900000000000002
2040,final with candidates,8,all-year.afternoon,0.9900000000000002
2040,final with candidates,8,all-year.early-peak,0.9900000000000002
2040,final with candidates,8,all-year.late-peak,0.9900000000000002
2040,final with candidates,8,all-year.evening,0.9900000000000002
2040,final with candidates,9,all-year.night,0.81084
2040,final with candidates,9,all-year.morning,0.81084
2040,final with candidates,9,all-year.afternoon,0.81084
2040,final with candidates,9,all-year.early-peak,0.81084
2040,final with candidates,9,all-year.late-peak,0.81084
2040,final with candidates,9,all-year.evening,0.81084
2040,final with candidates,,all-year.night,0.00001500003
2040,final with candidates,,all-year.morning,0.00001500003
2040,final with candidates,,all-year.afternoon,0.00001500003
2040,final with candidates,,all-year.early-peak,0.00001500003
2040,final with candidates,,all-year.late-peak,0.00001500003
2040,final with candidates,,all-year.evening,0.00001500003
2040,final with candidates,,all-year.night,0.0
2040,final with candidates,,all-year.morning,0.0
2040,final with candidates,,all-year.afternoon,0.0
2040,final with candidates,,all-year.early-peak,0.0
2040,final with candidates,,all-year.late-peak,0.0
2040,final with candidates,,all-year.evening,0.0
2040,final with candidates,,all-year.night,6.66668e-6
2040,final with candidates,,all-year.morning,6.66668e-6
2040,final with candidates,,all-year.afternoon,6.66668e-6
2040,final with candidates,,all-year.early-peak,6.66668e-6
2040,final with candidates,,all-year.late-peak,6.66668e-6
2040,final with candidates,,all-year.evening,6.66668e-6
2040,final with candidates,,all-year.night,0.0000166667
2040,final with candidates,,all-year.morning,0.0000166667
2040,final with candidates,,all-year.afternoon,0.0000166667
2040,final with candidates,,all-year.early-peak,0.0000166667
2040,final with candidates,,all-year.late-peak,0.0000166667
2040,final with candidates,,all-year.evening,0.0000166667
2040,final with candidates,,all-year.night,0.0000166667
2040,final with candidates,,all-year.morning,0.0000166667
2040,final with candidates,,all-year.afternoon,0.0000166667
2040,final with candidates,,all-year.early-peak,0.0000166667
2040,final with candidates,,all-year.late-peak,0.0000166667
2040,final with candidates,,all-year.evening,0.0000166667
2045,post heat/R1 investment,1,all-year.night,2.66
2045,post heat/R1 investment,1,all-year.morning,0.0
2045,post heat/R1 investment,1,all-year.afternoon,2.66
2045,post heat/R1 investment,1,all-year.early-peak,0.0
2045,post heat/R1 investment,1,all-year.late-peak,3.1666730000000003
2045,post heat/R1 investment,1,all-year.evening,0.5066730000000002
2045,post heat/R1 investment,2,all-year.night,0.0
2045,post heat/R1 investment,2,all-year.morning,0.0
2045,post heat/R1 investment,2,all-year.afternoon,0.0
2045,post heat/R1 investment,2,all-year.early-peak,0.0
2045,post heat/R1 investment,2,all-year.late-peak,0.8233269999999999
2045,post heat/R1 investment,2,all-year.evening,0.8233269999999999
2045,post heat/R1 investment,4,all-year.night,0.0
2045,post heat/R1 investment,4,all-year.morning,0.9900000000000002
2045,post heat/R1 investment,4,all-year.afternoon,0.0
2045,post heat/R1 investment,4,all-year.early-peak,0.9900000000000002
2045,post heat/R1 investment,4,all-year.late-peak,0.9900000000000002
2045,post heat/R1 investment,4,all-year.evening,0.9900000000000002
2045,post heat/R1 investment,6,all-year.night,0.0
2045,post heat/R1 investment,6,all-year.morning,1.0199999999999996
2045,post heat/R1 investment,6,all-year.afternoon,0.0
2045,post heat/R1 investment,6,all-year.early-peak,1.0199999999999996
2045,post heat/R1 investment,6,all-year.late-peak,1.0199999999999996
2045,post heat/R1 investment,6,all-year.evening,1.0199999999999996
2045,post heat/R1 investment,8,all-year.night,0.0
2045,post heat/R1 investment,8,all-year.morning,0.9900000000000002
2045,post heat/R1 investment,8,all-year.afternoon,0.0
2045,post heat/R1 investment,8,all-year.early-peak,0.9900000000000002
2045,post heat/R1 investment,8,all-year.late-peak,0.9900000000000002
2045,post heat/R1 investment,8,all-year.evening,0.9900000000000002
2045,post heat/R1 investment,10,all-year.night,0.0
2045,post heat/R1 investment,10,all-year.morning,0.9900000000000002
2045,post heat/R1 investment,10,all-year.afternoon,0.0
2045,post heat/R1 investment,10,all-year.early-peak,0.9900000000000002
2045,post heat/R1 investment,10,all-year.late-peak,0.9900000000000002
2045,post heat/R1 investment,10,all-year.evening,0.9900000000000002
2045,post gas/R1 investment,0,all-year.night,0.0
2045,post gas/R1 investment,0,all-year.morning,0.0
2045,post gas/R1 investment,0,all-year.afternoon,0.0
2045,post gas/R1 investment,0,all-year.early-peak,0.0
2045,post gas/R1 investment,0,all-year.late-peak,3.584399999999999
2045,post gas/R1 investment,0,all-year.evening,0.49879999999999924
2045,post gas/R1 investment,1,all-year.night,0.0
2045,post gas/R1 investment,1,all-year.morning,0.0
2045,post gas/R1 investment,1,all-year.afternoon,0.0
2045,post gas/R1 investment,1,all-year.early-peak,0.0
2045,post gas/R1 investment,1,all-year.late-peak,3.1666730000000003
2045,post gas/R1 investment,1,all-year.evening,0.5066730000000002
2045,post gas/R1 investment,2,all-year.night,0.0
2045,post gas/R1 investment,2,all-year.morning,0.0
2045,post gas/R1 investment,2,all-year.afternoon,0.0
2045,post gas/R1 investment,2,all-year.early-peak,0.0
2045,post gas/R1 investment,2,all-year.late-peak,0.8233269999999999
2045,post gas/R1 investment,2,all-year.evening,0.8233269999999999
2045,post gas/R1 investment,3,all-year.night,0.0
2045,post gas/R1 investment,3,all-year.morning,0.3445199999999995
2045,post gas/R1 investment,3,all-year.afternoon,0.0
2045,post gas/R1 investment,3,all-year.early-peak,0.3445199999999995
2045,post gas/R1 investment,3,all-year.late-peak,1.3885200000000002
2045,post gas/R1 investment,3,all-year.evening,1.3885200000000002
2045,post gas/R1 investment,4,all-year.night,0.0
2045,post gas/R1 investment,4,all-year.morning,0.9900000000000002
2045,post gas/R1 investment,4,all-year.afternoon,0.0
2045,post gas/R1 investment,4,all-year.early-peak,0.9900000000000002
2045,post gas/R1 investment,4,all-year.late-peak,0.9900000000000002
2045,post gas/R1 investment,4,all-year.evening,0.9900000000000002
2045,post gas/R1 investment,5,all-year.night,0.0
2045,post gas/R1 investment,5,all-year.morning,1.1553600000000002
2045,post gas/R1 investment,5,all-year.afternoon,0.0
2045,post gas/R1 investment,5,all-year.early-peak,1.1553600000000002
2045,post gas/R1 investment,5,all-year.late-peak,1.1553600000000002
2045,post gas/R1 investment,5,all-year.evening,1.1553600000000002
2045,post gas/R1 investment,6,all-year.night,0.6799999999999997
2045,post gas/R1 investment,6,all-year.morning,1.0199999999999996
2045,post gas/R1 investment,6,all-year.afternoon,0.6799999999999997
2045,post gas/R1 investment,6,all-year.early-peak,1.0199999999999996
2045,post gas/R1 investment,6,all-year.late-peak,1.0199999999999996
2045,post gas/R1 investment,6,all-year.evening,1.0199999999999996
2045,post gas/R1 investment,7,all-year.night,1.3490799999999996
2045,post gas/R1 investment,7,all-year.morning,1.392
2045,post gas/R1 investment,7,all-year.afternoon,1.3490799999999996
2045,post gas/R1 investment,7,all-year.early-peak,1.392
2045,post gas/R1 investment,7,all-year.late-peak,1.392
2045,post gas/R1 investment,7,all-year.evening,1.392
2045,post gas/R1 investment,8,all-year.night,0.9900000000000002
2045,post gas/R1 investment,8,all-year.morning,0.9900000000000002
2045,post gas/R1 investment,8,all-year.afternoon,0.9900000000000002
2045,post gas/R1 investment,8,all-year.early-peak,0.9900000000000002
2045,post gas/R1 investment,8,all-year.late-peak,0.9900000000000002
2045,post gas/R1 investment,8,all-year.evening,0.9900000000000002
2045,post gas/R1 investment,9,all-year.night,0.81084
2045,post gas/R1 investment,9,all-year.morning,0.81084
2045,post gas/R1 investment,9,all-year.afternoon,0.81084
2045,post gas/R1 investment,9,all-year.early-peak,0.81084
2045,post gas/R1 investment,9,all-year.late-peak,0.81084
2045,post gas/R1 investment,9,all-year.evening,0.81084
2045,post gas/R1 investment,10,all-year.night,0.9900000000000002
2045,post gas/R1 investment,10,all-year.morning,0.9900000000000002
2045,post gas/R1 investment,10,all-year.afternoon,0.9900000000000002
2045,post gas/R1 investment,10,all-year.early-peak,0.9900000000000002
2045,post gas/R1 investment,10,all-year.late-peak,0.9900000000000002
2045,post gas/R1 investment,10,all-year.evening,0.9900000000000002
2045,post gas/R1 investment,11,all-year.night,0.9256800000000001
2045,post gas/R1 investment,11,all-year.morning,0.9256800000000001
2045,post gas/R1 investment,11,all-year.afternoon,0.9256800000000001
2045,post gas/R1 investment,11,all-year.early-peak,0.9256800000000001
2045,post gas/R1 investment,11,all-year.late-peak,0.9256800000000001
2045,post gas/R1 investment,11,all-year.evening,0.9256800000000001
2045,final without candidates,0,all-year.night,0.0
2045,final without candidates,0,all-year.morning,0.0
2045,final without candidates,0,all-year.afternoon,0.0
2045,final without candidates,0,all-year.early-peak,0.0
2045,final without candidates,0,all-year.late-peak,3.584399999999999
2045,final without candidates,0,all-year.evening,0.49879999999999924
2045,final without candidates,1,all-year.night,0.0
2045,final without candidates,1,all-year.morning,0.0
2045,final without candidates,1,all-year.afternoon,0.0
2045,final without candidates,1,all-year.early-peak,0.0
2045,final without candidates,1,all-year.late-peak,3.1666730000000003
2045,final without candidates,1,all-year.evening,0.5066730000000002
2045,final without candidates,2,all-year.night,0.0
2045,final without candidates,2,all-year.morning,0.0
2045,final without candidates,2,all-year.afternoon,0.0
2045,final without candidates,2,all-year.early-peak,0.0
2045,final without candidates,2,all-year.late-peak,0.8233269999999999
2045,final without candidates,2,all-year.evening,0.8233269999999999
2045,final without candidates,3,all-year.night,0.0
2045,final without candidates,3,all-year.morning,0.3445199999999995
2045,final without candidates,3,all-year.afternoon,0.0
2045,final without candidates,3,all-year.early-peak,0.3445199999999995
2045,final without candidates,3,all-year.late-peak,1.3885200000000002
2045,final without candidates,3,all-year.evening,1.3885200000000002
2045,final without candidates,4,all-year.night,0.0
2045,final without candidates,4,all-year.morning,0.9900000000000002
2045,final without candidates,4,all-year.afternoon,0.0
2045,final without candidates,4,all-year.early-peak,0.9900000000000002
2045,final without candidates,4,all-year.late-peak,0.9900000000000002
2045,final without candidates,4,all-year.evening,0.9900000000000002
2045,final without candidates,5,all-year.night,0.0
2045,final without candidates,5,all-year.morning,1.1553600000000002
2045,final without candidates,5,all-year.afternoon,0.0
2045,final without candidates,5,all-year.early-peak,1.1553600000000002
2045,final without candidates,5,all-year.late-peak,1.1553600000000002
2045,final without candidates,5,all-year.evening,1.1553600000000002
2045,final without candidates,6,all-year.night,0.6799999999999997
2045,final without candidates,6,all-year.morning,1.0199999999999996
2045,final without candidates,6,all-year.afternoon,0.6799999999999997
2045,final without candidates,6,all-year.early-peak,1.0199999999999996
2045,final without candidates,6,all-year.late-peak,1.0199999999999996
2045,final without candidates,6,all-year.evening,1.0199999999999996
2045,final without candidates,7,all-year.night,1.3490799999999996
2045,final without candidates,7,all-year.morning,1.392
2045,final without candidates,7,all-year.afternoon,1.3490799999999996
2045,final without candidates,7,all-year.early-peak,1.392
2045,final without candidates,7,all-year.late-peak,1.392
2045,final without candidates,7,all-year.evening,1.392
2045,final without candidates,8,all-year.night,0.9900000000000002
2045,final without candidates,8,all-year.morning,0.9900000000000002
2045,final without candidates,8,all-year.afternoon,0.9900000000000002
2045,final without candidates,8,all-year.early-peak,0.9900000000000002
2045,final without candidates,8,all-year.late-peak,0.9900000000000002
2045,final without candidates,8,all-year.evening,0.9900000000000002
2045,final without candidates,9,all-year.night,0.81084
2045,final without candidates,9,all-year.morning,0.81084
2045,final without candidates,9,all-year.afternoon,0.81084
2045,final without candidates,9,all-year.early-peak,0.81084
2045,final without candidates,9,all-year.late-peak,0.81084
2045,final without candidates,9,all-year.evening,0.81084
2045,final without candidates,10,all-year.night,0.9900000000000002
2045,final without candidates,10,all-year.morning,0.9900000000000002
2045,final without candidates,10,all-year.afternoon,0.9900000000000002
2045,final without candidates,10,all-year.early-peak,0.9900000000000002
2045,final without candidates,10,all-year.late-peak,0.9900000000000002
2045,final without candidates,10,all-year.evening,0.9900000000000002
2045,final without candidates,11,all-year.night,0.9256800000000001
2045,final without candidates,11,all-year.morning,0.9256800000000001
2045,final without candidates,11,all-year.afternoon,0.9256800000000001
2045,final without candidates,11,all-year.early-peak,0.9256800000000001
2045,final without candidates,11,all-year.late-peak,0.9256800000000001
2045,final without candidates,11,all-year.evening,0.9256800000000001
2045,final with candidates,0,all-year.night,0.0
2045,final with candidates,0,all-year.morning,0.0
2045,final with candidates,0,all-year.afternoon,0.0
2045,final with candidates,0,all-year.early-peak,0.0
2045,final with candidates,0,all-year.late-peak,3.584365666598
2045,final with candidates,0,all-year.evening,0.49876566659800015
2045,final with candidates,1,all-year.night,0.0
2045,final with candidates,1,all-year.morning,0.0
2045,final with candidates,1,all-year.afternoon,0.0
2045,final with candidates,1,all-year.early-peak,0.0
2045,final with candidates,1,all-year.late-peak,3.166639666600001
2045,final with candidates,1,all-year.evening,0.5066396666000008
2045,final with candidates,2,all-year.night,0.0
2045,final with candidates,2,all-year.morning,0.0
2045,final with candidates,2,all-year.afternoon,0.0
2045,final with candidates,2,all-year.early-peak,0.0
2045,final with candidates,2,all-year.late-peak,0.8233269999999999
2045,final with candidates,2,all-year.evening,0.8233269999999999
2045,final with candidates,3,all-year.night,0.0
2045,final with candidates,3,all-year.morning,0.3444856665979993
2045,final with candidates,3,all-year.afternoon,0.0
2045,final with candidates,3,all-year.early-peak,0.3444856665979993
2045,final with candidates,3,all-year.late-peak,1.3885200000000002
2045,final with candidates,3,all-year.evening,1.3885200000000002
2045,final with candidates,4,all-year.night,0.0
2045,final with candidates,4,all-year.morning,0.9899666666
2045,final with candidates,4,all-year.afternoon,0.0
2045,final with candidates,4,all-year.early-peak,0.9899666666
2045,final with candidates,4,all-year.late-peak,0.9900000000000002
2045,final with candidates,4,all-year.evening,0.9900000000000002
2045,final with candidates,5,all-year.night,0.0
2045,final with candidates,5,all-year.morning,1.1553600000000002
2045,final with candidates,5,all-year.afternoon,0.0
2045,final with candidates,5,all-year.early-peak,1.1553600000000002
2045,final with candidates,5,all-year.late-peak,1.1553600000000002
2045,final with candidates,5,all-year.evening,1.1553600000000002
2045,final with candidates,6,all-year.night,0.6799666665999997
2045,final with candidates,6,all-year.morning,1.0199999999999996
2045,final with candidates,6,all-year.afternoon,0.6799666665999997
2045,final with candidates,6,all-year.early-peak,1.0199999999999996
2045,final with candidates,6,all-year.late-peak,1.0199999999999996
2045,final with candidates,6,all-year.evening,1.0199999999999996
2045,final with candidates,7,all-year.night,1.3490456665979997
2045,final with candidates,7,all-year.morning,1.392
2045,final with candidates,7,all-year.afternoon,1.3490456665979997
2045,final with candidates,7,all-year.early-peak,1.392
2045,final with candidates,7,all-year.late-peak,1.392
2045,final with candidates,7,all-year.evening,1.392
2045,final with candidates,8,all-year.night,0.9900000000000002
2045,final with candidates,8,all-year.morning,0.9900000000000002
2045,final with candidates,8,all-year.afternoon,0.9900000000000002
2045,final with candidates,8,all-year.early-peak,0.9900000000000002
2045,final with candidates,8,all-year.late-peak,0.9900000000000002
2045,final with candidates,8,all-year.evening,0.9900000000000002
2045,final with candidates,9,all-year.night,0.81084
2045,final with candidates,9,all-year.morning,0.81084
2045,final with candidates,9,all-year.afternoon,0.81084
2045,final with candidates,9,all-year.early-peak,0.81084
2045,final with candidates,9,all-year.late-peak,0.81084
2045,final with candidates,9,all-year.evening,0.81084
2045,final with candidates,10,all-year.night,0.9900000000000002
2045,final with candidates,10,all-year.morning,0.9900000000000002
2045,final with candidates,10,all-year.afternoon,0.9900000000000002
2045,final with candidates,10,all-year.early-peak,0.9900000000000002
2045,final with candidates,10,all-year.late-peak,0.9900000000000002
2045,final with candidates,10,all-year.evening,0.9900000000000002
2045,final with candidates,11,all-year.night,0.9256800000000001
2045,final with candidates,11,all-year.morning,0.9256800000000001
2045,final with candidates,11,all-year.afternoon,0.9256800000000001
2045,final with candidates,11,all-year.early-peak,0.9256800000000001
2045,final with candidates,11,all-year.late-peak,0.9256800000000001
2045,final with candidates,11,all-year.evening,0.9256800000000001
2045,final with candidates,,all-year.night,0.00001500003
2045,final with candidates,,all-year.morning,0.00001500003
2045,final with candidates,,all-year.afternoon,0.00001500003
2045,final with candidates,,all-year.early-peak,0.00001500003
2045,final with candidates,,all-year.late-peak,0.00001500003
2045,final with candidates,,all-year.evening,0.00001500003
2045,final with candidates,,all-year.night,0.0
2045,final with candidates,,all-year.morning,0.0
2045,final with candidates,,all-year.afternoon,0.0
2045,final with candidates,,all-year.early-peak,0.0
2045,final with candidates,,all-year.late-peak,0.0
2045,final with candidates,,all-year.evening,0.0
2045,final with candidates,,all-year.night,6.66668e-6
2045,final with candidates,,all-year.morning,6.66668e-6
2045,final with candidates,,all-year.afternoon,6.66668e-6
2045,final with candidates,,all-year.early-peak,6.66668e-6
2045,final with candidates,,all-year.late-peak,6.66668e-6
2045,final with candidates,,all-year.evening,6.66668e-6
2045,final with candidates,,all-year.night,0.0000166667
2045,final with candidates,,all-year.morning,0.0000166667
2045,final with candidates,,all-year.afternoon,0.0000166667
2045,final with candidates,,all-year.early-peak,0.0000166667
2045,final with candidates,,all-year.late-peak,0.0000166667
2045,final with candidates,,all-year.evening,0.0000166667
2045,final with candidates,,all-year.night,0.0000166667
2045,final with candidates,,all-year.morning,0.0000166667
2045,final with candidates,,all-year.afternoon,0.0000166667
2045,final with candidates,,all-year.early-peak,0.0000166667
2045,final with candidates,,all-year.late-peak,0.0000166667
2045,final with candidates,,all-year.evening,0.0000166667
2050,post heat/R1 investment,1,all-year.night,3.0
2050,post heat/R1 investment,1,all-year.morning,0.0
2050,post heat/R1 investment,1,all-year.afternoon,3.0
