milestone_year,run_description,asset_id,process_id,region_id,capacity,unmet_demand,metric
2050,heat A1_RES round 1,16,gasboiler,R1,5.939988120023761,7.373307999999998,-22.903975727099997
2050,heat A1_RES round 1,20,gasboiler,R1,5.939988120023761,7.373307999999998,-22.903975727099997
2050,heat A1_RES round 1,,gasboiler,R1,5.3999892000216,7.733307999999998,0.5718770588312555
2050,heat A1_RES round 1,,heatpump,R1,5.3999892000216,7.733307999999998,1.3343798541042506
2050,heat A1_RES round 2,8,gasboiler,R1,5.939988120023761,5.039999999999999,-22.903975727099994
2050,heat A1_RES round 2,12,gasboiler,R1,6.119987760024477,4.98,-22.903975727099997
2050,heat A1_RES round 2,16,gasboiler,R1,5.939988120023761,5.039999999999999,-22.903975727099994
2050,heat A1_RES round 2,20,gasboiler,R1,5.939988120023761,5.039999999999999,-22.903975727099994
2050,heat A1_RES round 2,,gasboiler,R1,5.3999892000216,5.219999999999999,0.7300558197845818
2050,heat A1_RES round 2,,heatpump,R1,5.3999892000216,5.219999999999999,1.7034636435373416
2050,heat A1_RES round 3,8,gasboiler,R1,5.939988120023761,3.0,-22.903975727099997
2050,heat A1_RES round 3,16,gasboiler,R1,5.939988120023761,3.0,-22.903975727099997
2050,heat A1_RES round 3,20,gasboiler,R1,5.939988120023761,3.0,-22.903975727099997
2050,heat A1_RES round 3,,gasboiler,R1,5.3999892000216,3.1800000000000006,1.143754117662511
2050,heat A1_RES round 3,,heatpump,R1,5.3999892000216,3.1800000000000006,2.6687597082085013
2050,heat A1_RES round 4,16,gasboiler,R1,5.939988120023761,2.01,-22.903975727099997
2050,heat A1_RES round 4,20,gasboiler,R1,5.939988120023761,2.01,-22.903975727099997
2050,heat A1_RES round 4,,gasboiler,R1,5.3999892000216,2.1,2.287508235325022
2050,heat A1_RES round 4,,heatpump,R1,5.3999892000216,2.1,5.337519416417003
2050,heat A1_RES round 5,20,gasboiler,R1,5.939988120023761,1.0199999999999996,-22.903975727099997
2050,heat A1_RES round 5,,gasboiler,R1,5.3999892000216,1.1099999999999999,2.287508235325022
2050,heat A1_RES round 5,,heatpump,R1,5.3999892000216,1.1099999999999999,5.337519416417003
2050,heat A1_RES round 6,,gasboiler,R1,5.3999892000216,0.11999999999999955,2.287508235325022
2050,heat A1_RES round 6,,heatpump,R1,5.3999892000216,0.11999999999999955,5.337519416417003
2050,heat A1_RES round 7,,gasboiler,R1,0.7199985600028772,0.0,2.2875082353250225
2050,heat A1_RES round 7,,heatpump,R1,0.7199985600028772,0.0,5.337519416417003
2050,gas A1_GAS round 0,0,gassupply1,R1,24.0,13.439971199999995,0.0
2050,gas A1_GAS round 0,5,gassupply1,R1,9.256781486437028,26.46888,0.0
2050,gas A1_GAS round 0,9,gassupply1,R1,7.70238459523081,27.867839999999994,0.0
2050,gas A1_GAS round 0,13,gassupply1,R1,9.279981440037119,26.447999999999997,0.0
2050,gas A1_GAS round 0,17,gassupply1,R1,5.405589188821622,29.934959999999997,0.0
2050,gas A1_GAS round 0,21,gassupply1,R1,6.171187657624685,29.245919999999998,0.0
2050,gas A1_GAS round 0,,gassupply1,R1,6.959986080027839,28.535999999999994,0.0
2050,gas A1_GAS round 1,5,gassupply1,R1,9.256781486437028,7.885891199999994,0.0
2050,gas A1_GAS round 1,9,gassupply1,R1,7.70238459523081,8.818531199999995,0.0
2050,gas A1_GAS round 1,13,gassupply1,R1,9.279981440037119,7.871971199999997,0.0
2050,gas A1_GAS round 1,17,gassupply1,R1,5.405589188821622,10.196611199999996,0.0
2050,gas A1_GAS round 1,21,gassupply1,R1,6.171187657624685,9.737251199999996,0.0
2050,gas A1_GAS round 1,,gassupply1,R1,6.959986080027839,9.263971199999997,0.0
2050,gas A1_GAS round 2,9,gassupply1,R1,7.70238459523081,5.112225599999998,0.0
2050,gas A1_GAS round 2,13,gassupply1,R1,9.279981440037119,4.638945599999999,0.0
2050,gas A1_GAS round 2,17,gassupply1,R1,5.405589188821622,5.801265599999998,0.0
2050,gas A1_GAS round 2,21,gassupply1,R1,6.171187657624685,5.571585599999998,0.0
2050,gas A1_GAS round 2,,gassupply1,R1,6.959986080027839,5.334945599999998,0.0
2050,gas A1_GAS round 3,13,gassupply1,R1,9.279981440037119,2.9041127999999996,0.0
2050,gas A1_GAS round 3,17,gassupply1,R1,5.405589188821622,3.490545599999998,0.0
2050,gas A1_GAS round 3,21,gassupply1,R1,6.171187657624685,3.3704327999999997,0.0
2050,gas A1_GAS round 3,,gassupply1,R1,6.959986080027839,3.2521128,0.0
2050,gas A1_GAS round 4,17,gassupply1,R1,5.405589188821622,2.0932727999999994,0.0
2050,gas A1_GAS round 4,21,gassupply1,R1,6.171187657624685,1.9784327999999995,0.0
2050,gas A1_GAS round 4,,gassupply1,R1,6.959986080027839,1.8601127999999998,0.0
2050,gas A1_GAS round 5,21,gassupply1,R1,6.171187657624685,1.1675927999999993,0.0
2050,gas A1_GAS round 5,,gassupply1,R1,6.959986080027839,1.0492727999999996,0.0
2050,gas A1_GAS round 6,,gassupply1,R1,6.959986080027839,0.1235927999999995,0.0
2050,gas A1_GAS round 7,,gassupply1,R1,6.959986080027839,0.0,0.0
2050,heat A1_RES round 0,3,gasboiler,R2,19.0,11.333307999999999,0.0
2050,heat A1_RES round 0,6,gasboiler,R2,4.939952120095759,25.060038000000002,0.0
2050,heat A1_RES round 0,10,gasboiler,R2,5.939988120023761,24.059999999999995,0.0
2050,heat A1_RES round 0,14,gasboiler,R2,6.119987760024477,23.880000000000003,0.0
2050,heat A1_RES round 0,18,gasboiler,R2,5.939988120023761,24.059999999999995,0.0
2050,heat A1_RES round 0,22,gasboiler,R2,5.939988120023761,24.059999999999995,0.0
2050,heat A1_RES round 0,,gasboiler,R2,5.3999892000216,24.6,0.38125137255417035
2050,heat A1_RES round 0,,heatpump,R2,5.3999892000216,24.6,0.8895865694028336
2050,heat A1_RES round 1,6,gasboiler,R2,4.939952120095759,8.04,0.0
2050,heat A1_RES round 1,10,gasboiler,R2,5.939988120023761,7.373307999999998,0.0
2050,heat A1_RES round 1,14,gasboiler,R2,6.119987760024477,7.2533080000000005,0.0
2050,heat A1_RES round 1,18,gasboiler,R2,5.939988120023761,7.373307999999998,0.0
2050,heat A1_RES round 1,22,gasboiler,R2,5.939988120023761,7.373307999999998,0.0
2050,heat A1_RES round 1,,gasboiler,R2,5.3999892000216,7.733307999999999,0.5718770588312555
2050,heat A1_RES round 1,,heatpump,R2,5.3999892000216,7.733307999999999,1.3343798541042506
2050,heat A1_RES round 2,10,gasboiler,R2,5.939988120023761,5.039999999999999,0.0
2050,heat A1_RES round 2,14,gasboiler,R2,6.119987760024477,4.98,0.0
2050,heat A1_RES round 2,18,gasboiler,R2,5.939988120023761,5.039999999999999,0.0
2050,heat A1_RES round 2,22,gasboiler,R2,5.939988120023761,5.039999999999999,0.0
2050,heat A1_RES round 2,,gasboiler,R2,5.3999892000216,5.219999999999999,0.7300558197845818
2050,heat A1_RES round 2,,heatpump,R2,5.3999892000216,5.219999999999999,1.7034636435373416
2050,heat A1_RES round 3,14,gasboiler,R2,6.119987760024477,3.0,0.0
2050,heat A1_RES round 3,18,gasboiler,R2,5.939988120023761,3.0599999999999987,0.0
2050,heat A1_RES round 3,22,gasboiler,R2,5.939988120023761,3.0599999999999987,0.0
2050,heat A1_RES round 3,,gasboiler,R2,5.3999892000216,3.2399999999999993,1.143754117662511
2050,heat A1_RES round 3,,heatpump,R2,5.3999892000216,3.2399999999999993,2.6687597082085013
2050,heat A1_RES round 4,18,gasboiler,R2,5.939988120023761,2.01,0.0
2050,heat A1_RES round 4,22,gasboiler,R2,5.939988120023761,2.01,0.0
2050,heat A1_RES round 4,,gasboiler,R2,5.3999892000216,2.1,2.287508235325022
2050,heat A1_RES round 4,,heatpump,R2,5.3999892000216,2.1,5.337519416417003
2050,heat A1_RES round 5,22,gasboiler,R2,5.939988120023761,1.0199999999999996,0.0
2050,heat A1_RES round 5,,gasboiler,R2,5.3999892000216,1.1099999999999999,2.287508235325022
2050,heat A1_RES round 5,,heatpump,R2,5.3999892000216,1.1099999999999999,5.337519416417003
2050,heat A1_RES round 6,,gasboiler,R2,5.3999892000216,0.11999999999999955,2.287508235325022
2050,heat A1_RES round 6,,heatpump,R2,5.3999892000216,0.11999999999999955,5.337519416417003
2050,heat A1_RES round 7,,gasboiler,R2,0.7199985600028772,0.0,2.2875082353250225
2050,heat A1_RES round 7,,heatpump,R2,0.7199985600028772,0.0,5.337519416417003
2050,gas A1_GAS round 0,2,gassupply1,R2,24.0,13.439971199999995,0.0
2050,gas A1_GAS round 0,7,gassupply1,R2,9.256781486437028,26.468879999999995,0.0
2050,gas A1_GAS round 0,11,gassupply1,R2,7.70238459523081,27.867839999999994,0.0
2050,gas A1_GAS round 0,15,gassupply1,R2,9.279981440037119,26.448,0.0
2050,gas A1_GAS round 0,19,gassupply1,R2,5.405589188821622,29.934959999999997,0.0
2050,gas A1_GAS round 0,23,gassupply1,R2,6.171187657624685,29.245919999999998,0.0
2050,gas A1_GAS round 0,,gassupply1,R2,6.959986080027839,28.535999999999998,0.0
2050,gas A1_GAS round 1,7,gassupply1,R2,9.256781486437028,7.885891199999996,0.0
2050,gas A1_GAS round 1,11,gassupply1,R2,7.70238459523081,8.818531199999995,0.0
2050,gas A1_GAS round 1,15,gassupply1,R2,9.279981440037119,7.871971199999997,0.0
2050,gas A1_GAS round 1,19,gassupply1,R2,5.405589188821622,10.196611199999996,0.0
2050,gas A1_GAS round 1,23,gassupply1,R2,6.171187657624685,9.737251199999996,0.0
2050,gas A1_GAS round 1,,gassupply1,R2,6.959986080027839,9.263971199999997,0.0
2050,gas A1_GAS round 2,11,gassupply1,R2,7.70238459523081,5.112225599999998,0.0
2050,gas A1_GAS round 2,15,gassupply1,R2,9.279981440037119,4.638945599999999,0.0
2050,gas A1_GAS round 2,19,gassupply1,R2,5.405589188821622,5.801265599999998,0.0
2050,gas A1_GAS round 2,23,gassupply1,R2,6.171187657624685,5.571585599999998,0.0
2050,gas A1_GAS round 2,,gassupply1,R2,6.959986080027839,5.334945599999998,0.0
2050,gas A1_GAS round 3,15,gassupply1,R2,9.279981440037119,2.9041127999999996,0.0
2050,gas A1_GAS round 3,19,gassupply1,R2,5.405589188821622,3.490545599999998,0.0
2050,gas A1_GAS round 3,23,gassupply1,R2,6.171187657624685,3.3704327999999997,0.0
2050,gas A1_GAS round 3,,gassupply1,R2,6.959986080027839,3.2521128,0.0
2050,gas A1_GAS round 4,19,gassupply1,R2,5.405589188821622,2.0932727999999994,0.0
2050,gas A1_GAS round 4,23,gassupply1,R2,6.171187657624685,1.9784327999999995,0.0
2050,gas A1_GAS round 4,,gassupply1,R2,6.959986080027839,1.8601127999999998,0.0
2050,gas A1_GAS round 5,23,gassupply1,R2,6.171187657624685,1.1675927999999993,0.0
2050,gas A1_GAS round 5,,gassupply1,R2,6.959986080027839,1.0492727999999996,0.0
2050,gas A1_GAS round 6,,gassupply1,R2,6.959986080027839,0.1235927999999995,0.0
2050,gas A1_GAS round 7,,gassupply1,R2,6.959986080027839,0.0,0.0
