milestone_year,asset_id,process_id,region_id,time_slice,reduced_cost
2040,,heatpump,R2,all-year.night,0.0
2040,,heatpump,R2,all-year.morning,0.0
2040,,heatpump,R2,all-year.afternoon,0.0
2040,,heatpump,R2,all-year.early-peak,0.0
2040,,heatpump,R2,all-year.late-peak,0.0
2040,,heatpump,R2,all-year.evening,0.0
2040,0,gassupply1,R1,all-year.night,0.0
2040,0,gassupply1,R1,all-year.morning,0.0
2040,0,gassupply1,R1,all-year.afternoon,0.0
2040,0,gassupply1,R1,all-year.early-peak,0.0
2040,0,gassupply1,R1,all-year.late-peak,0.0
2040,0,gassupply1,R1,all-year.evening,0.0
2040,1,gasboiler,R1,all-year.night,-17.65008825714
2040,1,gasboiler,R1,all-year.morning,-17.65008825714
2040,1,gasboiler,R1,all-year.afternoon,-17.65008825714
2040,1,gasboiler,R1,all-year.early-peak,-17.65008825714
2040,1,gasboiler,R1,all-year.late-peak,-17.65008825714
2040,1,gasboiler,R1,all-year.evening,-17.65008825714
2040,2,gassupply1,R2,all-year.night,0.0
2040,2,gassupply1,R2,all-year.morning,0.0
2040,2,gassupply1,R2,all-year.afternoon,0.0
2040,2,gassupply1,R2,all-year.early-peak,0.0
2040,2,gassupply1,R2,all-year.late-peak,0.0
2040,2,gassupply1,R2,all-year.evening,0.0
2040,3,gasboiler,R2,all-year.night,0.0
2040,3,gasboiler,R2,all-year.morning,0.0
2040,3,gasboiler,R2,all-year.afternoon,0.0
2040,3,gasboiler,R2,all-year.early-peak,0.0
2040,3,gasboiler,R2,all-year.late-peak,0.0
2040,3,gasboiler,R2,all-year.evening,0.0
2040,4,gasboiler,R1,all-year.night,-17.65008825714
2040,4,gasboiler,R1,all-year.morning,-17.65008825714
2040,4,gasboiler,R1,all-year.afternoon,-17.65008825714
2040,4,gasboiler,R1,all-year.early-peak,-17.65008825714
2040,4,gasboiler,R1,all-year.late-peak,-17.65008825714
2040,4,gasboiler,R1,all-year.evening,-17.65008825714
2040,5,gassupply1,R1,all-year.night,0.0
2040,5,gassupply1,R1,all-year.morning,0.0
2040,5,gassupply1,R1,all-year.afternoon,0.0
2040,5,gassupply1,R1,all-year.early-peak,0.0
2040,5,gassupply1,R1,all-year.late-peak,0.0
2040,5,gassupply1,R1,all-year.evening,0.0
2040,6,gasboiler,R2,all-year.night,0.0
2040,6,gasboiler,R2,all-year.morning,0.0
2040,6,gasboiler,R2,all-year.afternoon,0.0
2040,6,gasboiler,R2,all-year.early-peak,0.0
2040,6,gasboiler,R2,all-year.late-peak,0.0
2040,6,gasboiler,R2,all-year.evening,0.0
2040,7,gassupply1,R2,all-year.night,0.0
2040,7,gassupply1,R2,all-year.morning,0.0
2040,7,gassupply1,R2,all-year.afternoon,0.0
2040,7,gassupply1,R2,all-year.early-peak,0.0
2040,7,gassupply1,R2,all-year.late-peak,0.0
2040,7,gassupply1,R2,all-year.evening,0.0
2040,8,gasboiler,R1,all-year.night,-17.65008825714
2040,8,gasboiler,R1,all-year.morning,-17.65008825714
2040,8,gasboiler,R1,all-year.afternoon,-17.65008825714
2040,8,gasboiler,R1,all-year.early-peak,-17.65008825714
2040,8,gasboiler,R1,all-year.late-peak,-17.65008825714
2040,8,gasboiler,R1,all-year.evening,-17.65008825714
2040,9,gassupply1,R1,all-year.night,0.0
2040,9,gassupply1,R1,all-year.morning,0.0
2040,9,gassupply1,R1,all-year.afternoon,0.0
2040,9,gassupply1,R1,all-year.early-peak,0.0
2040,9,gassupply1,R1,all-year.late-peak,0.0
2040,9,gassupply1,R1,all-year.evening,0.0
2040,10,gasboiler,R2,all-year.night,0.0
2040,10,gasboiler,R2,all-year.morning,0.0
2040,10,gasboiler,R2,all-year.afternoon,0.0
2040,10,gasboiler,R2,all-year.early-peak,0.0
2040,10,gasboiler,R2,all-year.late-peak,0.0
2040,10,gasboiler,R2,all-year.evening,0.0
2040,11,gassupply1,R2,all-year.night,0.0
2040,11,gassupply1,R2,all-year.morning,0.0
2040,11,gassupply1,R2,all-year.afternoon,0.0
2040,11,gassupply1,R2,all-year.early-peak,0.0
2040,11,gassupply1,R2,all-year.late-peak,0.0
2040,11,gassupply1,R2,all-year.evening,0.0
2040,12,gasboiler,R1,all-year.night,-17.65008825714
2040,12,gasboiler,R1,all-year.morning,-17.65008825714
2040,12,gasboiler,R1,all-year.afternoon,-17.65008825714
2040,12,gasboiler,R1,all-year.early-peak,-17.65008825714
2040,12,gasboiler,R1,all-year.late-peak,-17.65008825714
2040,12,gasboiler,R1,all-year.evening,-17.65008825714
2040,13,gassupply1,R1,all-year.night,0.0
2040,13,gassupply1,R1,all-year.morning,0.0
2040,13,gassupply1,R1,all-year.afternoon,0.0
2040,13,gassupply1,R1,all-year.early-peak,0.0
2040,13,gassupply1,R1,all-year.late-peak,0.0
2040,13,gassupply1,R1,all-year.evening,0.0
2040,14,gasboiler,R2,all-year.night,0.0
2040,14,gasboiler,R2,all-year.morning,0.0
2040,14,gasboiler,R2,all-year.afternoon,0.0
2040,14,gasboiler,R2,all-year.early-peak,0.0
2040,14,gasboiler,R2,all-year.late-peak,0.0
2040,14,gasboiler,R2,all-year.evening,0.0
2040,15,gassupply1,R2,all-year.night,0.0
2040,15,gassupply1,R2,all-year.morning,0.0
2040,15,gassupply1,R2,all-year.afternoon,0.0
2040,15,gassupply1,R2,all-year.early-peak,0.0
2040,15,gassupply1,R2,all-year.late-peak,0.0
2040,15,gassupply1,R2,all-year.evening,0.0
2040,16,gasboiler,R1,all-year.night,-17.65008825714
2040,16,gasboiler,R1,all-year.morning,-17.65008825714
2040,16,gasboiler,R1,all-year.afternoon,-17.65008825714
2040,16,gasboiler,R1,all-year.early-peak,-17.65008825714
2040,16,gasboiler,R1,all-year.late-peak,-17.65008825714
2040,16,gasboiler,R1,all-year.evening,-17.65008825714
2040,17,gassupply1,R1,all-year.night,0.0
2040,17,gassupply1,R1,all-year.morning,0.0
2040,17,gassupply1,R1,all-year.afternoon,0.0
2040,17,gassupply1,R1,all-year.early-peak,0.0
2040,17,gassupply1,R1,all-year.late-peak,0.0
2040,17,gassupply1,R1,all-year.evening,0.0
2040,18,gasboiler,R2,all-year.night,0.0
2040,18,gasboiler,R2,all-year.morning,0.0
2040,18,gasboiler,R2,all-year.afternoon,0.0
2040,18,gasboiler,R2,all-year.early-peak,0.0
2040,18,gasboiler,R2,all-year.late-peak,0.0
2040,18,gasboiler,R2,all-year.evening,0.0
2040,19,gassupply1,R2,all-year.night,0.0
2040,19,gassupply1,R2,all-year.morning,0.0
2040,19,gassupply1,R2,all-year.afternoon,0.0
2040,19,gassupply1,R2,all-year.early-peak,0.0
2040,19,gassupply1,R2,all-year.late-peak,0.0
2040,19,gassupply1,R2,all-year.evening,0.0
2045,,gassupply1,R1,all-year.night,0.0
2045,,gassupply1,R1,all-year.morning,0.0
2045,,gassupply1,R1,all-year.afternoon,0.0
2045,,gassupply1,R1,all-year.early-peak,0.0
2045,,gassupply1,R1,all-year.late-peak,0.0
2045,,gassupply1,R1,all-year.evening,0.0
2045,,gassupply1,R2,all-year.night,0.0
2045,,gassupply1,R2,all-year.morning,0.0
2045,,gassupply1,R2,all-year.afternoon,0.0
2045,,gassupply1,R2,all-year.early-peak,0.0
2045,,gassupply1,R2,all-year.late-peak,0.0
2045,,gassupply1,R2,all-year.evening,0.0
2045,,gasCCGT,R1,all-year.night,36.7049140767
2045,,gasCCGT,R1,all-year.morning,36.7049140767
2045,,gasCCGT,R1,all-year.afternoon,36.7049140767
2045,,gasCCGT,R1,all-year.early-peak,36.7049140767
2045,,gasCCGT,R1,all-year.late-peak,36.7049140767
2045,,gasCCGT,R1,all-year.evening,36.7049140767
2045,,gasCCGT,R2,all-year.night,4.2585
2045,,gasCCGT,R2,all-year.morning,4.2585
2045,,gasCCGT,R2,all-year.afternoon,4.2585
2045,,gasCCGT,R2,all-year.early-peak,4.2585
2045,,gasCCGT,R2,all-year.late-peak,4.2585
2045,,gasCCGT,R2,all-year.evening,4.2585
2045,,windturbine,R1,all-year.night,0.0
2045,,windturbine,R1,all-year.morning,0.0
2045,,windturbine,R1,all-year.afternoon,0.0
2045,,windturbine,R1,all-year.early-peak,0.0
2045,,windturbine,R1,all-year.late-peak,0.0
2045,,windturbine,R1,all-year.evening,0.0
2045,,windturbine,R2,all-year.night,0.0
2045,,windturbine,R2,all-year.morning,0.0
2045,,windturbine,R2,all-year.afternoon,0.0
2045,,windturbine,R2,all-year.early-peak,0.0
2045,,windturbine,R2,all-year.late-peak,0.0
2045,,windturbine,R2,all-year.evening,0.0
2045,,gasboiler,R1,all-year.night,0.0
2045,,gasboiler,R1,all-year.morning,0.0
2045,,gasboiler,R1,all-year.afternoon,0.0
2045,,gasboiler,R1,all-year.early-peak,0.0
2045,,gasboiler,R1,all-year.late-peak,0.0
2045,,gasboiler,R1,all-year.evening,0.0
2045,,gasboiler,R2,all-year.night,0.0
2045,,gasboiler,R2,all-year.morning,0.0
2045,,gasboiler,R2,all-year.afternoon,0.0
2045,,gasboiler,R2,all-year.early-peak,0.0
2045,,gasboiler,R2,all-year.late-peak,0.0
2045,,gasboiler,R2,all-year.evening,0.0
2045,,heatpump,R1,all-year.night,0.0
2045,,heatpump,R1,all-year.morning,0.0
2045,,heatpump,R1,all-year.afternoon,0.0
2045,,heatpump,R1,all-year.early-peak,0.0
2045,,heatpump,R1,all-year.late-peak,0.0
2045,,heatpump,R1,all-year.evening,0.0
2045,,heatpump,R2,all-year.night,0.0
2045,,heatpump,R2,all-year.morning,0.0
2045,,heatpump,R2,all-year.afternoon,0.0
2045,,heatpump,R2,all-year.early-peak,0.0
2045,,heatpump,R2,all-year.late-peak,0.0
2045,,heatpump,R2,all-year.evening,0.0
2045,0,gassupply1,R1,all-year.night,0.0
2045,0,gassupply1,R1,all-year.morning,0.0
2045,0,gassupply1,R1,all-year.afternoon,0.0
2045,0,gassupply1,R1,all-year.early-peak,0.0
2045,0,gassupply1,R1,all-year.late-peak,0.0
2045,0,gassupply1,R1,all-year.evening,0.0
2045,1,gasboiler,R1,all-year.night,-22.903975727099997
2045,1,gasboiler,R1,all-year.morning,-22.903975727099997
2045,1,gasboiler,R1,all-year.afternoon,-22.903975727099997
2045,1,gasboiler,R1,all-year.early-peak,-22.903975727099997
2045,1,gasboiler,R1,all-year.late-peak,-22.903975727099997
2045,1,gasboiler,R1,all-year.evening,-22.903975727099997
2045,2,gassupply1,R2,all-year.night,0.0
2045,2,gassupply1,R2,all-year.morning,0.0
2045,2,gassupply1,R2,all-year.afternoon,0.0
2045,2,gassupply1,R2,all-year.early-peak,0.0
2045,2,gassupply1,R2,all-year.late-peak,0.0
2045,2,gassupply1,R2,all-year.evening,0.0
2045,3,gasboiler,R2,all-year.night,0.0
2045,3,gasboiler,R2,all-year.morning,0.0
2045,3,gasboiler,R2,all-year.afternoon,0.0
2045,3,gasboiler,R2,all-year.early-peak,0.0
2045,3,gasboiler,R2,all-year.late-peak,0.0
2045,3,gasboiler,R2,all-year.evening,0.0
2045,4,gasboiler,R1,all-year.night,-22.903975727099997
2045,4,gasboiler,R1,all-year.morning,-22.903975727099997
2045,4,gasboiler,R1,all-year.afternoon,-22.903975727099997
2045,4,gasboiler,R1,all-year.early-peak,-22.903975727099997
2045,4,gasboiler,R1,all-year.late-peak,-22.903975727099997
2045,4,gasboiler,R1,all-year.evening,-22.903975727099997
2045,5,gassupply1,R1,all-year.night,0.0
2045,5,gassupply1,R1,all-year.morning,0.0
2045,5,gassupply1,R1,all-year.afternoon,0.0
2045,5,gassupply1,R1,all-year.early-peak,0.0
2045,5,gassupply1,R1,all-year.late-peak,0.0
2045,5,gassupply1,R1,all-year.evening,0.0
2045,6,gasboiler,R2,all-year.night,0.0
2045,6,gasboiler,R2,all-year.morning,0.0
2045,6,gasboiler,R2,all-year.afternoon,0.0
2045,6,gasboiler,R2,all-year.early-peak,0.0
2045,6,gasboiler,R2,all-year.late-peak,0.0
2045,6,gasboiler,R2,all-year.evening,0.0
2045,7,gassupply1,R2,all-year.night,0.0
2045,7,gassupply1,R2,all-year.morning,0.0
2045,7,gassupply1,R2,all-year.afternoon,0.0
2045,7,gassupply1,R2,all-year.early-peak,0.0
2045,7,gassupply1,R2,all-year.late-peak,0.0
2045,7,gassupply1,R2,all-year.evening,0.0
2045,8,gasboiler,R1,all-year.night,-22.903975727099997
2045,8,gasboiler,R1,all-year.morning,-22.903975727099997
2045,8,gasboiler,R1,all-year.afternoon,-22.903975727099997
2045,8,gasboiler,R1,all-year.early-peak,-22.903975727099997
2045,8,gasboiler,R1,all-year.late-peak,-22.903975727099997
2045,8,gasboiler,R1,all-year.evening,-22.903975727099997
2045,9,gassupply1,R1,all-year.night,0.0
2045,9,gassupply1,R1,all-year.morning,0.0
2045,9,gassupply1,R1,all-year.afternoon,0.0
2045,9,gassupply1,R1,all-year.early-peak,0.0
2045,9,gassupply1,R1,all-year.late-peak,0.0
2045,9,gassupply1,R1,all-year.evening,0.0
2045,10,gasboiler,R2,all-year.night,0.0
2045,10,gasboiler,R2,all-year.morning,0.0
2045,10,gasboiler,R2,all-year.afternoon,0.0
2045,10,gasboiler,R2,all-year.early-peak,0.0
2045,10,gasboiler,R2,all-year.late-peak,0.0
2045,10,gasboiler,R2,all-year.evening,0.0
2045,11,gassupply1,R2,all-year.night,0.0
2045,11,gassupply1,R2,all-year.morning,0.0
2045,11,gassupply1,R2,all-year.afternoon,0.0
2045,11,gassupply1,R2,all-year.early-peak,0.0
2045,11,gassupply1,R2,all-year.late-peak,0.0
2045,11,gassupply1,R2,all-year.evening,0.0
2045,12,gasboiler,R1,all-year.night,-22.903975727099997
2045,12,gasboiler,R1,all-year.morning,-22.903975727099997
2045,12,gasboiler,R1,all-year.afternoon,-22.903975727099997
2045,12,gasboiler,R1,all-year.early-peak,-22.903975727099997
2045,12,gasboiler,R1,all-year.late-peak,-22.903975727099997
2045,12,gasboiler,R1,all-year.evening,-22.903975727099997
2045,13,gassupply1,R1,all-year.night,0.0
2045,13,gassupply1,R1,all-year.morning,0.0
2045,13,gassupply1,R1,all-year.afternoon,0.0
2045,13,gassupply1,R1,all-year.early-peak,0.0
2045,13,gassupply1,R1,all-year.late-peak,0.0
2045,13,gassupply1,R1,all-year.evening,0.0
2045,14,gasboiler,R2,all-year.night,0.0
2045,14,gasboiler,R2,all-year.morning,0.0
2045,14,gasboiler,R2,all-year.afternoon,0.0
2045,14,gasboiler,R2,all-year.early-peak,0.0
2045,14,gasboiler,R2,all-year.late-peak,0.0
2045,14,gasboiler,R2,all-year.evening,0.0
2045,15,gassupply1,R2,all-year.night,0.0
2045,15,gassupply1,R2,all-year.morning,0.0
2045,15,gassupply1,R2,all-year.afternoon,0.0
2045,15,gassupply1,R2,all-year.early-peak,0.0
2045,15,gassupply1,R2,all-year.late-peak,0.0
2045,15,gassupply1,R2,all-year.evening,0.0
2045,16,gasboiler,R1,all-year.night,-22.903975727099997
2045,16,gasboiler,R1,all-year.morning,-22.903975727099997
2045,16,gasboiler,R1,all-year.afternoon,-22.903975727099997
2045,16,gasboiler,R1,all-year.early-peak,-22.903975727099997
2045,16,gasboiler,R1,all-year.late-peak,-22.903975727099997
2045,16,gasboiler,R1,all-year.evening,-22.903975727099997
2045,17,gassupply1,R1,all-year.night,0.0
2045,17,gassupply1,R1,all-year.morning,0.0
2045,17,gassupply1,R1,all-year.afternoon,0.0
2045,17,gassupply1,R1,all-year.early-peak,0.0
2045,17,gassupply1,R1,all-year.late-peak,0.0
2045,17,gassupply1,R1,all-year.evening,0.0
2045,18,gasboiler,R2,all-year.night,0.0
2045,18,gasboiler,R2,all-year.morning,0.0
2045,18,gasboiler,R2,all-year.afternoon,0.0
2045,18,gasboiler,R2,all-year.early-peak,0.0
2045,18,gasboiler,R2,all-year.late-peak,0.0
2045,18,gasboiler,R2,all-year.evening,0.0
2045,19,gassupply1,R2,all-year.night,0.0
2045,19,gassupply1,R2,all-year.morning,0.0
2045,19,gassupply1,R2,all-year.afternoon,0.0
2045,19,gassupply1,R2,all-year.early-peak,0.0
2045,19,gassupply1,R2,all-year.late-peak,0.0
2045,19,gassupply1,R2,all-year.evening,0.0
2045,20,gasboiler,R1,all-year.night,-22.903975727099997
2045,20,gasboiler,R1,all-year.morning,-22.903975727099997
2045,20,gasboiler,R1,all-year.afternoon,-22.903975727099997
2045,20,gasboiler,R1,all-year.early-peak,-22.903975727099997
2045,20,gasboiler,R1,all-year.late-peak,-22.903975727099997
2045,20,gasboiler,R1,all-year.evening,-22.903975727099997
2045,21,gassupply1,R1,all-year.night,0.0
2045,21,gassupply1,R1,all-year.morning,0.0
2045,21,gassupply1,R1,all-year.afternoon,0.0
2045,21,gassupply1,R1,all-year.early-peak,0.0
2045,21,gassupply1,R1,all-year.late-peak,0.0
2045,21,gassupply1,R1,all-year.evening,0.0
2045,22,gasboiler,R2,all-year.night,0.0
2045,22,gasboiler,R2,all-year.morning,0.0
2045,22,gasboiler,R2,all-year.afternoon,0.0
2045,22,gasboiler,R2,all-year.early-peak,0.0
2045,22,gasboiler,R2,all-year.late-peak,0.0
2045,22,gasboiler,R2,all-year.evening,0.0
2045,23,gassupply1,R2,all-year.night,0.0
2045,23,gassupply1,R2,all-year.morning,0.0
2045,23,gassupply1,R2,all-year.afternoon,0.0
2045,23,gassupply1,R2,all-year.early-peak,0.0
2045,23,gassupply1,R2,all-year.late-peak,0.0
2045,23,gassupply1,R2,all-year.evening,0.0
2050,0,gassupply1,R1,all-year.night,0.0
2050,0,gassupply1,R1,all-year.morning,0.0
2050,0,gassupply1,R1,all-year.afternoon,0.0
2050,0,gassupply1,R1,all-year.early-peak,0.0
2050,0,gassupply1,R1,all-year.late-peak,0.0
2050,0,gassupply1,R1,all-year.evening,0.0
2050,1,gasboiler,R1,all-year.night,-28.157863132349995
2050,1,gasboiler,R1,all-year.morning,-28.157863132349995
2050,1,gasboiler,R1,all-year.afternoon,-28.157863132349995
2050,1,gasboiler,R1,all-year.early-peak,-28.157863132349995
2050,1,gasboiler,R1,all-year.late-peak,-28.157863132349995
2050,1,gasboiler,R1,all-year.evening,-28.157863132349995
2050,2,gassupply1,R2,all-year.night,0.0
2050,2,gassupply1,R2,all-year.morning,0.0
2050,2,gassupply1,R2,all-year.afternoon,0.0
2050,2,gassupply1,R2,all-year.early-peak,0.0
2050,2,gassupply1,R2,all-year.late-peak,0.0
2050,2,gassupply1,R2,all-year.evening,0.0
2050,3,gasboiler,R2,all-year.night,0.0
2050,3,gasboiler,R2,all-year.morning,0.0
2050,3,gasboiler,R2,all-year.afternoon,0.0
2050,3,gasboiler,R2,all-year.early-peak,0.0
2050,3,gasboiler,R2,all-year.late-peak,0.0
2050,3,gasboiler,R2,all-year.evening,0.0
2050,4,gasboiler,R1,all-year.night,-28.157863132349995
2050,4,gasboiler,R1,all-year.morning,-28.157863132349995
2050,4,gasboiler,R1,all-year.afternoon,-28.157863132349995
2050,4,gasboiler,R1,all-year.early-peak,-28.157863132349995
2050,4,gasboiler,R1,all-year.late-peak,-28.157863132349995
2050,4,gasboiler,R1,all-year.evening,-28.157863132349995
2050,5,gassupply1,R1,all-year.night,0.0
2050,5,gassupply1,R1,all-year.morning,0.0
2050,5,gassupply1,R1,all-year.afternoon,0.0
2050,5,gassupply1,R1,all-year.early-peak,0.0
2050,5,gassupply1,R1,all-year.late-peak,0.0
2050,5,gassupply1,R1,all-year.evening,0.0
2050,6,gasboiler,R2,all-year.night,0.0
2050,6,gasboiler,R2,all-year.morning,0.0
2050,6,gasboiler,R2,all-year.afternoon,0.0
2050,6,gasboiler,R2,all-year.early-peak,0.0
2050,6,gasboiler,R2,all-year.late-peak,0.0
2050,6,gasboiler,R2,all-year.evening,0.0
2050,7,gassupply1,R2,all-year.night,0.0
2050,7,gassupply1,R2,all-year.morning,0.0
2050,7,gassupply1,R2,all-year.afternoon,0.0
2050,7,gassupply1,R2,all-year.early-peak,0.0
2050,7,gassupply1,R2,all-year.late-peak,0.0
2050,7,gassupply1,R2,all-year.evening,0.0
2050,8,gasboiler,R1,all-year.night,-28.157863132349995
2050,8,gasboiler,R1,all-year.morning,-28.157863132349995
2050,8,gasboiler,R1,all-year.afternoon,-28.157863132349995
2050,8,gasboiler,R1,all-year.early-peak,-28.157863132349995
2050,8,gasboiler,R1,all-year.late-peak,-28.157863132349995
2050,8,gasboiler,R1,all-year.evening,-28.157863132349995
2050,9,gassupply1,R1,all-year.night,0.0
2050,9,gassupply1,R1,all-year.morning,0.0
2050,9,gassupply1,R1,all-year.afternoon,0.0
2050,9,gassupply1,R1,all-year.early-peak,0.0
2050,9,gassupply1,R1,all-year.late-peak,0.0
2050,9,gassupply1,R1,all-year.evening,0.0
2050,10,gasboiler,R2,all-year.night,0.0
2050,10,gasboiler,R2,all-year.morning,0.0
2050,10,gasboiler,R2,all-year.afternoon,0.0
2050,10,gasboiler,R2,all-year.early-peak,0.0
2050,10,gasboiler,R2,all-year.late-peak,0.0
2050,10,gasboiler,R2,all-year.evening,0.0
2050,11,gassupply1,R2,all-year.night,0.0
2050,11,gassupply1,R2,all-year.morning,0.0
2050,11,gassupply1,R2,all-year.afternoon,0.0
2050,11,gassupply1,R2,all-year.early-peak,0.0
2050,11,gassupply1,R2,all-year.late-peak,0.0
2050,11,gassupply1,R2,all-year.evening,0.0
2050,12,gasboiler,R1,all-year.night,-28.157863132349995
2050,12,gasboiler,R1,all-year.morning,-28.157863132349995
2050,12,gasboiler,R1,all-year.afternoon,-28.157863132349995
2050,12,gasboiler,R1,all-year.early-peak,-28.157863132349995
2050,12,gasboiler,R1,all-year.late-peak,-28.157863132349995
2050,12,gasboiler,R1,all-year.evening,-28.157863132349995
2050,13,gassupply1,R1,all-year.night,0.0
2050,13,gassupply1,R1,all-year.morning,0.0
2050,13,gassupply1,R1,all-year.afternoon,0.0
2050,13,gassupply1,R1,all-year.early-peak,0.0
2050,13,gassupply1,R1,all-year.late-peak,0.0
2050,13,gassupply1,R1,all-year.evening,0.0
2050,14,gasboiler,R2,all-year.night,0.0
2050,14,gasboiler,R2,all-year.morning,0.0
2050,14,gasboiler,R2,all-year.afternoon,0.0
2050,14,gasboiler,R2,all-year.early-peak,0.0
2050,14,gasboiler,R2,all-year.late-peak,0.0
2050,14,gasboiler,R2,all-year.evening,0.0
2050,15,gassupply1,R2,all-year.night,0.0
2050,15,gassupply1,R2,all-year.morning,0.0
2050,15,gassupply1,R2,all-year.afternoon,0.0
2050,15,gassupply1,R2,all-year.early-peak,0.0
2050,15,gassupply1,R2,all-year.late-peak,0.0
2050,15,gassupply1,R2,all-year.evening,0.0
2050,16,gasboiler,R1,all-year.night,-28.157863132349995
2050,16,gasboiler,R1,all-year.morning,-28.157863132349995
2050,16,gasboiler,R1,all-year.afternoon,-28.157863132349995
2050,16,gasboiler,R1,all-year.early-peak,-28.157863132349995
2050,16,gasboiler,R1,all-year.late-peak,-28.157863132349995
2050,16,gasboiler,R1,all-year.evening,-28.157863132349995
2050,17,gassupply1,R1,all-year.night,0.0
2050,17,gassupply1,R1,all-year.morning,0.0
2050,17,gassupply1,R1,all-year.afternoon,0.0
2050,17,gassupply1,R1,all-year.early-peak,0.0
2050,17,gassupply1,R1,all-year.late-peak,0.0
2050,17,gassupply1,R1,all-year.evening,0.0
2050,18,gasboiler,R2,all-year.night,0.0
2050,18,gasboiler,R2,all-year.morning,0.0
2050,18,gasboiler,R2,all-year.afternoon,0.0
2050,18,gasboiler,R2,all-year.early-peak,0.0
2050,18,gasboiler,R2,all-year.late-peak,0.0
2050,18,gasboiler,R2,all-year.evening,0.0
2050,19,gassupply1,R2,all-year.night,0.0
2050,19,gassupply1,R2,all-year.morning,0.0
2050,19,gassupply1,R2,all-year.afternoon,0.0
2050,19,gassupply1,R2,all-year.early-peak,0.0
2050,19,gassupply1,R2,all-year.late-peak,0.0
2050,19,gassupply1,R2,all-year.evening,0.0
2050,20,gasboiler,R1,all-year.night,-28.157863132349995
2050,20,gasboiler,R1,all-year.morning,-28.157863132349995
2050,20,gasboiler,R1,all-year.afternoon,-28.157863132349995
2050,20,gasboiler,R1,all-year.early-peak,-28.157863132349995
2050,20,gasboiler,R1,all-year.late-peak,-28.157863132349995
2050,20,gasboiler,R1,all-year.evening,-28.157863132349995
2050,21,gassupply1,R1,all-year.night,0.0
2050,21,gassupply1,R1,all-year.morning,0.0
2050,21,gassupply1,R1,all-year.afternoon,0.0
2050,21,gassupply1,R1,all-year.early-peak,0.0
2050,21,gassupply1,R1,all-year.late-peak,0.0
2050,21,gassupply1,R1,all-year.evening,0.0
2050,22,gasboiler,R2,all-year.night,0.0
2050,22,gasboiler,R2,all-year.morning,0.0
2050,22,gasboiler,R2,all-year.afternoon,0.0
2050,22,gasboiler,R2,all-year.early-peak,0.0
2050,22,gasboiler,R2,all-year.late-peak,0.0
2050,22,gasboiler,R2,all-year.evening,0.0
2050,23,gassupply1,R2,all-year.night,0.0
2050,23,gassupply1,R2,all-year.morning,0.0
2050,23,gassupply1,R2,all-year.afternoon,0.0
2050,23,gassupply1,R2,all-year.early-peak,0.0
2050,23,gassupply1,R2,all-year.late-peak,0.0
2050,23,gassupply1,R2,all-year.evening,0.0
2050,24,gasboiler,R1,all-year.night,-28.157863132349995
2050,24,gasboiler,R1,all-year.morning,-28.157863132349995
2050,24,gasboiler,R1,all-year.afternoon,-28.157863132349995
2050,24,gasboiler,R1,all-year.early-peak,-28.157863132349995
2050,24,gasboiler,R1,all-year.late-peak,-28.157863132349995
2050,24,gasboiler,R1,all-year.evening,-28.157863132349995
2050,25,gassupply1,R1,all-year.night,0.0
2050,25,gassupply1,R1,all-year.morning,0.0
2050,25,gassupply1,R1,all-year.afternoon,0.0
2050,25,gassupply1,R1,all-year.early-peak,0.0
2050,25,gassupply1,R1,all-year.late-peak,0.0
2050,25,gassupply1,R1,all-year.evening,0.0
2050,26,gasboiler,R2,all-year.night,0.0
2050,26,gasboiler,R2,all-year.morning,0.0
2050,26,gasboiler,R2,all-year.afternoon,0.0
2050,26,gasboiler,R2,all-year.early-peak,0.0
2050,26,gasboiler,R2,all-year.late-peak,0.0
2050,26,gasboiler,R2,all-year.evening,0.0
2050,27,gassupply1,R2,all-year.night,0.0
2050,27,gassupply1,R2,all-year.morning,0.0
2050,27,gassupply1,R2,all-year.afternoon,0.0
2050,27,gassupply1,R2,all-year.early-peak,0.0
2050,27,gassupply1,R2,all-year.late-peak,0.0
2050,27,gassupply1,R2,all-year.evening,0.0
