milestone_year,asset_id,asset_description,time_slice,reduced_cost
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.night,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.day,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.peak,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.evening,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.night,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.day,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.peak,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.evening,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.night,0.7067649299999998
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.day,3.2125568999999996
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.peak,3.2125568999999996
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.evening,3.2125568999999996
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.night,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.day,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.peak,-2.35198
2030,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.evening,-2.35198
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.night,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.day,-3.05874493
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.peak,-3.05874493
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.evening,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.night,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.day,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.peak,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.evening,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.night,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.day,-2.7755575615628914e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.peak,-2.7755575615628914e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.evening,-2.7755575615628914e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.night,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.day,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.peak,8.326672684688674e-17
2030,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.evening,8.326672684688674e-17
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.night,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.day,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.peak,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.evening,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.night,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.day,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.peak,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.evening,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.night,0.7067649299999998
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.day,3.2125568999999996
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.peak,3.2125568999999996
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.evening,3.2125568999999996
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.night,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.day,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.peak,-2.35198
2030,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.evening,-2.35198
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.night,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.day,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.peak,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.evening,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.night,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.day,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.peak,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.evening,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.night,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.day,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.peak,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.evening,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.night,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.day,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.peak,-0.20452000000000004
2040,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.evening,-0.20452000000000004
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.night,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.day,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.peak,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.evening,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.night,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.day,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.peak,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.evening,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.night,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.day,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.peak,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.evening,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.night,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.day,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.peak,-0.1022599999999998
2040,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.evening,-0.1022599999999998
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.night,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.day,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.peak,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.evening,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.night,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.day,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.peak,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.evening,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.night,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.day,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.peak,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.evening,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.night,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.day,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.peak,-2.35198
2040,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.evening,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,winter.night,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,winter.day,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,winter.peak,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,winter.evening,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,peak.night,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,peak.day,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,peak.peak,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,peak.evening,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,summer.night,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,summer.day,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,summer.peak,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,summer.evening,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,autumn.night,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,autumn.day,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,autumn.peak,-2.35198
2040,7,Commissioned;2040;RGASBR;GBR;A0_RES,autumn.evening,-2.35198
