milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,time_slice_level,demand_for_selection,unmet_demand_for_selection
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,3,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,3,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,3,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,3,GASCGT,GBR,autumn.day,6.458519276882283,22.107771262905963,daynight,6.458519276882283,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,3,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,3,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26760835011413,daynight,4.2366011921418645,3.919066256704956
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,winter.day,0.5065438254272389,28.309372900341323,daynight,5.154301134070174,4.647757308642935
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.963406532698485,daynight,1.7301637111062287,1.589037073510009
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153532602753025,daynight,2.378153722789019,2.194185068999603
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,peak.night,-0.0,40.72869464650392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221965675815095,daynight,6.009526147306694,5.553384692410984
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799948893658904,daynight,1.9653505913672578,1.8380846057627407
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,peak.evening,-0.0,40.49942766561551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,summer.night,-0.0,20.75224068734293,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,summer.peak,-0.0,12.064756305640042,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,autumn.night,-0.0,40.25617307496153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.701083337905963,daynight,6.458519276882283,6.028839066375739
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,autumn.peak,-0.0,39.750611042379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,autumn.evening,-0.0,40.09960621928509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,winter.night,0.2901344802425787,21.674283975114182,daynight,4.2366011921418645,3.9464667118992858
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,daynight,5.154301134070174,4.739823305720631
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,winter.peak,0.12434334810696414,21.370082157698533,daynight,1.7301637111062287,1.6058203629992645
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753073,daynight,2.378153722789019,2.2123625906534046
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,peak.day,0.4144778283495429,21.628653600815095,daynight,6.009526147306694,5.595048318957152
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,daynight,1.9653505913672578,1.8410072432602935
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905963,daynight,6.458519276882283,6.044041448532741
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,winter.night,-0.0,29.367608350114132,daynight,3.919066256704956,3.919066256704956
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,winter.day,0.3044637641613918,28.40937290034132,daynight,4.647757308642935,4.343293544481543
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,winter.peak,-0.0,29.063406532698483,daynight,1.589037073510009,1.589037073510009
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,winter.evening,-0.0,29.253532602753022,daynight,2.194185068999603,2.194185068999603
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,peak.night,-0.0,40.82869464650391,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,peak.day,0.8858373183561333,29.321965675815093,daynight,5.553384692410984,4.667547374054851
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,peak.peak,0.002443842835916433,29.8999488936589,daynight,1.8380846057627407,1.8356407629268243
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,peak.evening,-0.0,40.5994276656155,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,summer.night,-0.0,20.852240687342928,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,summer.day,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,summer.peak,-0.0,12.164756305640044,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,summer.evening,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,autumn.night,-0.0,40.356173074961525,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,autumn.day,1.013798714450001,29.801083337905965,daynight,6.028839066375739,5.015040351925738
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,autumn.peak,-0.0,39.850611042379136,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,autumn.evening,-0.0,40.199606219285094,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,winter.night,3.919066256704956,21.674283975114182,daynight,3.919066256704956,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,winter.day,4.647757308642935,20.71604852534137,daynight,4.647757308642935,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,winter.peak,1.589037073510009,21.370082157698533,daynight,1.589037073510009,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,winter.evening,2.194185068999603,21.560208227753073,daynight,2.194185068999603,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,peak.day,5.553384692410984,21.628653600815095,daynight,5.553384692410984,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,peak.peak,1.8380846057627407,22.206636818658904,daynight,1.8380846057627407,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,autumn.day,6.028839066375739,22.107771262905963,daynight,6.028839066375739,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26760835011413,daynight,3.919066256704956,3.6015313212680473
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,winter.day,0.5065438254272389,28.309372900341323,daynight,4.647757308642935,4.1412134832156955
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.963406532698485,daynight,1.589037073510009,1.4479104359137893
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153532602753025,daynight,2.194185068999603,2.010216415210187
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,peak.night,-0.0,40.72869464650392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221965675815095,daynight,5.553384692410984,5.097243237515274
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799948893658904,daynight,1.8380846057627407,1.7108186201582236
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,peak.evening,-0.0,40.49942766561551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,summer.night,-0.0,20.75224068734293,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,summer.peak,-0.0,12.064756305640042,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,autumn.night,-0.0,40.25617307496153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.701083337905963,daynight,6.028839066375739,5.599158855869195
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,autumn.peak,-0.0,39.750611042379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,autumn.evening,-0.0,40.09960621928509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,winter.night,0.2901344802425787,21.674283975114182,daynight,3.919066256704956,3.628931776462377
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,daynight,4.647757308642935,4.233279480293392
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,winter.peak,0.12434334810696414,21.370082157698533,daynight,1.589037073510009,1.4646937254030448
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753073,daynight,2.194185068999603,2.0283939368639885
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,peak.day,0.4144778283495429,21.628653600815095,daynight,5.553384692410984,5.1389068640614415
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,daynight,1.8380846057627407,1.7137412576557765
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905963,daynight,6.028839066375739,5.614361238026197
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,winter.night,-0.0,29.367608350114132,daynight,3.6015313212680473,3.6015313212680473
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,winter.day,0.3044637641613918,28.40937290034132,daynight,4.1412134832156955,3.836749719054304
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,winter.peak,-0.0,29.063406532698483,daynight,1.4479104359137893,1.4479104359137893
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,winter.evening,-0.0,29.253532602753022,daynight,2.010216415210187,2.010216415210187
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,peak.night,-0.0,40.82869464650391,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,peak.day,0.8858373183561333,29.321965675815093,daynight,5.097243237515274,4.211405919159141
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,peak.peak,0.002443842835916433,29.8999488936589,daynight,1.7108186201582236,1.7083747773223072
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,peak.evening,-0.0,40.5994276656155,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,summer.night,-0.0,20.852240687342928,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,summer.day,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,summer.peak,-0.0,12.164756305640044,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,summer.evening,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,autumn.night,-0.0,40.356173074961525,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,autumn.day,1.013798714450001,29.801083337905965,daynight,5.599158855869195,4.585360141419194
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,autumn.peak,-0.0,39.850611042379136,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,autumn.evening,-0.0,40.199606219285094,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,winter.night,3.6015313212680473,21.674283975114182,daynight,3.6015313212680473,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,winter.day,4.1412134832156955,20.71604852534137,daynight,4.1412134832156955,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,winter.peak,1.4479104359137893,21.370082157698533,daynight,1.4479104359137893,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,winter.evening,2.010216415210187,21.560208227753073,daynight,2.010216415210187,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,peak.day,5.097243237515274,21.628653600815095,daynight,5.097243237515274,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,peak.peak,1.7108186201582236,22.206636818658904,daynight,1.7108186201582236,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,autumn.day,5.599158855869195,22.107771262905963,daynight,5.599158855869195,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26760835011413,daynight,3.6015313212680473,3.2839963858311387
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,winter.day,0.5065438254272389,28.309372900341323,daynight,4.1412134832156955,3.6346696577884567
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.963406532698485,daynight,1.4479104359137893,1.3067837983175696
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153532602753025,daynight,2.010216415210187,1.8262477614207708
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,peak.night,-0.0,40.72869464650392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221965675815095,daynight,5.097243237515274,4.641101782619564
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799948893658904,daynight,1.7108186201582236,1.5835526345537065
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,peak.evening,-0.0,40.49942766561551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,summer.night,-0.0,20.75224068734293,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,summer.peak,-0.0,12.064756305640042,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,autumn.night,-0.0,40.25617307496153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.701083337905963,daynight,5.599158855869195,5.169478645362651
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,autumn.peak,-0.0,39.750611042379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,autumn.evening,-0.0,40.09960621928509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,winter.night,0.2901344802425787,21.674283975114182,daynight,3.6015313212680473,3.3113968410254686
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,daynight,4.1412134832156955,3.7267356548661525
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,winter.peak,0.12434334810696414,21.370082157698533,daynight,1.4479104359137893,1.323567087806825
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753073,daynight,2.010216415210187,1.8444252830745724
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,peak.day,0.4144778283495429,21.628653600815095,daynight,5.097243237515274,4.682765409165731
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,daynight,1.7108186201582236,1.5864752720512594
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905963,daynight,5.599158855869195,5.184681027519653
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,winter.night,-0.0,29.367608350114132,daynight,3.2839963858311387,3.2839963858311387
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,winter.day,0.3044637641613918,28.40937290034132,daynight,3.6346696577884567,3.330205893627065
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,winter.peak,-0.0,29.063406532698483,daynight,1.3067837983175696,1.3067837983175696
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,winter.evening,-0.0,29.253532602753022,daynight,1.8262477614207708,1.8262477614207708
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,peak.night,-0.0,40.82869464650391,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,peak.day,0.8858373183561333,29.321965675815093,daynight,4.641101782619564,3.7552644642634303
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,peak.peak,0.002443842835916433,29.8999488936589,daynight,1.5835526345537065,1.5811087917177902
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,peak.evening,-0.0,40.5994276656155,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,summer.night,-0.0,20.852240687342928,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,summer.day,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,summer.peak,-0.0,12.164756305640044,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,summer.evening,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,autumn.night,-0.0,40.356173074961525,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,autumn.day,1.013798714450001,29.801083337905965,daynight,5.169478645362651,4.15567993091265
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,autumn.peak,-0.0,39.850611042379136,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,autumn.evening,-0.0,40.199606219285094,daynight,0.0,0.0
