milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.day,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.peak,36.5463578591518
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.evening,141.829876134639
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.night,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.day,238.190509551685
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.peak,112.5635625
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.evening,150.084751200678
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.night,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.day,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.peak,105.50833763187876
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.evening,150.084751200678
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.night,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.day,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.peak,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.evening,0.464792220809886
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.night,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.day,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.peak,37.21029449280235
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.evening,150.084751200678
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.night,12.179651024960432
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.day,153.60892686512042
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.peak,90.62499374999999
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.evening,47.29568314640045
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.night,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.day,46.596775384400416
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.peak,46.381654858800005
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.evening,10.97382624056045
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.night,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.day,22.041501618560424
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.peak,32.37346314557999
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.evening,2.022273546980446
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.night,29.165208466660005
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.day,41.664583466660005
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.peak,12.499375
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.evening,16.66583346666
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.night,28.65936676157274
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.day,41.664583466660005
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.peak,12.499375
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.evening,16.66583346666
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.night,5.8543799694133005
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.day,9.7541109853133
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.peak,3.2120090081800003
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.evening,2.3915957222733
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.night,29.165208466660005
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.day,41.664583466660005
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.peak,12.499375
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.evening,16.66583346666
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,25.94655054710617
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,37.066500730746185
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,11.119950183640015
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,14.826600363466154
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,18.47985307251387
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,37.066500730746185
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,11.119950183640015
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,14.826600363466154
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,9.124261758046604
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,37.066500730746185
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,11.119950183640015
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,14.826600363466154
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.night,4.435312795545212
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.day,7.075379933645912
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.peak,1.9712501261051125
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.evening,2.5696653598405335
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.night,2.851272517283696
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.day,6.3713620320039785
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.night,1.6368416242136155
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.day,3.2187450892539897
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.peak,1.059930266581354
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.evening,0.7892013285857518
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,winter.night,3.6124919302635705
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,winter.day,4.421465300264298
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,winter.peak,1.4778072506804798
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,winter.evening,2.0290793257060997
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,peak.night,5.02964439799266
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,peak.day,5.125500958415734
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,peak.peak,1.6714170580065475
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,peak.evening,2.8739221195430695
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,summer.night,0.0
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,summer.evening,0.0
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,autumn.night,4.84455433371827
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,autumn.day,5.495119676991263
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,autumn.peak,1.9002286481275414
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,autumn.evening,2.697913202857718
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.night,1.5763976271778324
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.day,2.251996607165594
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.peak,0.6755989799877614
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.evening,0.9007986471900709
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.night,1.5763976271778324
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.day,2.251996607165594
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.peak,0.6755989799877614
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.evening,0.9007986471900709
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.night,0.29485790680717083
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.evening,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.night,1.5763976271778324
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.day,2.251996607165594
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.peak,0.6755989799877614
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.evening,0.9007986471900709
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.night,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.day,228.78642694617466
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.peak,106.37240625000001
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.evening,141.829876134639
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.night,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.day,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.peak,101.59104414283034
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.evening,141.829876134639
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.night,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.evening,0.44257483208708553
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.night,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.day,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.peak,36.545840224262136
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.evening,141.829876134639
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.night,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.day,238.18983222167645
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.peak,112.5635625
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.evening,150.084751200678
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.night,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.day,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.peak,105.50721621566487
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.evening,150.084751200678
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.night,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.evening,0.4647046986914443
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.night,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.day,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.peak,37.20975210116825
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.evening,150.084751200678
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.night,0.00011186601025274165
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.day,0.00017845292106438267
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.peak,0.000049718226646625005
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.evening,0.00006481126016157341
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.night,0.00007191386388174911
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.day,0.00016069641156131185
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.peak,0.000044835186499625
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.evening,0.00004350344865561091
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.night,0.00004128388466768467
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.day,0.00011497339941020655
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.peak,0.0000337373680464375
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.evening,0.000026634764448161445
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.peak,0.000039064320880312505
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.night,0.0002069812509462
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.day,0.00029568750094620004
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.peak,0.00008870625
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.evening,0.00011827500094619999
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.night,0.0002069812509462
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.day,0.00029568750094620004
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.peak,0.00008870625
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.evening,0.00011827500094619999
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.night,0.0002069812509462
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.evening,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.night,0.0002069812509462
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.day,0.00029568750094620004
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.peak,0.00008870625
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.evening,0.00011827500094619999
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.evening,4.1666667e-6
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,winter.night,12.179665608293831
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,winter.day,153.60894769845385
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,winter.peak,90.625
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,winter.evening,47.29569147973385
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,peak.night,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,peak.day,46.59679621773381
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,peak.peak,46.3816611088
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,peak.evening,10.97383457389385
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,autumn.night,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,autumn.day,22.041522451893826
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,autumn.peak,32.37346939557999
2030,ironing out iteration 1; post RSHEAT/GBR investment,4,RGASBR,GBR,autumn.evening,2.0222818803138445
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,winter.peak,12.499375
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,peak.night,21.192683870313836
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,peak.peak,12.499375
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,peak.evening,16.66583346666
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,summer.night,5.85438726108
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,summer.day,9.75412140198
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,autumn.night,29.165208466660005
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,autumn.peak,12.499375
2030,ironing out iteration 1; post RSHEAT/GBR investment,5,RELCHP,GBR,autumn.evening,16.66583346666
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,winter.night,25.94655054710617
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,winter.day,37.066500730746185
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,winter.peak,11.119950183640015
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,winter.evening,14.826600363466154
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,peak.night,25.94655054710617
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,peak.day,37.066500730746185
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,peak.peak,11.119950183640015
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,peak.evening,14.826600363466154
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.night,9.124276341380003
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.day,37.066500730746185
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.peak,11.119950183640015
2030,ironing out iteration 1; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.evening,14.826600363466154
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,winter.night,12.179665608293831
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,winter.day,153.60894769845385
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,winter.peak,90.625
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,winter.evening,47.29569147973385
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,peak.night,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,peak.day,46.59679621773381
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,peak.peak,46.3816611088
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,peak.evening,10.97383457389385
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.night,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.day,22.041522451893826
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.peak,32.37346939557999
