milestone_year,commodity_id,region_id,time_slice,unmet_demand
2040,GASPRD,GBR,winter.evening,0.0
2040,GASPRD,GBR,peak.night,0.0
2040,GASPRD,GBR,peak.day,0.0
2040,GASPRD,GBR,peak.peak,0.0
2040,GASPRD,GBR,peak.evening,0.0
2040,GASPRD,GBR,summer.night,0.0
2040,GASPRD,GBR,summer.day,0.0
2040,GASPRD,GBR,summer.peak,0.0
2040,GASPRD,GBR,summer.evening,0.0
2040,GASPRD,GBR,autumn.night,0.0
2040,GASPRD,GBR,autumn.day,0.0
2040,GASPRD,GBR,autumn.peak,0.0
2040,GASPRD,GBR,autumn.evening,0.0
2040,GASPRD,GBR,winter.night,0.0
2040,GASPRD,GBR,winter.day,0.0
2040,GASPRD,GBR,winter.peak,0.0
2040,GASPRD,GBR,winter.evening,0.0
2040,GASPRD,GBR,peak.night,0.0
2040,GASPRD,GBR,peak.day,0.0
2040,GASPRD,GBR,peak.peak,0.0
2040,GASPRD,GBR,peak.evening,0.0
2040,GASPRD,GBR,summer.night,0.0
2040,GASPRD,GBR,summer.day,0.0
2040,GASPRD,GBR,summer.peak,0.0
2040,GASPRD,GBR,summer.evening,0.0
2040,GASPRD,GBR,autumn.night,0.0
2040,GASPRD,GBR,autumn.day,0.0
2040,GASPRD,GBR,autumn.peak,0.0
2040,GASPRD,GBR,autumn.evening,0.0
2040,GASNAT,GBR,winter.night,0.0
2040,GASNAT,GBR,winter.day,0.0
2040,GASNAT,GBR,winter.peak,0.0
2040,GASNAT,GBR,winter.evening,0.0
2040,GASNAT,GBR,peak.night,0.0
2040,GASNAT,GBR,peak.day,0.0
2040,GASNAT,GBR,peak.peak,0.0
2040,GASNAT,GBR,peak.evening,0.0
2040,GASNAT,GBR,summer.night,0.0
2040,GASNAT,GBR,summer.day,0.0
2040,GASNAT,GBR,summer.peak,0.0
2040,GASNAT,GBR,summer.evening,0.0
2040,GASNAT,GBR,autumn.night,0.0
2040,GASNAT,GBR,autumn.day,0.0
2040,GASNAT,GBR,autumn.peak,0.0
2040,GASNAT,GBR,autumn.evening,0.0
2040,ELCTRI,GBR,winter.night,0.0
2040,ELCTRI,GBR,winter.day,0.0
2040,ELCTRI,GBR,winter.peak,0.0
2040,ELCTRI,GBR,winter.evening,0.0
2040,ELCTRI,GBR,peak.night,0.0
2040,ELCTRI,GBR,peak.day,0.0
2040,ELCTRI,GBR,peak.peak,0.0
2040,ELCTRI,GBR,peak.evening,0.0
2040,ELCTRI,GBR,summer.night,0.0
2040,ELCTRI,GBR,summer.day,0.0
2040,ELCTRI,GBR,summer.peak,0.0
2040,ELCTRI,GBR,summer.evening,0.0
2040,ELCTRI,GBR,autumn.night,0.0
2040,ELCTRI,GBR,autumn.day,0.0
2040,ELCTRI,GBR,autumn.peak,0.0
2040,ELCTRI,GBR,autumn.evening,0.0
2040,RSHEAT,GBR,winter.night,0.0
2040,RSHEAT,GBR,winter.day,0.0
2040,RSHEAT,GBR,winter.peak,-0.0
2040,RSHEAT,GBR,winter.evening,0.0
2040,RSHEAT,GBR,peak.night,0.0
2040,RSHEAT,GBR,peak.day,0.0
2040,RSHEAT,GBR,peak.peak,0.0
2040,RSHEAT,GBR,peak.evening,0.0
2040,RSHEAT,GBR,summer.night,0.0
2040,RSHEAT,GBR,summer.day,0.0
2040,RSHEAT,GBR,summer.peak,0.0
2040,RSHEAT,GBR,summer.evening,0.0
2040,RSHEAT,GBR,autumn.night,0.0
2040,RSHEAT,GBR,autumn.day,0.0
2040,RSHEAT,GBR,autumn.peak,0.0
2040,RSHEAT,GBR,autumn.evening,0.0
2040,CO2EMT,GBR,winter.night,0.0
2040,CO2EMT,GBR,winter.day,0.0
2040,CO2EMT,GBR,winter.peak,0.0
2040,CO2EMT,GBR,winter.evening,0.0
2040,CO2EMT,GBR,peak.night,0.0
2040,CO2EMT,GBR,peak.day,0.0
2040,CO2EMT,GBR,peak.peak,0.0
2040,CO2EMT,GBR,peak.evening,0.0
2040,CO2EMT,GBR,summer.night,0.0
2040,CO2EMT,GBR,summer.day,0.0
2040,CO2EMT,GBR,summer.peak,0.0
2040,CO2EMT,GBR,summer.evening,0.0
2040,CO2EMT,GBR,autumn.night,0.0
2040,CO2EMT,GBR,autumn.day,0.0
2040,CO2EMT,GBR,autumn.peak,0.0
2040,CO2EMT,GBR,autumn.evening,0.0
