milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.night,1.6355305442103536,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.day,6.5205396535493705,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.peak,4.941335001021505,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.evening,2.16761950768526,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,winter.night,4.4353127955452125,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,winter.day,6.408503958243065,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,winter.peak,1.9225511813207552,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,winter.evening,2.563401595601553,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,peak.night,2.8512725172836966,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,peak.day,6.371362032003978,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,peak.peak,1.7776452018191915,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,peak.evening,1.72484387381507,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,summer.night,0.9004737552636459,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,summer.day,1.5002988248710605,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,summer.peak,0.4940453199509423,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,summer.evening,0.36785624815066226,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,autumn.night,3.203281465982185,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,autumn.day,6.001752635595889,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,2,WNDFRM,GBR,autumn.evening,1.9008483513729917,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,winter.night,5.080558966990536,-14.222274066246186,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,winter.day,7.340808585754739,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,winter.peak,2.202242568679245,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,winter.evening,2.9363234483962475,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,peak.night,3.2660736283513145,-31.582925455585656,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,peak.day,7.298263278331366,-14.222250682254412,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,peak.peak,2.0362557696722727,-14.222250824777962,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,peak.evening,1.9757729417802272,-31.582925455585656,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,summer.night,1.0314740408927543,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,summer.day,1.71856123778234,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,summer.peak,0.565918683998458,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,summer.evening,0.4213717151995378,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,autumn.night,3.6692925901722875,-31.582925455585656,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,autumn.day,6.874883368104708,-14.222250682254412,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,autumn.peak,1.77416344150884,-31.582970861574005,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,WNDFRM,GBR,autumn.evening,2.177382426366187,-31.582925455585656,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,winter.night,0.10864703146205393,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,winter.day,0.0,-0.0,7.593323994530706
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,winter.peak,0.0,-0.0,7.59332437499995
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,winter.evening,0.0,-0.0,7.59332437499995
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,peak.night,0.8704034407277362,-9.268927990536927,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,peak.day,0.07968723366245876,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,peak.peak,0.310892778508536,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,peak.evening,0.4973733964068437,-9.268928099242425,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,summer.night,0.0,-0.0,3.2178
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,summer.day,0.0,-0.0,3.2178
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,summer.peak,0.0,-0.0,3.217799746353835
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,summer.evening,0.0,-0.0,3.2178
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,autumn.night,0.8704034407277362,-9.268928099242425,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,autumn.day,0.8726765402972066,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,autumn.peak,0.37303004432089243,-9.268951073435948,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,GASCGT,GBR,autumn.evening,0.4973733964068437,-9.268928099242425,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.night,131.75522891080718,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.day,188.22175532873473,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.peak,56.466526417927525,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.evening,75.28870249287968,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.night,66.80417909034122,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.day,95.43454142674867,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.peak,28.630362336407437,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.evening,38.17381675393378,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.night,0.0,-0.0,2.917007049999974
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.day,0.0,-0.0,2.917007049999974
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.peak,0.0,-0.0,2.917007049999974
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.evening,0.0,-0.0,2.917007049999974
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.night,47.55697655189144,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.day,67.93853783810064,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.peak,20.381561286209195,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.evening,27.175415265682247,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005,-3.0587481793057374,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564548561945112,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,winter.peak,12.499375,-5.564588687499994,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564548687499963,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,peak.night,21.17499874655378,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005,-3.0587438727499983,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,peak.peak,12.499375,-3.0587542727500323,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,peak.evening,12.721182460612548,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,autumn.night,23.46356817237033,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058734272750029,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,autumn.peak,11.200099601192575,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,5,RELCHP,GBR,autumn.evening,13.865467194381885,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,winter.night,33.920298060103335,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,winter.day,169.64096350658352,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,winter.peak,90.52089046215572,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,winter.evening,55.26923120063192,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,peak.night,23.099974287215222,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,peak.day,74.43392645145647,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,peak.peak,51.158284001375115,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,peak.evening,26.46373762639613,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,summer.night,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,summer.day,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,summer.peak,0.0,-0.0,2.483995477539626
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,summer.evening,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,autumn.night,13.190386091459324,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,autumn.day,52.58748352909063,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,autumn.peak,39.85135997700593,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,4,RGASBR,GBR,autumn.evening,17.481629008372852,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.night,4.205918095296664,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.day,21.034484922616482,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.peak,11.224059721484302,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.evening,6.853060642568086,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.night,2.8642613836510074,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.day,9.229370497023519,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.peak,6.343327291064904,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.evening,3.2813483170113273,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.night,1.6355305442103536,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.day,6.5205396535493705,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.peak,4.941335001021505,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.evening,2.16761950768526,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,winter.night,4.4353127955452125,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,winter.day,6.408503958243065,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,winter.peak,1.9225511813207552,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,winter.evening,2.563401595601553,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,peak.night,2.8512725172836966,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,peak.day,6.371362032003978,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,peak.peak,1.7776452018191915,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,peak.evening,1.72484387381507,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,summer.night,0.9004737552636459,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,summer.day,1.5002988248710605,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,summer.peak,0.4940453199509423,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,summer.evening,0.36785624815066226,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,autumn.night,3.203281465982185,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,autumn.day,6.001752635595889,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,2,WNDFRM,GBR,autumn.evening,1.9008483513729917,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,winter.night,5.080558966990536,-14.222274066246188,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,winter.day,7.340808585754739,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,winter.peak,2.202242568679245,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,winter.evening,2.9363234483962475,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,peak.night,3.2660736283513145,-31.582925455585656,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,peak.day,7.298263278331366,-14.222250682254412,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,peak.peak,2.0362557696722727,-14.222250824777962,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,peak.evening,1.9757729417802272,-31.582925455585656,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,summer.night,1.0314740408927543,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,summer.day,1.71856123778234,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,summer.peak,0.565918683998458,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,summer.evening,0.4213717151995378,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,autumn.night,3.6692925901722875,-31.582925455585656,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,autumn.day,6.874883368104708,-14.222250682254412,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,autumn.peak,1.77416344150884,-31.582970861574005,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,WNDFRM,GBR,autumn.evening,2.177382426366187,-31.582925455585656,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,winter.night,0.10864703146205393,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,winter.day,0.0,-0.0,7.5933239945307065
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,winter.peak,0.0,-0.0,7.59332437499995
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,winter.evening,0.0,-0.0,7.59332437499995
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,peak.night,0.8704034407277362,-9.268927990536927,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,peak.day,0.07968723366245876,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,peak.peak,0.310892778508536,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,peak.evening,0.4973733964068437,-9.268928099242425,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,summer.night,0.0,-0.0,3.2178
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,summer.day,0.0,-0.0,3.2178
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,summer.peak,0.0,-0.0,3.217799746353835
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,summer.evening,0.0,-0.0,3.2178
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,autumn.night,0.8704034407277362,-9.268928099242425,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,autumn.day,0.8726765402972066,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,autumn.peak,0.37303004432089243,-9.268951073435948,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,,GASCGT,GBR,autumn.evening,0.4973733964068437,-9.268928099242425,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.night,131.75522891080718,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.day,188.22175532873473,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.peak,56.466526417927554,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.evening,75.28870249287965,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.night,66.80417909034122,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.day,95.43454142674867,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.peak,28.630362336407444,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.evening,38.17381675393378,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.night,0.0,-0.0,0.60226
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.day,0.0,-0.0,0.60226
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.peak,0.0,-0.0,0.60226
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.evening,0.0,-0.0,0.60226
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.night,47.556976551891445,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.day,67.93853783810064,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.peak,20.381561286209205,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.evening,27.175415265682243,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.night,138.34299035634754,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.day,197.63284309517155,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.peak,59.2898527388239,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.evening,79.05313761752363,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.night,70.14438804485829,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.day,100.2062684980861,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.peak,30.06188045322781,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.evening,40.082507591630474,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.night,0.0,-0.0,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.day,0.0,-0.0,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.peak,0.0,-0.0,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.evening,0.0,-0.0,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.night,49.934825379486014,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.day,71.33546473000571,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.peak,21.400639350519654,-0.0,0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.evening,28.534186028966356,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-3.0587481793057374,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564548561945112,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,winter.peak,12.499375,-5.564588687499994,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564548687499963,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,peak.night,21.17499874655378,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-3.0587438727499983,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.0587542727500323,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,peak.evening,12.721182460612548,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,autumn.night,23.46356817237033,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058734272750029,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,autumn.peak,11.200099601192575,-0.0,0.0
2030,ironing out iteration 0; final without candidates,5,RELCHP,GBR,autumn.evening,13.865467194381885,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,winter.night,33.920298060103335,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,winter.day,169.64096350658352,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,winter.peak,90.52089046215572,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,winter.evening,55.26923120063192,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,peak.night,23.099974287215222,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,peak.day,74.43392645145647,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,peak.peak,51.158284001375115,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,peak.evening,26.46373762639613,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,2.483995477539626
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,autumn.night,13.190386091459324,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,autumn.day,52.58748352909063,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,autumn.peak,39.85135997700593,-0.0,0.0
2030,ironing out iteration 0; final without candidates,4,RGASBR,GBR,autumn.evening,17.481629008372852,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.night,4.205918095296664,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.day,21.034484922616482,-0.0,0.0
