milestone_year,run_description,commodity_id,region_id,time_slice,value
2030,ironing out iteration 0; final without candidates,heat,GBR,peak.evening,5.8665369
2030,ironing out iteration 0; final without candidates,heat,GBR,summer.night,2.80779197
2030,ironing out iteration 0; final without candidates,heat,GBR,summer.day,0.30200000000000005
2030,ironing out iteration 0; final without candidates,heat,GBR,summer.peak,0.30200000000000005
2030,ironing out iteration 0; final without candidates,heat,GBR,summer.evening,0.30200000000000005
2030,ironing out iteration 0; final without candidates,heat,GBR,autumn.night,5.8665369
2030,ironing out iteration 0; final without candidates,heat,GBR,autumn.day,5.8665369
2030,ironing out iteration 0; final without candidates,heat,GBR,autumn.peak,5.8665369
2030,ironing out iteration 0; final without candidates,heat,GBR,autumn.evening,5.8665369
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,winter.night,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,winter.day,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,winter.peak,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,winter.evening,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,peak.night,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,peak.day,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,peak.peak,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,peak.evening,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,summer.night,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,summer.day,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,summer.peak,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,summer.evening,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,autumn.night,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,autumn.day,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,autumn.peak,2.20452
2030,ironing out iteration 0; final with candidates,GASPRD,GBR,autumn.evening,2.20452
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,winter.night,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,winter.day,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,winter.peak,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,winter.evening,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,peak.night,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,peak.day,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,peak.peak,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,peak.evening,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,summer.night,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,summer.day,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,summer.peak,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,summer.evening,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,autumn.night,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,autumn.day,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,autumn.peak,2.9170059999999998
2030,ironing out iteration 0; final with candidates,GASNAT,GBR,autumn.evening,2.9170059999999998
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,winter.night,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,winter.day,7.993308999999999
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,winter.peak,7.993308999999999
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,winter.evening,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,peak.night,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,peak.day,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,peak.peak,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,peak.evening,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,summer.night,7.993308999999999
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,summer.day,0.4
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,summer.peak,0.4
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,summer.evening,0.4
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,autumn.night,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,autumn.day,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,autumn.peak,17.26223303030303
2030,ironing out iteration 0; final with candidates,ELCTRI,GBR,autumn.evening,17.26223303030303
2030,ironing out iteration 0; final with candidates,heat,GBR,winter.night,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,winter.day,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,winter.peak,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,winter.evening,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,peak.night,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,peak.day,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,peak.peak,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,peak.evening,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,summer.night,2.80779197
2030,ironing out iteration 0; final with candidates,heat,GBR,summer.day,0.30200000000000005
2030,ironing out iteration 0; final with candidates,heat,GBR,summer.peak,0.30200000000000005
2030,ironing out iteration 0; final with candidates,heat,GBR,summer.evening,0.30200000000000005
2030,ironing out iteration 0; final with candidates,heat,GBR,autumn.night,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,autumn.day,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,autumn.peak,5.8665369
2030,ironing out iteration 0; final with candidates,heat,GBR,autumn.evening,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,winter.night,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,winter.day,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,winter.peak,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,winter.evening,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,peak.night,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,peak.day,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,peak.peak,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,peak.evening,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,summer.night,2.80779197
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,summer.day,0.30200000000000005
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,summer.peak,0.30200000000000005
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,summer.evening,0.30200000000000005
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,autumn.night,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,autumn.day,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,autumn.peak,5.8665369
2030,ironing out iteration 1; post heat/GBR investment,heat,GBR,autumn.evening,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,winter.night,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,winter.day,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,winter.peak,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,winter.evening,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,peak.night,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,peak.day,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,peak.peak,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,peak.evening,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,summer.night,2.80779197
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,summer.day,0.30200000000000005
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,summer.peak,0.30200000000000005
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,summer.evening,0.30200000000000005
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,autumn.night,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,autumn.day,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,autumn.peak,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,heat,GBR,autumn.evening,5.8665369
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,winter.night,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,winter.day,7.993308999999999
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,winter.peak,7.993308999999999
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,winter.evening,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,peak.night,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,peak.day,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,peak.peak,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,peak.evening,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,summer.night,7.993308999999999
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,summer.day,0.4
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,summer.peak,0.4
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,summer.evening,0.4
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,autumn.night,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,autumn.day,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,autumn.peak,17.26223303030303
2030,ironing out iteration 1; post ELCTRI/GBR investment,ELCTRI,GBR,autumn.evening,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,winter.night,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,winter.day,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,winter.peak,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,winter.evening,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,peak.night,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,peak.day,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,peak.peak,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,peak.evening,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,summer.night,2.80779197
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,summer.day,0.30200000000000005
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,summer.peak,0.30200000000000005
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,summer.evening,0.30200000000000005
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,autumn.night,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,autumn.day,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,autumn.peak,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,heat,GBR,autumn.evening,5.8665369
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,winter.night,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,winter.day,7.993308999999999
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,winter.peak,7.993308999999999
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,winter.evening,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,peak.night,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,peak.day,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,peak.peak,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,peak.evening,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,summer.night,7.993308999999999
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,summer.day,0.4
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,summer.peak,0.4
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,summer.evening,0.4
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,autumn.night,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,autumn.day,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,autumn.peak,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,ELCTRI,GBR,autumn.evening,17.26223303030303
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,winter.night,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,winter.day,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,winter.peak,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,winter.evening,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,peak.night,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,peak.day,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,peak.peak,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,peak.evening,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,summer.night,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,summer.day,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,summer.peak,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,summer.evening,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,autumn.night,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,autumn.day,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,autumn.peak,2.9170059999999998
2030,ironing out iteration 1; post GASNAT/GBR investment,GASNAT,GBR,autumn.evening,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,winter.night,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,winter.day,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,winter.peak,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,winter.evening,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,peak.night,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,peak.day,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,peak.peak,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,peak.evening,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,summer.night,2.80779197
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,summer.day,0.30200000000000005
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,summer.peak,0.30200000000000005
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,summer.evening,0.30200000000000005
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,autumn.night,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,autumn.day,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,autumn.peak,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,heat,GBR,autumn.evening,5.8665369
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,winter.night,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,winter.day,7.993308999999999
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,winter.peak,7.993308999999999
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,winter.evening,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,peak.night,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,peak.day,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,peak.peak,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,peak.evening,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,summer.night,7.993308999999999
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,summer.day,0.4
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,summer.peak,0.4
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,summer.evening,0.4
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,autumn.night,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,autumn.day,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,autumn.peak,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,ELCTRI,GBR,autumn.evening,17.26223303030303
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,winter.night,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,winter.day,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,winter.peak,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,winter.evening,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,peak.night,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,peak.day,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,peak.peak,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,peak.evening,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,summer.night,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,summer.day,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,summer.peak,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,summer.evening,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,autumn.night,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,autumn.day,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,autumn.peak,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASNAT,GBR,autumn.evening,2.9170059999999998
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,winter.night,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,winter.day,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,winter.peak,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,winter.evening,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,peak.night,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,peak.day,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,peak.peak,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,peak.evening,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,summer.night,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,summer.day,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,summer.peak,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,summer.evening,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,autumn.night,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,autumn.day,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,autumn.peak,2.20452
2030,ironing out iteration 1; post GASPRD/GBR investment,GASPRD,GBR,autumn.evening,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,winter.night,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,winter.day,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,winter.peak,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,winter.evening,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,peak.night,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,peak.day,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,peak.peak,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,peak.evening,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,summer.night,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,summer.day,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,summer.peak,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,summer.evening,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,autumn.night,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,autumn.day,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,autumn.peak,2.20452
2030,ironing out iteration 1; final without candidates,GASPRD,GBR,autumn.evening,2.20452
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,winter.night,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,winter.day,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,winter.peak,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,winter.evening,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,peak.night,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,peak.day,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,peak.peak,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,peak.evening,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,summer.night,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,summer.day,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,summer.peak,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,summer.evening,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,autumn.night,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,autumn.day,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,autumn.peak,2.9170059999999998
2030,ironing out iteration 1; final without candidates,GASNAT,GBR,autumn.evening,2.9170059999999998
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,winter.night,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,winter.day,7.993308999999999
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,winter.peak,7.993308999999999
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,winter.evening,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,peak.night,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,peak.day,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,peak.peak,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,peak.evening,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,summer.night,7.993308999999999
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,summer.day,0.4
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,summer.peak,0.4
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,summer.evening,0.4
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,autumn.night,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,autumn.day,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,autumn.peak,17.26223303030303
2030,ironing out iteration 1; final without candidates,ELCTRI,GBR,autumn.evening,17.26223303030303
2030,ironing out iteration 1; final without candidates,heat,GBR,winter.night,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,winter.day,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,winter.peak,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,winter.evening,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,peak.night,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,peak.day,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,peak.peak,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,peak.evening,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,summer.night,2.80779197
2030,ironing out iteration 1; final without candidates,heat,GBR,summer.day,0.30200000000000005
2030,ironing out iteration 1; final without candidates,heat,GBR,summer.peak,0.30200000000000005
2030,ironing out iteration 1; final without candidates,heat,GBR,summer.evening,0.30200000000000005
2030,ironing out iteration 1; final without candidates,heat,GBR,autumn.night,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,autumn.day,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,autumn.peak,5.8665369
2030,ironing out iteration 1; final without candidates,heat,GBR,autumn.evening,5.8665369
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,winter.night,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,winter.day,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,winter.peak,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,winter.evening,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,peak.night,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,peak.day,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,peak.peak,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,peak.evening,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,summer.night,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,summer.day,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,summer.peak,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,summer.evening,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,autumn.night,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,autumn.day,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,autumn.peak,2.20452
2030,ironing out iteration 1; final with candidates,GASPRD,GBR,autumn.evening,2.20452
2030,ironing out iteration 1; final with candidates,GASNAT,GBR,winter.night,2.9170059999999998
