milestone_year,asset_id,commodity_id,time_slice,flow
2040,0,CO2EMT,winter.night,973.5083845936201
2040,0,GASPRD,winter.day,271.99809540345973
2040,0,CO2EMT,winter.day,1390.7262617978897
2040,0,GASPRD,winter.peak,81.59942835991976
2040,0,CO2EMT,winter.peak,417.21787720426977
2040,0,GASPRD,winter.evening,108.79923868362025
2040,0,CO2EMT,winter.evening,556.2905073893504
2040,0,GASPRD,peak.night,110.11791889183253
2040,0,CO2EMT,peak.night,563.0329192939398
2040,0,GASPRD,peak.day,157.3113124868767
2040,0,CO2EMT,peak.day,804.3327407454005
2040,0,GASPRD,peak.peak,47.19339359504414
2040,0,CO2EMT,peak.peak,241.29982145146073
2040,0,GASPRD,peak.evening,62.924525296788346
2040,0,CO2EMT,peak.evening,321.73309784247886
2040,0,GASPRD,summer.night,8.197798633402538
2040,0,CO2EMT,summer.night,41.91534441258718
2040,0,GASPRD,summer.day,11.711140888799777
2040,0,CO2EMT,summer.day,59.879063364433264
2040,0,GASPRD,summer.peak,3.5133422553972373
2040,0,CO2EMT,summer.peak,17.963718951846076
2040,0,GASPRD,summer.evening,4.684456378005299
2040,0,CO2EMT,summer.evening,23.951625460741095
2040,0,GASPRD,autumn.night,88.33475901106108
2040,0,CO2EMT,autumn.night,451.65562282355535
2040,0,GASPRD,autumn.day,126.1925126998804
2040,0,CO2EMT,autumn.day,645.2223174344886
2040,0,GASPRD,autumn.peak,37.8577536888193
2040,0,CO2EMT,autumn.peak,193.5666946109331
2040,0,GASPRD,autumn.evening,50.47700532224174
2040,0,CO2EMT,autumn.evening,258.088928212622
2040,1,GASPRD,winter.night,-190.39866704354
2040,1,GASNAT,winter.night,181.33206385099047
2040,1,CO2EMT,winter.night,463.57542123505715
2040,1,GASPRD,winter.day,-271.9980954034598
2040,1,GASNAT,winter.day,259.0458051461522
2040,1,CO2EMT,winter.day,662.2506008561381
2040,1,GASPRD,winter.peak,-81.59942835991976
2040,1,GASNAT,winter.peak,77.71374129516167
2040,1,CO2EMT,winter.peak,198.67517962108082
2040,1,GASPRD,winter.evening,-108.79923868362025
2040,1,GASNAT,winter.evening,103.6183225558288
2040,1,CO2EMT,winter.evening,264.90024161397633
2040,1,GASPRD,peak.night,-110.11791889183249
2040,1,GASNAT,peak.night,104.8742084684119
2040,1,CO2EMT,peak.night,268.11091394949506
2040,1,GASPRD,peak.day,-157.31131248687666
2040,1,GASNAT,peak.day,149.8202976065492
2040,1,CO2EMT,peak.day,383.015590831143
2040,1,GASPRD,peak.peak,-47.193393595044164
2040,1,GASNAT,peak.peak,44.946089138137296
2040,1,CO2EMT,peak.peak,114.904676881648
2040,1,GASPRD,peak.evening,-62.92452529678837
2040,1,GASNAT,peak.evening,59.92811933027463
2040,1,CO2EMT,peak.evening,153.2062370678471
2040,1,GASPRD,summer.night,-8.197798633402538
2040,1,GASNAT,summer.night,7.807427269907179
2040,1,CO2EMT,summer.night,19.959687815517704
2040,1,GASPRD,summer.day,-11.711140888799775
2040,1,GASNAT,summer.day,11.153467513142642
2040,1,CO2EMT,summer.day,28.513839697349166
2040,1,GASPRD,summer.peak,-3.513342255397238
2040,1,GASNAT,summer.peak,3.346040243235465
2040,1,CO2EMT,summer.peak,8.554151881831467
2040,1,GASPRD,summer.evening,-4.684456378005301
2040,1,GASNAT,summer.evening,4.461387026671715
2040,1,CO2EMT,summer.evening,11.40553593368624
2040,1,GASPRD,autumn.night,-88.33475901106108
2040,1,GASNAT,autumn.night,84.12834191529626
2040,1,CO2EMT,autumn.night,215.0741061064549
2040,1,GASPRD,autumn.day,-126.19251269988037
2040,1,GASNAT,autumn.day,120.18334542845749
2040,1,CO2EMT,autumn.day,307.2487225878516
2040,1,GASPRD,autumn.peak,-37.8577536888193
2040,1,GASNAT,autumn.peak,36.05500351316124
2040,1,CO2EMT,autumn.peak,92.17461648139671
2040,1,GASPRD,autumn.evening,-50.47700532224177
2040,1,GASNAT,autumn.evening,48.07333840213502
2040,1,CO2EMT,autumn.evening,122.8994896250582
2040,2,ELCTRI,winter.night,0.0
2040,2,ELCTRI,winter.day,0.0
2040,2,ELCTRI,winter.peak,0.0
2040,2,ELCTRI,winter.evening,0.0
2040,2,ELCTRI,peak.night,0.0
2040,2,ELCTRI,peak.day,0.0
2040,2,ELCTRI,peak.peak,0.0
2040,2,ELCTRI,peak.evening,0.0
2040,2,ELCTRI,summer.night,0.0
2040,2,ELCTRI,summer.day,0.0
2040,2,ELCTRI,summer.peak,0.0
2040,2,ELCTRI,summer.evening,0.0
2040,2,ELCTRI,autumn.night,0.0
2040,2,ELCTRI,autumn.day,0.0
2040,2,ELCTRI,autumn.peak,0.0
2040,2,ELCTRI,autumn.evening,0.0
2040,6,GASNAT,winter.night,-7.589000616341825
2040,6,RSHEAT,winter.night,6.5991309707320225
2040,6,CO2EMT,winter.night,388.02560151355755
2040,6,GASNAT,winter.day,-26.202872879593126
2040,6,RSHEAT,winter.day,22.78510685182011
2040,6,CO2EMT,winter.day,1339.7528903335967
2040,6,GASNAT,winter.peak,-12.884260648391342
2040,6,RSHEAT,winter.peak,11.203704911644646
2040,6,CO2EMT,winter.peak,658.7722469522494
2040,6,GASNAT,winter.evening,-8.885576949740022
2040,6,RSHEAT,winter.evening,7.726588651947846
2040,6,CO2EMT,winter.evening,454.3195494402074
2040,6,GASNAT,peak.night,-5.316274414710566
2040,6,RSHEAT,peak.night,4.622847317139623
2040,6,CO2EMT,peak.night,271.8211108241513
2040,6,GASNAT,peak.day,-14.13424321237376
2040,6,RSHEAT,peak.day,12.290646271629356
2040,6,CO2EMT,peak.day,722.6838554486703
2040,6,GASNAT,peak.peak,-7.89457989783305
2040,6,RSHEAT,peak.peak,6.864852085072218
2040,6,CO2EMT,peak.peak,403.6498701762039
2040,6,GASNAT,peak.evening,-4.789266075163372
2040,6,RSHEAT,peak.evening,4.164579195794237
2040,6,CO2EMT,peak.evening,244.87517442310323
2040,6,GASNAT,summer.night,-0.6602468112716223
2040,6,RSHEAT,summer.night,0.5741276619753238
2040,6,CO2EMT,summer.night,33.75841946031805
2040,6,GASNAT,summer.day,-1.1000515109800793
2040,6,RSHEAT,summer.day,0.9565665312870255
2040,6,CO2EMT,summer.day,56.24563375641146
2040,6,GASNAT,summer.peak,-0.3622447019855383
2040,6,RSHEAT,summer.peak,0.3149953930309029
2040,6,CO2EMT,summer.peak,18.521571612520574
2040,6,GASNAT,summer.evening,-0.26972014834203223
2040,6,RSHEAT,summer.evening,0.2345392594278541
2040,6,CO2EMT,summer.evening,13.790791184728109
2040,6,GASNAT,autumn.night,-4.318216257712676
2040,6,RSHEAT,autumn.night,3.754970658880588
2040,6,CO2EMT,autumn.night,220.79039725684913
2040,6,GASNAT,autumn.day,-11.364945507799508
2040,6,RSHEAT,autumn.day,9.882561311130008
2040,6,CO2EMT,autumn.day,581.0896638137889
2040,6,GASNAT,autumn.peak,-6.314762318661005
2040,6,RSHEAT,autumn.peak,5.491097668400874
2040,6,CO2EMT,autumn.peak,322.8737973531372
2040,6,GASNAT,autumn.evening,-3.7797267573329014
2040,6,RSHEAT,autumn.evening,3.2867189194199145
2040,6,CO2EMT,autumn.evening,193.25742910243127
2040,7,ELCTRI,winter.night,0.0
2040,7,ELCTRI,winter.day,0.0
2040,7,ELCTRI,winter.peak,0.0
2040,7,ELCTRI,winter.evening,0.0
2040,7,ELCTRI,peak.night,0.0
2040,7,ELCTRI,peak.day,0.0
2040,7,ELCTRI,peak.peak,0.0
2040,7,ELCTRI,peak.evening,0.0
2040,7,ELCTRI,summer.night,0.0
2040,7,ELCTRI,summer.day,0.0
2040,7,ELCTRI,summer.peak,0.0
2040,7,ELCTRI,summer.evening,0.0
2040,7,ELCTRI,autumn.night,0.0
2040,7,ELCTRI,autumn.day,0.0
2040,7,ELCTRI,autumn.peak,0.0
2040,7,ELCTRI,autumn.evening,0.0
2040,8,GASNAT,winter.night,-0.0
2040,8,ELCTRI,winter.night,0.0
2040,8,CO2EMT,winter.night,0.0
2040,8,GASNAT,winter.day,-0.0
2040,8,ELCTRI,winter.day,0.0
2040,8,CO2EMT,winter.day,0.0
2040,8,GASNAT,winter.peak,-0.0
2040,8,ELCTRI,winter.peak,0.0
2040,8,CO2EMT,winter.peak,0.0
2040,8,GASNAT,winter.evening,-0.0
2040,8,ELCTRI,winter.evening,0.0
2040,8,CO2EMT,winter.evening,0.0
2040,8,GASNAT,peak.night,-0.0
2040,8,ELCTRI,peak.night,0.0
2040,8,CO2EMT,peak.night,0.0
2040,8,GASNAT,peak.day,-0.0
2040,8,ELCTRI,peak.day,0.0
2040,8,CO2EMT,peak.day,0.0
2040,8,GASNAT,peak.peak,-0.0
2040,8,ELCTRI,peak.peak,0.0
2040,8,CO2EMT,peak.peak,0.0
2040,8,GASNAT,peak.evening,-0.0
2040,8,ELCTRI,peak.evening,0.0
2040,8,CO2EMT,peak.evening,0.0
2040,8,GASNAT,summer.night,-0.0
2040,8,ELCTRI,summer.night,0.0
2040,8,CO2EMT,summer.night,0.0
2040,8,GASNAT,summer.day,-0.0
2040,8,ELCTRI,summer.day,0.0
2040,8,CO2EMT,summer.day,0.0
2040,8,GASNAT,summer.peak,-0.0
2040,8,ELCTRI,summer.peak,0.0
2040,8,CO2EMT,summer.peak,0.0
2040,8,GASNAT,summer.evening,-0.0
2040,8,ELCTRI,summer.evening,0.0
2040,8,CO2EMT,summer.evening,0.0
2040,8,GASNAT,autumn.night,-0.0
2040,8,ELCTRI,autumn.night,0.0
2040,8,CO2EMT,autumn.night,0.0
2040,8,GASNAT,autumn.day,-0.0
2040,8,ELCTRI,autumn.day,0.0
2040,8,CO2EMT,autumn.day,0.0
2040,8,GASNAT,autumn.peak,-0.0
2040,8,ELCTRI,autumn.peak,0.0
2040,8,CO2EMT,autumn.peak,0.0
2040,8,GASNAT,autumn.evening,-0.0
2040,8,ELCTRI,autumn.evening,0.0
2040,8,CO2EMT,autumn.evening,0.0
2040,9,GASNAT,winter.night,-77.32841770402716
2040,9,RSHEAT,winter.night,67.24210235132797
2040,9,CO2EMT,winter.night,3953.801997206909
2040,9,GASNAT,winter.day,-266.99519495564584
2040,9,RSHEAT,winter.day,232.16973474403989
2040,9,CO2EMT,winter.day,13651.464318082173
2040,9,GASNAT,winter.peak,-131.28467628279466
2040,9,RSHEAT,winter.peak,114.16058807199536
2040,9,CO2EMT,winter.peak,6712.585498339292
2040,9,GASNAT,winter.evening,-90.53993281159899
2040,9,RSHEAT,winter.evening,78.73037635791216
2040,9,CO2EMT,winter.evening,4629.306764657056
2040,9,GASNAT,peak.night,-54.170385450322435
2040,9,RSHEAT,peak.night,47.10468300028038
2040,9,CO2EMT,peak.night,2769.7318080749865
2040,9,GASNAT,peak.day,-144.02142236003723
2040,9,RSHEAT,peak.day,125.23601944351064
2040,9,CO2EMT,peak.day,7363.815325268704
2040,9,GASNAT,peak.peak,-80.44212970847295
2040,9,RSHEAT,peak.peak,69.94967800736778
2040,9,CO2EMT,peak.peak,4113.006091994222
2040,9,GASNAT,peak.evening,-48.80041342445963
2040,9,RSHEAT,peak.evening,42.43514210822577
2040,9,CO2EMT,peak.evening,2495.165138392621
2040,9,GASNAT,summer.night,-6.727610628970377
2040,9,RSHEAT,summer.night,5.8500961991046765
2040,9,CO2EMT,summer.night,343.98273145925543
2040,9,GASNAT,summer.day,-11.20901776629692
2040,9,RSHEAT,summer.day,9.746971970692975
2040,9,CO2EMT,summer.day,573.1170783907617
2040,9,GASNAT,summer.peak,-3.6911065161714616
2040,9,RSHEAT,summer.peak,3.2096578401490974
2040,9,CO2EMT,summer.peak,188.72627617184685
2040,9,GASNAT,summer.evening,-2.7483239689389674
2040,9,RSHEAT,summer.evening,2.389846929512146
2040,9,CO2EMT,summer.evening,140.52180453184943
2040,9,GASNAT,autumn.night,-44.000632941533325
2040,9,RSHEAT,autumn.night,38.26141994915942
2040,9,CO2EMT,autumn.night,2249.752362300599
2040,9,GASNAT,autumn.day,-115.80355541389548
2040,9,RSHEAT,autumn.day,100.69874383816999
2040,9,CO2EMT,autumn.day,5921.035788312476
2040,9,GASNAT,autumn.peak,-64.344516882442
2040,9,RSHEAT,autumn.peak,55.95175381081913
2040,9,CO2EMT,autumn.peak,3289.9351481992594
2040,9,GASNAT,autumn.evening,-38.51367317967309
2040,9,RSHEAT,autumn.evening,33.49015059102008
2040,9,CO2EMT,autumn.evening,1969.2041096766854
